4.54528,0.0,6.079803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7997813,0.0,0.0,3.1507356,0.0,0.0,0.0,0.0,0.0,0.0,0.5996539,0.0,0.0,0.0,1.7105219,0.0,0.0,0.0,0.0,0.0,2.9594026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3593437,0.0,0.09258235,6.6512856,2.9799922,0.0,0.0,0.0,3.1944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64637566,0.0,0.0,0.0,0.0,0.0,0.0,0.46223187,5.412049,0.0,0.0,0.0,0.0,0.0,2.4009538,3.0113013,0.0,0.0,0.0,0.0,0.0,0.0,2.6748083,0.0,0.0,0.0,0.0,0.0,2.6390843,0.0,6.162772,0.0,0.0,0.0,0.0,7.9332695,3.2284546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.110492,0.0,0.0,0.0,0.0,0.0,6.9072876,0.0,0.0,0.0,3.5919113,0.0,0.0,0.34445754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3958403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0990016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.939371,2.6217659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878397,3.903729,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.3853235,0.0,0.0,0.0,2.4661448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3869014,0.0,0.0140241785,0.0,0.0,3.436265,0.0,0.0,0.0,1.4008706,0.0,0.0,0.0,0.0,0.0,7.250983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6557637,0.0,0.0,2.455775,0.0,0.0,0.0,5.271965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.654284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463907,0.0,0.0,0.0,11.692595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0130615,0.0,0.0,5.9989996,0.0,0.0,0.0,0.0,4.3967714,0.0,0.0,0.0,3.7518818,0.0,0.0,0.0,0.0,0.0,8.608004,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204123,0.0,3.0712953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5200706,0.0,2.5973732,0.0,0.0,3.4684448,10.695696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.984715,0.0,0.0,0.0,0.0,0.0,0.0,1.9060763,0.0,7.5964704,0.0,0.0,2.7754555,2.1451573,0.0,0.0,0.518224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.528785,0.0,0.0,0.0,0.0,1.4906337,0.0,0.30345553,0.0,0.94517046,0.0,0.0,0.0,0.0,0.0,0.0,2.7661076,0.0,0.0,0.0,0.0,3.9566238,0.0,0.0,0.0,0.0,0.0,0.4694737,0.0,8.921895,0.28916883,0.0,7.464268,0.0,0.0,4.9027033,0.0,2.040381,0.0,0.0,0.8031051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.390588,0.0,3.2743735,0.0,14.171987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8760624,0.0,2.6877992,0.0,0.0,0.0,11.954992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.119936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.486785,0.0,0.0,8.635959,0.0,0.0,0.0,11.776841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8325906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.885749,0.0,0.0,0.0,0.0,0.0,0.0,4.604069,0.0,0.0,0.0,0.0,6.0009885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.858015,8.33482,0.0,5.7702594,0.0,0.0,0.0,0.0,4.266145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.321625,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.129295,0.0,0.0,0.0,13.175154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08769,0.0,1.4426036,0.0,0.0,0.0,1.2993714,0.0,0.0,0.36355126,0.0,0.0,0.0,0.0,0.0,7.9973273,0.0,0.0,0.0,0.0,0.5491529,0.0,0.0,0.040392227,1.6522228,0.0,0.0,8.275038,0.0,0.0,0.0,5.4591126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.50047,0.0,0.0,0.0,0.0,0.0,0.0,1.2723523,0.0,0.0,0.0,0.0,6.580469,0.0,0.0,0.0,0.0,0.0,3.3989036,0.0,5.211095,0.0,0.0,1.4872307,0.0,0.0,0.0,0.0,3.1755946,0.0,0.0,2.0899277,0.0,0.0,0.0,0.0,0.0,0.0,5.4566236,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.687895,0.0,0.0,0.0,8.108612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5348554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0844687,0.0,0.0,0.0,1.2651297,0.0,8.943045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8277228,0.0,0.0,8.857505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11469865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.990487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6339245,0.0,0.0,0.0,0.0,0.0,2.2303646,0.0,0.8586733,0.0,0.0,10.597737,0.0,0.0,0.0,0.0,2.059768,0.0,0.0,4.5880895,2.7719939,0.0,0.0,0.0,0.0,0.0,6.8123665,0.0,0.0,0.0,0.87575465,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.671316,0.0,1.333974,0.0,0.0,0.0,0.0,0.0,4.389046,0.0,0.0,0.0,0.0,0.0,0.51163423,3.3455534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5278072,0.543708,0.0,0.2888364,1.6655315,0.0,0.0,0.0,0.0,0.0,0.056360878,0.0,6.838682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5102748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.840717,0.0,0.0,0.0,0.0,0.71073586,0.0,0.0,0.0,2.7222402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3799567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7932398,0.0,1.8993937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.712098,0.0,0.0,0.0,0.0,0.0,2.737675,0.0,0.0,0.0,0.0,0.0
1.5011265,0.0,0.0,0.0,0.0,0.0,7.438753,0.0,0.0,0.0,0.0,0.0,1.1763281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6091359,0.0,0.0,0.9521047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0631286,0.0,0.0,0.0,0.0,0.0,1.4677181,0.0,0.0,0.95635515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4486693,0.0,0.0,2.427766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663501,5.428267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4324805,0.0,0.0,0.0,0.0,0.0,0.38620958,1.5670742,0.0
0.0,0.0,0.0,2.8153384,0.0,0.0,0.0,0.0,6.538385,0.0,0.29559216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390117,4.7271175,0.0,0.0,0.0,0.0,0.0,7.4048386,1.4406435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7664459,0.0,0.0,0.0,0.0,0.0,0.0,1.5177121,0.0,2.2573705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.857677,1.4061232,0.0,0.0,0.0,5.218474,0.0,0.0,0.0,5.2323313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7561355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.811693,0.0,0.0,0.30029073,0.0,0.0,0.0,0.0,4.6753535,0.0,0.0,0.0,2.5238616,0.0,0.0,0.0,0.0,0.0,2.2498083,0.0,0.0,0.27707663,0.0,0.0
2.110492,0.0,0.0,0.0,0.0,0.0,6.9072876,0.0,0.0,0.0,3.5919113,0.0,0.0,0.34445754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3958403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0990016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.939371,2.6217659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878397,3.903729,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.720503,0.0,6.1969237,0.0,14.818735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.721361,0.0,4.6194854,0.0,0.0,4.7215633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.125155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.015476,0.0,0.0,5.823579,0.0,0.0,0.0,10.7743635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31983614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.424518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.850006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.355902,5.097937,0.0,2.4521966,0.0,0.0,0.0,0.0,2.7138314,0.0,0.0,0.0,5.5630155,0.0,0.0,0.0,0.0,0.0,9.5581665,0.0,0.0,0.0,0.0,0.0
0.20631069,0.0,0.0,0.0,0.0,0.0,7.346809,0.0,0.0,0.0,14.650914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15669,0.0,2.0584376,0.0,0.0,0.0,0.77460104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105714,0.0,0.0,0.0,0.0,0.8681985,0.0,0.0,2.5594313,4.219361,0.0,0.0,4.771393,0.0,0.0,0.0,3.2871153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1545559,0.0,0.0,0.0,0.0,3.8820436,0.0,0.0,0.0,0.0,0.0,4.3043947,0.0,1.6401386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6903615,0.8387395,0.0,0.0,0.0,0.0,0.0,3.781037,0.0,0.0,0.0,0.0,0.0
0.0,0.0,10.947639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7660456,0.0,5.4239435,1.5235118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41301408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040410545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3289614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6259007,0.0,0.0,0.0,0.632504,0.0,0.0,0.0,0.0,0.0,0.0,2.4600155,0.0,2.3369236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.680297,0.0,0.0,0.0,0.0,0.0,1.5883807,0.0,0.0,0.0,0.0,0.0,0.0,8.823713,0.22897926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8526201,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.3947883,0.0,0.0,0.0,0.0,0.0,2.8061593,3.3065557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1204872,0.0,1.4918985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22953163,0.0,0.0,0.0,0.0,0.0,3.8744829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9072535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3041608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0796475,0.0,1.2056769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0367184,3.5527387,0.0,0.0,0.0,0.0,0.0,4.6157517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.911585,3.9694886,0.0
0.62129325,0.0,0.0,0.0,0.0,0.0,1.5143272,0.0,0.0,0.0,1.3574972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2359649,0.0,0.0,0.0,0.0,0.0,0.27030805,0.0,0.0,0.0,0.0,0.0,0.0,1.1827437,0.0,0.0,0.34398583,0.0,0.0,0.0,0.0,1.4184395,0.0,0.0,0.0,0.0,0.0,0.0,0.76419884,0.0,0.0,0.0,0.519879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58718425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23377609,0.0,0.0,0.0,0.0,0.0,1.3071928,0.0,0.0,0.48128057,0.0,0.0,0.0,0.12821065,0.0,0.0,0.0,0.0,0.0,0.47733665,1.5246661,0.0
0.0,0.0,0.0,5.0932364,0.0,0.0,0.0,0.0,9.993477,0.0,1.9728762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010473,10.086772,0.0,0.0,0.0,0.0,0.0,8.072525,0.0,0.0,0.0,0.0,0.0,0.0,4.3532424,0.0,0.0,0.14691783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5383835,3.7005467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.139018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1288059,0.0,0.0,0.0,7.2392077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.896803,4.400618,0.0,1.9823354,0.0,0.0,0.0,0.0,7.522527,0.0,0.0,0.0,4.6709843,0.0,0.0,0.0,0.0,0.0,6.2253723,0.0,0.0,2.7476585,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.194407,0.0,0.0,0.0,12.420086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3797517,0.0,0.0,0.0,0.0,0.0,4.3445563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.783578,0.0,0.0,0.0,0.0,1.3561119,0.0,0.0,0.0,4.1808543,0.0,0.0,10.325538,0.0,0.0,0.0,4.5514307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2201777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6826696,0.0,0.0,0.0,0.0,0.0,0.950121,0.0,4.7542243,6.113216,0.0,8.884894,0.0,0.0,0.0,0.0,3.6816015,0.0,0.0,0.96109253,0.0,0.0,0.0,0.0,0.0,0.0,0.46899876,0.0,0.0,0.0,1.4972407,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.508979,0.96641266,0.0,0.0,0.0,0.0,2.3546355,0.0,0.0,0.0,0.0,0.0,1.6697776,0.005362168,0.0,0.0,1.2337108,0.0,0.0,0.0,0.0,0.0,0.0,0.8302847,0.0,1.840124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8252974,0.8351325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4730625,0.0,0.0,0.96539897,0.0,0.0,0.0,0.0,2.771865,0.0,0.0,0.0,10.407434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.990269,0.0,0.0,2.861463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6181083,0.0,0.0,0.0,0.0,0.0,6.6400223,0.0,0.0,0.0,0.0,0.0
1.1693313,0.0,0.0,0.0,0.0,0.0,4.482026,0.0,0.0,0.0,12.210719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0637941,0.0,0.0,0.0,0.0,0.0,1.3028952,0.0,0.0,0.0,0.0,0.0,0.0,0.002702348,0.0,7.1465406,0.0,0.0,0.0,0.0,3.1853487,0.0,0.0,2.2451982,2.2576416,0.0,0.0,3.7924018,0.0,0.0,0.0,0.5184014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4677037,0.0,0.0,0.0,0.0,0.0,0.10733317,0.0,2.0664074,1.6549052,0.0,1.1953406,0.0,0.0,0.0,0.0,1.4005688,0.0,0.0,3.0917869,0.2160297,0.0,0.0,0.0,0.0,0.0,0.555671,0.0,0.0,0.0,0.052338034,0.0
0.91407967,0.0,1.438825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.613288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530054,0.0,0.0,0.0,0.0,0.0,0.0,0.5066733,0.0,4.8475676,0.0,0.0,0.0,0.0,5.087486,0.0,0.0,3.7186546,0.2215423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95938396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3588684,0.0,0.0,0.0,1.6834217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8612128,0.0,0.0,5.2879505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.167389,0.0,0.0,0.0,0.0,0.5733484,4.3138275,0.0,0.0,0.0,6.340975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6870306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4035091,0.0,0.0,0.0,0.7994419,0.0,2.7429488,0.0,0.0,0.0,0.0,0.9938881,0.0,0.0,0.9023992,0.0,0.0,0.0,4.43234,0.0,0.0,0.0,0.13867018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68451524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91262174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9837682,0.0,0.0,0.0,0.0,0.0,1.0472054,0.0,0.0,0.0,1.135469,0.0,0.0,0.0,0.0,0.0,1.9665741,0.0,0.0,3.7710671,0.78652036,0.0,0.0,0.0,0.0,0.0,2.4256291,0.0,0.0,0.0,1.4604183,0.0
0.0,0.0,0.0,2.494621,0.0,0.0,0.0,0.0,4.8684397,0.0,7.469096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72202384,0.0,0.0,0.0,0.6127742,0.0,0.0,5.2369967,7.51666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95568,0.0,0.0,0.0,0.0,1.0687772,0.0,0.0,0.0,8.820079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.630775,0.0,0.0,0.0,0.0,1.3917444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.254568,0.0,0.0,0.0,0.0,4.4567685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978745,5.1727858,0.0,3.8463802,0.0,0.0,0.0,0.0,3.4458988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027265,0.0,0.0
0.0,0.0,0.0,2.2006,0.0,1.5536397,1.513536,0.0,0.0,0.0,3.4926474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4957626,0.0,0.0,0.0,0.0,0.0,0.75025487,2.671524,0.0,0.0,0.0,0.0,0.0,3.6452854,0.0,1.0433102,0.0,0.0,0.0,0.0,0.0,0.21813703,0.0,0.0,0.0,0.0,0.0,0.0,6.004334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35202047,0.0,0.0,0.0,0.0,1.8310584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1250017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.522569,0.0,0.0,0.0,2.3141925,0.0,0.0,0.0,0.0,0.0,0.08243291,0.0,3.0434644,0.0,0.98123443,4.4198403,0.0,0.0,0.0,0.0,7.247801,0.0,0.0,0.7749915,0.0,0.0,0.0,0.71915007,0.0,0.0,4.687456,0.0,0.0,1.289172,0.0,0.0
0.0,0.0,5.2472153,0.0,0.0,0.0,0.0,0.0,0.04898908,0.0,0.0,0.0,9.221348,5.8878016,0.0,0.0,0.26054952,0.0,0.0,0.0,0.0,0.17754856,0.0,7.057052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3928328,0.0,0.0,0.0,0.0,0.0,8.435361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.917591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.215991,0.0,0.0,0.0,4.176231,0.0,0.0,0.0,0.0,0.0,0.0,10.624232,0.0,2.1886532,0.0,0.0,0.0,0.0,4.540242,0.0,2.4347343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86745,0.0,0.0,0.0,0.0,0.0,0.0,0.68737406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8765163,0.0,0.0
