0.0,0.0,0.0,0.0,0.0,1.6227732,3.8272762,0.0,0.0,0.0,0.0,0.0,0.58097404,0.0,0.0,11.813257,0.0,8.212709,0.0,0.061270867,1.8535562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9434211,0.0,0.0,2.8964589,0.0,0.0,0.0,0.0,2.4670818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.527393,0.82088464,0.0,0.0,0.0,5.32049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.198619,0.0,11.436074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2924551,0.0,0.0,0.0,0.0,0.0,0.0,4.4077864,2.4009008,0.0,0.0,0.0,0.0,0.0,0.0,7.590984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7003453,0.0,0.0,0.0,1.1303432,1.9074343,0.0,3.722615
0.0,0.0,0.0,8.680533,0.0,0.0,8.674572,0.0,0.0,0.0,0.0,4.373364,0.0,0.0,0.0,0.0,0.0,0.15486187,5.9671035,3.922619,0.0,0.0,4.539921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5957701,0.3940471,0.0,0.0,0.0,0.0,4.3874335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5965762,0.0,0.0,0.0,3.4282157,0.9759948,2.1539762,0.0,0.0,0.56621313,0.0,4.771086,0.0,0.0,0.0,0.0,0.0,2.4902499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5427594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4111133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5681424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46208715,0.0,0.0,0.0,0.0,4.380809,0.0,0.0,0.0,0.0,3.0432794,0.0,0.16725643,0.0,0.0,3.7534902,0.0,0.0
0.0,0.0,0.0,0.0,0.931134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4456387,2.0803807,0.0,0.0,0.0,0.0,6.142642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4575913,1.6022118,1.3350582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2110114,0.0,0.0,0.0,0.0,3.4883995,0.9495543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407095,0.0,0.0,0.0,2.9761717,0.0,11.832951,0.0,0.0,0.0,0.0,0.0,0.0,5.9430294,0.0,0.0,0.0,5.964525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61122775,0.0,0.0,0.0,0.0,0.0,0.0,10.447686,0.0,0.6535642,6.0044737,0.0,0.0,0.0,0.0,0.0,1.7433925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.3574662,0.0,0.0,0.0,0.0,0.0,0.0,9.7065115,4.737055,0.0,0.0,0.0,0.0,0.0,0.0,0.6887439,0.362316,0.0,0.0,0.70681834,0.0,0.0,0.0,0.0,0.0,0.0,0.8902924,0.0,0.0,1.0038654,6.6517115,0.0,2.8061144,0.0,0.0,0.0,3.664656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0572984,0.0,0.0,0.0,0.0,0.0,4.2029076,9.01445,0.0,0.0,0.38690084,0.0,2.224832,0.0,0.0,0.0,0.0,0.0,3.1608968,0.23200555,0.0,0.0,0.0,1.8093449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0522081,0.0,0.0,1.3677751,0.0,0.0,0.0,2.839832,0.0,0.0,0.0,0.0,0.0,0.0,7.7325506,0.0,0.0,0.0,5.98397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0884888,0.0,0.0,3.8695855,0.0,0.0,0.0,0.0,1.3901674,0.0,0.0,0.0,0.0,2.9250774,0.0,0.0,0.0
0.0,1.6836505,3.7657256,2.188888,0.0,0.0,1.8451169,0.0,0.0,0.0,1.0941732,3.294123,0.0,0.0,0.0,2.7178576,0.0,0.0,4.0687246,4.2172527,0.0,0.0,0.0,0.35213137,0.0,0.0,0.79136574,0.0,2.56128,0.0,0.0,0.0,0.0,0.0,0.0,0.3810978,0.3094511,0.0,0.0,0.15597956,0.0,0.0,0.0,0.0,0.0,0.0,0.11167292,0.0,0.0,0.0,0.0,3.6905036,0.0,0.0,0.0,0.0,1.360616,0.0,3.7464893,0.0,0.0,0.48797038,7.770255,3.3418727,0.0,0.0,0.0,0.0,0.0,1.0745715,8.651789,0.0,0.0,0.0,1.0244744,0.0,0.0,0.0,0.0,0.0,0.0,2.858872,0.0,0.0,0.0,0.0,0.0,1.065852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88282335,0.0,0.0,3.4185638,0.0,0.0,0.0,3.9111705,0.0,1.0230381,0.0,0.05709486,0.0,0.0,0.0,0.8364317,0.0,0.0,0.0,3.5009367,0.3312743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.4181805,6.464168,0.0,0.0,0.0,0.0,0.0,0.0,0.9485097,0.0,0.0,0.0,0.0,0.0,0.0,2.036909,7.7388687,2.8234165,0.0,0.0,0.0,0.3147142,0.0,0.0,0.0,0.0,2.950016,0.0,0.0,0.0,3.2730315,0.0,0.69823706,0.0,1.9206121,0.0,0.0,3.5467904,1.0821856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.078818,0.0,3.8368878,1.1989365,0.0,0.0,0.0,0.0,2.8532474,0.0,6.7537985,0.0,0.0,0.06343744,4.697918,5.600859,0.0,0.0,0.0,0.0,0.0,0.64882624,3.868406,0.0,0.0,0.0,0.94384265,0.0,0.4680846,0.0,0.0,0.0,5.393072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14518154,0.0,0.0,0.0,0.0,0.0,0.0,1.8973749,0.0,0.0,0.0,4.0570097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1518972,11.022317,1.0726287,0.0,0.0,0.0,0.0,0.0,0.0,0.49290195,0.0,2.6770437,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66675836,8.443246,0.0,0.0,11.113061,0.0,0.0,0.0,0.0,0.61437976,0.0,2.4401977,0.0,0.0,0.0,3.5742967,0.0,0.0,0.0,0.0,0.0,2.0567193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6219969,0.0,0.0,0.0,0.0,1.9816883,3.5138826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.287433,0.0,3.2365768,0.0,1.4939977,0.0,0.0,0.0,0.0,12.89151,0.0,0.0,0.0,5.160668,0.0,0.0,2.550864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.629777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1065235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7949715,1.9936507,8.332218,0.0,0.0
0.0,0.0,0.0,3.7667782,0.0,0.0,0.0,0.0,0.0,0.0,3.7442293,5.285533,0.0,0.0,0.0,0.0,0.0,0.0,0.8401828,0.0,0.0,0.0,1.3174763,1.4426538,0.0,0.0,2.2361422,0.0,0.0,3.1864977,0.0,0.0,0.0,3.3700209,0.0,0.0,0.0,0.0,2.1357665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7618785,0.6110805,0.0,0.0,0.0,0.0,0.0,0.29843897,7.5074563,0.0,0.0,0.0,0.0,2.801824,0.0,0.0,0.0,2.2467787,0.0,6.311374,1.2414116,0.0,0.0,0.0,0.30553317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1099164,0.0,2.0746546,0.0,0.0,0.0,0.0,0.0,2.3978689,0.0,0.0,0.0,0.0,0.0,0.0,2.6537695,0.0,0.0,0.0,0.57620937,0.33541465,1.5265037,0.0,1.9367558,0.0,0.0,0.0,0.0,2.5127017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3276024,0.0,0.0,1.0607628,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.1668835,0.0,0.0,0.0,3.734594,0.0,3.8359694,0.0,0.0,0.0,0.0,0.0,1.5203568,0.0,0.0,0.0,0.13812846,1.3207351,0.0,0.0,3.8825784,0.0,2.0635755,0.0,0.0,0.0,0.0,0.9591807,2.6423142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681007,0.0,0.0,0.7055141,0.0,2.5524507,2.130258,0.0,0.0,0.0,0.0,0.0,6.131238,2.9388924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7597636,0.0,0.3530407,0.0,0.0,1.6316197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41230863,0.0,0.0,0.0,0.0,0.0,0.0,2.013146,0.0,0.0,0.0,0.0,2.0834608,2.485033,0.0,0.0,0.0,0.0,0.0,0.0,1.495,0.0,1.0987136,0.0,0.87526804,0.0,0.0,0.73557436,0.0,0.0,0.0,0.692649,0.0,1.2656618,0.0,0.0,3.1977723
0.0,0.0,0.0,1.4260937,0.0,0.0,2.6812787,0.0,0.0,0.0,1.0310625,0.0,0.0,0.0,0.0,0.0,0.0,4.038028,3.084833,0.0,0.0,0.0,0.0,6.327901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8237136,0.0,4.0078216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6110296,0.0,0.0,4.4760656,0.0,2.6904957,6.562264,0.0,0.0,0.0,0.0,0.0,3.3566613,3.8651044,0.0,0.0,0.0,0.0,2.1689475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37769058,0.0,0.0,0.0,0.0,0.0,4.3378005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9424448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20563063,0.0,0.0,0.7773409,0.0,0.0,0.0,8.331341,0.0,6.4896016,7.011559,1.4851518,0.0,0.0,0.0,0.0,3.493119,0.0,0.0,0.0,0.0,5.229559,0.0,0.0,3.180331
0.0,5.0208483,1.7164447,0.0,0.0,0.0,0.6435227,0.0,0.0,0.0,3.625619,0.0,0.21694483,0.0,0.0,0.8100384,0.0,0.0,1.1532815,4.92633,0.0,0.0,0.0,0.30504107,0.0,0.0,0.0,0.0,4.672753,0.0,0.0,0.0,0.0,0.66348976,1.9735811,5.0663986,2.4201167,0.0,0.0,5.3960414,0.0,0.0,0.0,0.0,0.0,0.0,0.030558962,0.0,1.0457484,0.0,0.0,2.9964821,0.0,0.0,0.0,0.0,0.86533064,0.0,2.5418453,0.0,0.0,0.0,1.7310585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.589415,0.0,0.0,0.0,0.0,0.0,0.1798503,0.0,0.0,0.0,0.10184908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0220513,0.0,0.0,0.0,2.5675018,2.7549615,0.0,0.0,0.0,0.0,0.0,0.0,4.541534,0.0,0.0,1.5275072,2.3544178,2.425481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9230564,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.931134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4456387,2.0803807,0.0,0.0,0.0,0.0,6.142642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4575913,1.6022118,1.3350582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2110114,0.0,0.0,0.0,0.0,3.4883995,0.9495543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407095,0.0,0.0,0.0,2.9761717,0.0,11.832951,0.0,0.0,0.0,0.0,0.0,0.0,5.9430294,0.0,0.0,0.0,5.964525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61122775,0.0,0.0,0.0,0.0,0.0,0.0,10.447686,0.0,0.6535642,6.0044737,0.0,0.0,0.0,0.0,0.0,1.7433925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.772968,9.142162,5.3492184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6257656,0.0,0.0,0.0,0.0,0.0,5.721977,0.0,0.0,0.0,0.0,0.37957454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.025922,6.530024,0.0,0.0,0.0,0.0,0.0,7.1428895,4.8671794,0.0,0.0,0.17083432,1.3980721,0.16174993,0.0,0.0,0.0,0.0,0.0,2.249127,9.677301,0.0,0.0,0.0,4.8114033,0.0,0.0,0.0,0.0,0.0,0.0,0.21576372,0.0,4.783141,0.0,0.0,0.0,6.84315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3100016,0.0,0.0,0.0,4.2023187,0.0,0.8344188,0.0,1.6275849,0.0,0.0,0.0,0.0,7.9878955,0.0,0.40154725,0.016673729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.271509,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9722045,0.0,0.0,4.950824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75816077,0.0,0.31128764,3.1079607,0.0,0.0,0.0,1.5544236,1.7799487,0.0,0.0,0.0,0.0,0.0,0.0803333,0.0,0.0,0.45678464,3.1270642,0.0,0.0,0.0,0.0,1.5847214,0.0,0.0,0.0,0.0,0.0,0.0,0.37213406,0.0,0.0,0.0,0.0,0.0,0.18351364,0.0,0.0,0.0,0.0,0.0,0.93935925,1.5820369,0.0,0.0,1.1307591,0.0,0.7102991,0.0,0.0,0.0,0.0,0.0,7.3091674,0.0,0.0,0.0,0.0,2.9017115,0.0,0.0,0.0,0.0,0.0,0.0,1.381307,0.0,0.0,0.0,1.9645069,0.0,0.0,0.0,0.0,0.0,2.9605997,0.0,0.0,0.0,0.0,0.0,0.0,2.5272534,0.0,0.0,0.0,3.576337,0.55098027,3.6631823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5752947,1.0770934,0.0,0.0,0.0,0.0,0.0,0.0,0.57018596,0.0,0.0,1.0751556,0.0,0.0
0.0,0.0,0.0,10.491631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.522149,0.0,0.0,0.0,0.0,0.0,4.0395346,0.0,0.0,0.0,0.0,0.0,0.0,0.09348621,0.0,0.0,0.0,0.0,4.0410166,0.0,0.0,0.43285054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3056176,0.0,10.984261,0.0,0.0,0.0,0.0,0.0,6.6276693,0.0,0.0,0.0,0.0,0.0,0.9092107,2.549214,0.0,0.0,0.0,0.0,0.0,3.5292168,9.740932,0.0,0.0,0.0,2.323213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1081653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3575892,0.0,0.0,0.0,4.697198,0.0,0.0,0.0,4.2730975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5969257
0.0,0.0,0.0,0.0,3.7932277,0.0,0.0,0.0,0.0,0.0,1.5812194,0.0,2.0729432,0.0,0.0,0.03313868,0.0,0.8281132,0.0,0.0,0.0,0.0,0.0,4.470207,0.0,0.0,0.0,0.0,1.5404305,0.0,0.0,0.0,0.0,0.0,3.5088086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.360169,3.099925,0.0,0.0,0.0,0.0,0.0,0.5831189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9434876,0.0,8.040241,1.6009632,0.0,0.0,0.0,0.0,0.0,4.364589,0.0,0.0,0.0,2.7030735,0.0,0.0,2.1109161,0.0,0.0,0.0,1.3795276,0.0,0.0,0.0,0.0,0.0,6.6354885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7484151,0.0,0.0,0.0,0.0,0.0,0.0,10.731813,0.0,0.0,4.086237,0.0,2.5368724,0.0,0.0,0.0,1.3224902,0.0,0.0,0.0,0.0,4.565681,0.0,0.0,3.2157419
0.0,0.0,0.71530193,0.0,0.0,0.0,4.5152235,0.0,0.0,0.0,0.23209643,0.0,0.0,0.0,0.0,0.0,0.0,2.7405722,2.9536176,3.034244,0.0,0.0,0.0,4.092817,0.0,0.0,2.0322764,0.0,0.0,0.36580464,0.0,0.0,0.0,0.0,3.9553108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85760134,0.0,0.0,6.7692585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6519096,2.6242473,0.0,0.0,0.0,0.0,0.0,7.061235,7.648639,0.0,0.0,0.0,0.0,0.0,5.267004,0.0,0.0,0.0,2.0137331,0.5308802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33704713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565961,1.8109868,0.0,0.0,0.0,0.0,0.0,6.4263153,0.0,0.0,6.9935493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3418746,0.0
0.0,0.0,0.0,3.0706704,0.0,0.0,0.0,0.0,0.0,0.0,5.9864826,10.785498,4.393579,0.0,0.0,1.024571,0.0,0.44744474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6163702,0.0,0.0,0.0,0.0,0.0,0.0,1.8626239,0.0,0.0,0.0,0.6622177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8614054,7.428406,0.0,0.0,0.0,0.0,0.0,3.1101902,7.784701,0.0,0.0,0.9529567,4.499709,0.028195,0.0,0.0,0.0,0.0,0.0,0.2195059,7.5983205,0.0,0.0,0.0,7.045157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8742619,2.4145312,0.0,0.0,2.5472322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3092523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.656491,0.0,0.0,2.8485677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23437262,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.766168,3.262121,0.0,0.0,0.0,0.48757365,0.0,0.0,4.631598,0.0,0.0,0.0,6.196619,4.4965153,0.0,0.0,2.901721,0.0,0.0,0.0,0.0,2.0139036,0.43170506,0.0,2.9098413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.449005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6508095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.512524,0.0,15.674849,0.0,0.0,0.0,0.0,2.5981889,0.0,0.0,0.0,0.0,0.0,0.18975489,0.0,0.0,11.723876,0.0,3.5647306,0.0,10.88078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407402,1.4247226,7.143128,0.0,0.0,0.0,0.0,1.2437235,0.0,1.1838621,0.0,0.0,0.0,3.9666367,0.0,0.0,0.0,2.0398767,0.6017445,0.0,3.4713593,0.0,0.9226882,0.0,0.0,0.0
0.0,0.0,0.98221135,0.0,0.0,0.0,2.1388578,0.0,0.0,0.0,4.4046674,0.0,0.0,0.0,0.0,0.0,0.0,0.37246072,3.3494983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63229156,0.0,0.299213,4.1116753,0.0,0.0,0.0,0.0,3.581955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4040416,0.0,4.010133,1.6966747,0.0,0.0,0.0,0.0,0.57964116,0.0,6.119032,0.0,0.0,0.70582926,6.9587374,8.342321,0.0,0.0,0.0,0.0,0.0,3.6308477,5.965158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8421826,0.0,0.0,0.0,0.9839213,0.0,3.5907142,0.0,1.2992663,0.0,0.0,0.0,2.165873,1.0783314,0.0,5.0508027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4813039,0.0,0.0,0.0,0.0,0.0
0.0,1.8710035,2.194443,0.0,0.0,0.0,0.0907651,0.0,0.0,0.0,4.4720874,0.34352702,1.0259457,0.0,0.0,1.0678678,0.0,0.0,0.0,1.6624577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7317624,0.0,0.0,0.0,0.0,0.0,4.8845673,4.2222357,0.8557339,0.0,0.0,6.947882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5619424,0.0,0.0,4.4545135,0.0,0.0,0.0,0.0,0.7747063,0.0,1.7077754,0.0,0.0,0.0,3.0400174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2238812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0698851,0.0,0.0,0.0,0.0,0.0,0.0,0.31541133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.177596,0.0,0.0,0.0,2.0696697,1.1068503,0.0,0.0,0.0,0.0,0.0,0.0,2.3422468,2.339401,0.0,3.301681,1.6826841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667084,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.6144228,0.0,0.0,0.0,1.0799854,4.348469,1.8392069,0.0,0.0,2.7557085,0.0,0.0,0.0,1.0864545,0.0,0.0,3.5689979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1783698,2.2638302,5.969935,0.6095031,0.0,3.6979165,1.8791348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.087202,0.041837573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4519036,0.00026217476,0.0,0.0,0.0,5.5004506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2293234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.328201,0.0,0.0,0.0,0.5148261,1.4187384,0.0,5.376371,0.0,0.0,0.0,6.2130485,3.5071104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6476705,0.0,0.0,2.2529855,3.2714908,0.0,0.0,0.0,0.77453846,0.0,0.0,0.0,0.0,4.8954673,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7465244,0.0,1.6724336,0.0,0.0,0.0,2.5135832,0.011243183,0.157828,0.0,0.0,0.18300778,0.0,3.331046,0.0,0.0,0.0,0.0,0.0,1.2520182,0.0,0.0,0.0,0.0,2.235613,0.0,0.0,0.0,0.0,0.0,3.8130476,3.2140787,0.0,0.0,0.0,0.22769614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3331406,6.965992,0.0,0.0,0.0,0.0,0.0,2.3265967,0.0,0.0,0.0,0.0,4.1927123,0.0,0.0,0.0,0.0,0.0,0.0,0.78597647,6.74067,0.0,1.5204542,0.0,0.47897926,0.0,0.1686269,0.0,0.0,0.0,0.0,2.1027868,0.0,0.0,0.0,0.0,0.0,1.7636812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8018322,1.4429423,0.0,0.0,0.0,0.0,0.0,1.1370562,2.150869,2.6133053,4.1460533,0.16019212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09050032,0.0,0.8395238,0.0
0.0,0.0,0.99932855,0.0,0.0,0.0,1.731769,0.0,0.0,0.0,2.5041313,0.8998379,1.4519792,0.0,0.0,0.8381428,0.0,0.20802948,0.0,1.4008734,0.0,0.0,0.0,2.3627071,0.0,0.0,4.596661,0.0,3.9287455,0.0,0.0,0.0,0.0,0.0,1.803405,0.39098126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0390477,0.0,0.0,0.0,0.0,0.0,1.701076,0.0,0.0,0.0,0.0,1.133033,0.0,0.0,0.0,0.0,0.0,0.0,1.5063041,5.645362,0.0,2.0619771,0.0,0.0,0.0,0.21696332,0.0,0.0,0.0,0.24322061,1.8235432,0.0,0.68602526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6261077,0.0,0.0,0.0,0.0,3.749246,0.6672368,0.0,1.1713066,0.0,0.0,0.0,0.41642347,0.0,0.0,0.16027078,0.0,1.9007072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7824897,1.0652543
