0.0,0.38204554,0.0,11.729337,0.0,0.0,0.0,0.0,0.0,0.0,3.748399,0.0,0.0,0.0,0.0,0.0,7.2900147,0.0,0.0,0.0,0.0,3.549841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45252812,0.0,0.0,0.0,1.0192056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5725596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.777547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8551672,0.0,10.435823,10.844958,4.3149314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.11428,0.0,0.0,0.0,0.0,0.0,0.34914222,0.0,12.023509,0.0,0.0,0.0,0.0,0.0,7.2705665,0.0,0.81843054,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.345693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44141394,1.8556288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5109161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.445422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.325066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771724,0.0,3.4142923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2410526,0.0,0.0,0.0,0.0,2.5979393,0.0,0.0,0.0,0.0,9.150047,0.0,0.0,0.0,5.6713333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4557395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.383421,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.591013,0.0,0.0,0.0,0.0,14.826197,0.0,2.6062727,6.7502165,0.0,0.0,0.0,0.0,8.614069,0.0,0.0,0.0,0.0,0.0,1.0191525,0.0,0.0,0.0,0.0,16.001072,4.229928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6806345,0.0,0.0,0.0,0.0,0.0,10.548854,0.0,7.9570503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7048736,0.0,10.532557,0.0,0.0,0.0,0.0,0.0,0.0,1.2725912,0.0,0.0,0.0,0.0,8.009525,0.0,0.0,0.0,0.0,0.4924007,0.0,2.8695693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.814666,0.0,0.0,0.0,0.0,0.67671657,8.990773,0.0,0.0,0.0,0.0,0.0,0.0,11.715895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3068533,0.0,0.0,0.0,0.0,6.1580806,5.5456796,0.0,0.0,0.0,0.0,0.0,0.0,5.7490315,0.0,0.0,0.0,0.0,0.0,0.058007132,0.0,0.0,0.0,0.0,1.5202575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12580128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2477194,0.0,0.7677155,0.0,0.0,0.0,0.0,0.0,9.284993,0.0,2.1889765,0.0,0.0,0.0,0.0,0.0,0.0,8.254703,0.0,0.0,0.0,0.0,4.664173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6442999,0.0,0.0,0.0,0.0,4.5112,0.0,0.0,0.0,0.0,1.0921164,0.0,0.0,0.0,0.0,0.0,0.0,7.7821217,0.88555276,0.0,0.0,0.20315474,0.0,0.0,0.0,0.0,1.4894047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6071005,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9870124,0.0,0.0,0.0,0.0,2.7179773,0.0,0.0,0.0,0.0,0.0,0.0,3.7505865,7.6516676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4871049,3.6362135,0.0,5.2625313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.958809,0.0,1.3361678,0.0,0.0,0.0,0.0,0.0,0.0,10.628603,0.0,0.0,0.0,0.0,8.958088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8386693,0.0,0.0,0.0,0.0,3.162278,9.929151,0.0,0.0,0.0,0.0,4.467044,11.004973,12.003016,0.0,0.0,0.0,4.0406327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.811993,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,9.29547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6826077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.129973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.560878,0.0,0.0,0.0,0.0,0.0,1.7223717,0.0,0.46572968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.232133,0.0,9.259668,0.0,0.0,0.0,0.0,0.0,4.07476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7911108,0.0,0.0,0.0,5.669866,0.0,9.0541725,4.6993747,0.0,0.0,0.0,0.60787356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.432775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8249493,0.0,0.0,0.0,0.0,11.434607,0.0,0.0,3.6907654,0.0,0.0,0.0,0.0,7.2763495,0.0,0.0,0.0,0.0,0.0,0.0,2.2182713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52747,0.0,0.0,0.0,0.0,0.0,6.6443815,0.0,10.822757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5496249,3.9724119,1.3182281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.33441,0.0,0.0,0.0,0.0,0.0,0.0,7.1210494,0.0,0.0,0.0,0.0,7.8055596,0.0,0.7038404,0.0,0.0,3.26478,4.5108414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12772308,0.0,0.0,3.7896204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4857821,0.0,0.0,0.0,0.0,4.2022424,0.0,0.0,9.161706,0.0,0.0,0.0,0.0,2.6459324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5754528,3.1035898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8569515,0.0,0.0,0.0,0.0,0.0,2.7062535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9945202,0.0,5.199114,0.0,0.0,3.8732898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.598697,0.0,0.0,0.0,0.0,0.6714197,0.0,3.026018,0.0,0.0,0.0,0.0,0.0,0.0,1.929256,2.7920654,0.0,0.0,0.0,0.0,0.8946096,3.4282277,0.0,0.0,0.0,0.0,0.0,0.0,6.758699,0.0,0.0,0.0,0.8780104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0859346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.719503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39371896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5253797,0.0,0.0,0.0,0.0,0.0,2.0462532,0.0,0.0,0.0,0.0,0.0,2.1807508,0.0,0.0,0.0,0.0,0.0,5.188184,0.0,0.879339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.400309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.544814,0.0,0.0,0.0,0.0,0.91128194,0.0,0.0,0.0,0.0,3.6481466,0.0,0.0,0.0,5.78593,0.0,0.0,0.0,0.0,0.0,0.0,3.1529605,0.0,0.0,0.0,3.7870736,4.65472,0.0,1.1283017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.692834,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9240015,0.0,0.0,0.0,0.0,0.0,0.0,1.6406442,4.3758874,0.0,0.0,0.0,0.0,0.0,0.6610141,0.0,0.0,0.0,0.0,0.3684512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.139903,0.0,0.0,0.0,0.0,0.0,0.49208832,0.0,5.1154404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6640637,0.0,3.161693,0.0,0.0,0.0,0.0,0.0,0.0,8.777644,0.0,0.0,0.0,0.0,3.7323143,0.0,0.0,0.0,0.0,0.0,1.4713006,0.0,0.0,0.0,2.1419814,0.0,0.0,0.0,0.5510766,0.0,0.0,0.0,0.0,0.0,0.0,10.470947,0.0,0.0,0.0,0.0,0.19821051,0.54100424,1.7881246,0.0,0.0,0.0,0.0,1.0275538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.345693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44141394,1.8556288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5109161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.445422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.325066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771724,0.0,3.4142923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2410526,0.0,0.0,0.0,0.0,2.5979393,0.0,0.0,0.0,0.0,9.150047,0.0,0.0,0.0,5.6713333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4557395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.383421,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685486,0.0,0.0,0.0,0.0,4.168179,0.0,0.6975147,1.1325513,0.0,0.0,0.0,0.0,5.1295385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.312525,0.99743843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.785346,0.0,0.0,0.0,0.0,0.0,6.3979616,0.0,7.049029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1061687,0.0,8.75061,0.0,0.0,0.106174365,0.0,0.0,0.0,10.09847,0.0,0.0,0.0,0.0,6.656598,0.84989274,0.0,5.4907556,0.0,9.889721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0815907,0.0,0.0,0.0,0.0,0.0,12.636809,0.0,0.0,0.0,0.0,2.2148142,2.7230542,11.687964,0.0,0.0,0.0,2.7619195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0333083,0.0,0.0,0.0,0.0,5.127759,0.0,0.0,11.822259,0.0,0.0,0.0,2.2696412,2.067343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8603698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7452142,0.0,0.0,0.0,0.0,0.0,3.6342478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8917718,0.0,0.0,0.0,0.0,1.0190245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1294804,0.0,0.0,0.0,0.0,4.591294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6307502,0.0,0.0,0.0,0.0,1.2783548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4154941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.5843039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0669525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7220697,1.2867389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98597693,2.376052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7319603,0.0,0.0,4.761544,0.0,0.0,0.0,2.1873932,0.0,0.0,0.0,8.878958,0.0,0.0,0.0,0.0,0.13014758,0.0,0.0,0.0,0.0,0.2733699,0.0,0.0,0.0,0.0,0.0,0.4224775,0.0,0.0,0.0,0.0,4.1264343,11.528501,0.0,0.0,0.0,10.225226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.969188,0.0,0.0,0.060117483,0.0,1.9147817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.159981,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6777565,0.0,0.0,0.0,0.0,1.2936181,2.0678976,0.0,0.0,1.3258224,0.0,0.0,0.0,0.0,0.0,1.5517845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.168549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.178337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16175863,1.1870307,0.0,2.331382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.547867,0.0,0.0,0.0,0.0,0.0,0.0,6.308219,0.0,0.0,0.0,0.0,1.7096878,0.0,0.0,0.0,0.22928351,6.3094125,0.0,0.0,0.0,5.9688134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.069393,0.0,0.0,1.9992787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5232167,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2528688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6688583,0.0,3.088655,3.6036448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8218842,0.0,0.0,0.0,2.45094,0.0,0.2295031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0484633,0.0,0.0,0.0,0.0,0.0,0.19214083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0760307,3.815801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55017346,0.0,0.68660504,0.0,0.0,1.9261075,0.0,0.0,0.0,1.2611027,0.0,0.0,0.0,0.0,0.0,0.0,2.8056366,0.0,0.0,0.0,0.0,0.0,0.0,6.39807,0.0,0.0,0.0,0.20662764,0.0,0.0,0.0,0.40237078,0.0,0.0,0.0,2.721698,0.0,1.9027449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5325701,0.0,0.0,0.0,0.71249974,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.494089,0.0,0.0,0.0,0.0,9.499794,0.0,6.803667,0.0,0.0,0.0,0.0,0.0,1.0406735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.038163,8.046649,1.2534759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.717427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.371368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7653346,0.0,6.0221295,0.0,0.0,0.50367695,0.0,0.0,0.0,4.412799,0.0,0.0,0.0,0.0,12.8626585,2.4278774,0.0,4.710358,0.0,1.8612343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7444201,9.562724,0.0,0.0,0.0,0.0,0.0,7.088583,0.0,0.0,0.0,0.0,0.0,2.4864192,13.772079,0.0,0.0,0.0,1.0793415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.295852,0.0,0.0,0.0,0.0,10.819225,0.0,0.0,7.9675307,0.0,0.0,0.0,0.0,1.0597614,0.0,0.0,0.0,0.0,0.0,1.8396803,0.0,0.0,0.0,0.0,1.6059359,1.7444099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.948365,0.0,0.0,0.0,0.0,0.05475282,2.4571679,0.0,4.8745165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7137469,0.0,5.5973787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.719449,0.0,0.0,4.3405643,0.0,0.0,0.0,5.155714,0.0,0.0,0.0,0.0,0.0,2.3757982,0.0,9.959887,0.0,0.0,0.0,0.0,9.624223,0.0,0.0,0.0,0.0,0.0,0.0,1.153631,8.907019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4935107,0.0,0.0,0.0,0.0,6.249493,0.0,0.0,5.501716,0.0,0.0,2.1337242,0.0,2.5063224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005370997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.625521,0.0,3.3462722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8647386,0.0,5.292343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9128194,0.0,0.0,1.7111156,8.3571615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.540264,0.0,0.0,1.1820041,0.0,4.2827864,9.011923,0.0,0.0,0.0,0.0,0.0,0.0,1.342614,0.0,1.0218724,0.0,0.0,3.500139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.293107,0.0,0.0,0.24013063,0.0,0.0,0.0,0.0,1.5864204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6584444,1.7334651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7644347,0.0,0.0,0.0,0.0,0.0,3.2608,0.0,1.3624387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2688756,0.5375415,5.4044304,0.0,0.0,4.1192484,0.0,0.0,0.0,3.073448,0.0,0.0,0.0,0.0,5.1493835,0.0,0.0,4.388615,0.0,2.5635827,0.0,3.3556101,0.0,0.0,0.0,0.0,0.0,0.0,4.0793233,0.5854687,0.0,0.0,0.0,0.0,0.0,11.212819,0.0,0.0,0.0,0.0,0.0,0.0,3.538032,0.0,0.0,0.0,0.0,0.0,0.0,0.6169136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8630604,0.0,0.0,0.0,0.0,0.49398786,1.7091072,0.0,0.0,0.0,0.0,0.6288994,0.871996,2.7691393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5919282,0.015550582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89581966,0.0,0.0,0.0,9.231306,0.0,5.1518583,0.0,0.0,0.0,0.0,0.0,0.0,5.6186547,0.0,0.0,0.0,0.0,5.216255,0.0,0.0,0.0,0.0,3.4111276,0.0,1.0241957,0.0,0.0087076835,0.0,0.0,0.0,0.0,0.5455687,4.387058,0.0,0.0,0.0,0.0,0.9205525,3.2747145,0.0,0.0,0.0,0.0,3.3270905,6.9718294,7.280868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43480864,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.431108,0.0,4.3227534,5.126488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.370295,5.6932397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6089425,0.0,0.0,0.0,0.0,0.0,4.5784345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3030686,2.401615,5.587129,0.0,0.0,4.13806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5086858,0.0,0.0,6.7467,0.0,1.5093418,0.0,4.355074,0.0,0.0,0.0,0.0,0.0,0.0,5.1407914,1.6861429,0.0,0.0,0.0,0.0,0.0,10.19966,0.0,0.0,0.0,0.0,0.0,0.0,4.2071037,0.0,0.18353973,0.0,0.0,0.0,0.0,4.777919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.107562,0.0,0.0,0.0,0.37446532,0.247726,2.409501,0.0,1.4317607,0.0,0.0,2.8925738,0.1523451,1.3922801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3031282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7709997,4.8593593,0.0,0.0,0.0,0.45223495,0.0,0.0,0.0,2.6465354,0.0,7.773407,0.0,5.7291617,0.0,0.0,0.0,0.0,0.0,0.0,1.2434123,0.0,0.0,0.0,0.0,6.1771655,0.0,0.0,0.0,0.0,0.0,0.0,0.13302937,0.0,3.2298114,0.0,0.0,0.0,0.79446936,0.0,0.0,0.0,0.0,0.0,0.0,6.1343036,0.0,0.0,0.0,0.68377054,0.0,0.0,3.1339762,0.7163674,0.0,0.0,0.0,0.0,0.8971748,0.0,0.0,0.0,0.0,0.0,0.7700034,0.0,0.0,0.0,0.0,0.0,0.0,1.9011586,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0580828,0.0,0.0,0.0,0.0,0.0,0.0,4.2315354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7819428,6.274803,0.0,0.0,0.0,0.0,0.61606646,0.0,0.0,0.0,0.0,0.0,16.149815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.184781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.553948,0.0,0.0,0.0,0.0,4.5026107,0.0040974645,0.0,8.082725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3509517,0.0,1.9841464,0.0,0.0,0.0,3.8591263,0.0,0.0,0.0,0.0,0.0,0.0,6.7337995,0.0,0.0,0.0,7.412676,0.0,0.0,0.74172986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7733636,0.0,0.0,0.0,0.0,0.0
0.0,7.4668403,0.0,8.321577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6080794,0.0,0.0,0.0,0.0,6.705917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.864414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7772584,0.0,5.8102546,0.0,0.0,0.0,0.0,0.0,0.0,8.895631,0.0,0.0,0.0,5.4184923,0.0,0.0,0.0,0.0,0.0,6.382747,0.0,10.502517,0.0,0.0,0.0,0.0,0.0,2.9215124,0.0,0.0,0.0,0.0,0.0
