0.0,0.0,0.0,0.064034596,0.0,0.0,1.5610584,1.6152442,0.0,0.5962148,1.5727588,0.0,0.15101755,0.18512607,0.91120046,0.0,1.3691679,2.1972122,0.0,1.0101969,1.4429382,0.0,1.5559183,0.0,0.0,1.1929908,2.4027944,0.5669584,2.5280306,0.0,0.0,2.5381207,0.0,1.2557904,0.0,0.0,2.9594142,0.0,0.0,0.0,0.7940759,0.0,0.0,1.8069518,0.0,0.0,2.392296,1.1124384,0.74390453,0.15381587,0.57950234,1.959997,0.0,0.23977885,0.0,0.0,0.0,0.95525616,4.357986,0.0042314855,3.3673456,0.0034677777,1.2382379,0.0
0.2572855,0.0,0.0,0.55060714,0.0,0.0,1.7151837,0.0,0.0,0.8516296,0.0,0.0,0.48592898,0.5257855,0.0,0.0,0.32725105,0.0,0.0,0.0,0.0,0.0,0.5642631,0.0,0.0,0.8059863,0.0,0.0,0.9279513,0.0,0.29314578,1.1729062,2.7552977,0.82955194,0.0,0.0,1.663754,0.0,0.0,1.3846875,0.0,0.0,0.39209864,1.1957835,0.3555749,0.0,0.45024896,1.8759494,0.0,0.0,0.3897749,0.0,0.25872076,0.0,0.0,0.0,0.7275154,0.030684622,0.6774547,0.0,0.0,0.51863104,1.1814219,0.37835348
0.0,2.735569,1.4421089,0.0,1.3753226,0.0,0.0,2.4854574,0.0,0.0,0.0,0.0,2.6495447,2.135727,0.0,0.0,0.0,0.0,0.0,1.0925772,0.9542116,3.2354329,2.4576626,3.78925,2.0006852,0.97296727,0.0,0.0,0.8973644,0.0,1.0047951,0.0,0.2923512,0.0,0.0,0.0,0.0,0.0,0.0,1.5103952,0.0,0.0,0.0,0.0,0.016124874,0.0,0.0,0.4149471,0.0,0.23127589,3.619276,0.0,0.0,0.0,0.0,0.0,0.7800145,1.1331534,0.7705583,1.9817829,2.512426,0.0,0.0,0.0
0.0,0.625184,0.37067637,0.0,1.7490499,0.4013802,0.0,0.5029024,0.0,0.0,0.0,0.0,1.8003486,1.3974938,0.0,0.0,0.0,1.1405163,0.0,2.223694,2.270762,0.9377135,1.0450659,1.2506615,1.2081708,0.0,0.0,0.0,0.0,0.0,0.8349877,1.1355356,0.18041696,0.0,0.0,0.0,0.0,0.9840119,0.5759076,0.45594746,0.0,0.0,0.0,0.0,0.05786508,0.0,0.4689205,0.114041485,0.0,0.2465509,0.70508534,0.8508678,0.0,0.0,0.0,0.0,0.20768231,0.0,0.0,0.16091408,0.384812,0.42589402,0.42880902,0.0
0.0,0.0,0.4220407,1.5451949,0.79480666,0.0,0.0,1.1278772,0.0,0.0,0.5454225,0.0,0.0,0.0,0.0,0.0,0.94579667,2.480051,0.0,0.40639782,1.362853,0.0,1.1144254,0.0,0.0,2.3609624,0.89647776,0.053330123,1.7078265,0.0,0.08388005,0.0,0.0,0.6900312,0.0,0.0,2.1275513,0.0,0.0,0.0,0.0,0.15957478,0.0,0.6901662,0.0,0.0,0.019484892,0.0,0.0,0.38805482,1.361508,0.0,0.0,0.0,0.0037799962,0.0,1.9972562,0.7322855,0.7828118,0.13014126,0.91808397,0.3062735,1.5645527,0.0
0.0,1.3224404,0.0,0.0,0.0,0.0,0.5633673,2.3339067,0.0,0.0,0.35235628,0.0,1.554197,0.0,0.05525206,0.0,0.0,0.47513354,0.0,1.0353262,0.0,0.969881,2.0824513,2.4624681,1.0578806,0.0,0.0,0.0,3.4573746,0.0,0.69505435,0.5532692,0.2983232,0.410066,0.0,0.0,0.22184357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.690787,0.0,0.7586651,2.1766458,0.56993395,0.0,0.0,0.0,0.0,0.25522763,0.0,3.110224,0.0,4.2560244,0.0,1.409158,0.0
0.30156395,0.0,0.8873757,0.028140498,0.0,0.0,2.349908,0.0,0.0,0.0,1.2580509,0.0,0.69604653,2.9433289,0.86290467,0.0,0.6050431,0.0,0.0,0.20847632,0.46476087,0.0,1.9008625,0.0,0.0,1.9762365,0.1269223,0.0,2.796021,0.0,0.0,2.2754004,0.0,0.70996666,0.0,0.0,2.0890749,0.0,0.0,0.0,0.0,0.32559168,0.0,0.0,0.0,0.0,2.2078025,0.0,0.0,0.0,0.6401229,2.5659285,0.0,0.83550173,0.0,0.62243026,2.0103126,0.0,3.2751129,0.0,1.3702573,0.0,2.3402991,0.0
0.0,0.0,0.0,2.035096,2.1244035,0.5985606,3.4484184,0.13790587,0.0,1.0755568,0.0,0.0,0.0,0.09246194,0.014549554,0.0,5.742339,6.266004,0.71184504,4.1047983,3.524346,0.0,0.0,0.0,0.0,2.9160964,4.495318,0.0,0.0,0.0,1.4058269,2.0429914,1.0940334,0.0,0.0,1.323968,4.9457803,0.84116554,0.0,0.0,0.0,1.079011,0.0,1.3379579,0.0,0.23236428,0.0,1.1330332,0.8245902,0.8156401,0.0,2.3882484,0.0,2.1523159,0.0,0.0,1.7292134,0.43986633,1.9877445,3.5680404,0.0,1.544906,4.05818,4.3152685
0.0,1.8830119,1.9817021,0.0,0.82850003,0.0,0.0,4.5463777,0.0,0.0,0.0,0.0,2.229508,0.39093623,0.3568462,0.0,0.0,0.0,0.0,1.3137726,0.0,2.769618,1.0694491,3.4480035,0.9096259,0.2199338,0.0,0.0,1.9215028,0.0,0.0,0.0,0.26885766,0.2676902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113763,0.0,0.52794266,2.5845134,0.0,0.40155527,2.7619736,1.5976379,0.0,0.0,0.0,0.0,0.0,0.0,1.7982237,0.068806835,3.8874626,1.0746678,1.7914661,0.0
0.0,0.0,0.0,0.0,2.1240091,5.2596264,3.2202795,0.0,0.0,0.0,0.4227652,0.0,0.0,1.3167166,0.0,0.0,2.386561,3.3979168,0.0,2.9997668,3.6701891,0.0,0.26994878,0.0,0.0,1.1715436,1.4603722,0.0,0.0,0.0,1.8052335,4.8288736,0.0,0.0,0.0,0.76849467,3.9058044,0.9442762,0.0,0.0,0.28952932,2.0601401,0.0,1.8759913,0.0,0.0,0.0,0.0,0.0,0.20465505,0.0,2.3519619,0.0,0.36408556,0.0,0.0,0.98413086,0.0,0.0,0.9725813,0.0,2.243131,2.1302586,5.5192404
0.0,0.7091144,0.5550497,0.20816208,0.5715934,0.0,0.0,1.7039531,0.0,0.4383965,0.9043552,0.0,1.2860795,0.0,0.0,0.0,0.0,1.2441056,0.0,1.1071824,0.10708314,0.33133638,0.75637996,0.6582648,0.30091316,0.0,0.08007269,0.0,1.308761,0.0,0.75731605,0.0,0.1392556,0.0,0.0,0.0,1.0152967,0.0,0.0,0.04196042,0.0,0.0,0.31510183,0.10380298,0.1586272,0.0,0.37566316,1.7181714,0.0,0.51417124,2.4936268,0.0,0.0,0.0,0.0,0.0,0.39621937,0.0,2.2766306,0.7668421,1.5389782,0.4180408,0.43932235,0.0
0.0,0.18147655,0.79179454,0.09817118,0.0,0.0,0.878986,1.7744647,0.0,0.0,0.0,0.0,0.09379751,0.07578972,0.0,0.0,0.099259175,0.0,0.0,1.0104095,0.0,0.5404279,1.2136565,2.0814793,0.21513186,1.349565,0.0,0.0,0.9599438,0.0,0.0,0.59821695,0.052000612,0.26758257,0.0,0.0,0.6756136,0.0,0.0,0.0,0.0,0.011632528,0.0,0.53463906,0.46682778,0.0,2.2191145,0.9707547,0.0,0.07616852,0.2571828,1.2697713,0.0,0.0,0.0,0.0,1.1427069,0.7551647,1.7661053,0.0,0.8397436,0.3259539,1.6967086,0.0
0.0,0.0,0.0,1.1087955,1.6280717,1.7393856,2.0126529,0.0,0.0,1.7777563,0.33796385,0.0,0.0,0.0,0.0,0.0,3.692387,4.3576183,0.0,0.61857265,0.2699878,0.0,0.0,0.6828547,0.0,4.5327573,2.201198,0.7182644,0.0,0.0,0.54405695,1.2833686,1.1258001,0.0,0.0,1.6718793,4.283888,0.0,0.0,0.32734823,0.0,0.8386741,0.0,3.1288888,0.93450105,0.0,0.0,2.4221416,0.19745034,2.13823,0.0,0.0,0.19760256,0.63477665,0.3577205,0.0,3.3467133,0.16059004,1.3274974,2.5724802,0.0,3.0974605,1.0526547,3.9816196
0.33644712,0.0,0.0,0.0,0.0,0.0,0.90932816,0.0,0.0,0.0,1.0600368,0.0,0.046392784,0.3105199,0.0,0.0,1.275522,1.0614831,0.0,0.0,0.7354804,0.0,3.6553478,0.0,0.0,2.1931305,0.04318933,0.0,1.2388008,0.0,0.0,3.8494382,0.0,0.6744951,0.0,0.0,1.6672751,0.0,0.0,0.50680643,2.194623,0.17096093,0.0,1.7398207,0.76074123,0.0,3.7469165,0.0815916,0.0,0.0,0.0,0.39951527,0.03999973,0.29483503,0.0,0.38231927,0.08261064,0.0,2.7036602,0.0,1.0063471,0.0,1.1512183,1.0561396
0.0,2.7313428,1.6612575,0.0,1.4958398,0.0,0.0,2.3424406,0.0,0.0,0.0,0.0,1.4298586,0.0,0.0,0.0,0.0,2.0161545,0.0,1.2833097,0.44406492,2.3605657,3.6230314,2.5298066,0.73651993,0.5808599,0.0,0.0,0.30502665,0.0,0.13818273,0.4668873,0.0,0.0,0.0,0.0,0.37219125,0.68033266,0.55899376,0.6964466,0.0,0.0,0.0,0.36134,1.6833496,0.0,1.4777546,0.0,0.0,0.0,1.5001172,0.0,0.0,0.0,0.0,0.0,0.0,0.5549492,1.1238146,0.6337125,2.4711614,0.1110586,0.0,0.0
0.0,3.581392,1.0472515,0.0,0.81159705,0.0,0.0,1.9717342,0.0,0.0,0.49251577,0.0,3.6162946,2.0108414,0.0,0.0,0.0,0.0,0.0,1.8097126,0.87210536,2.5282278,1.5755044,3.1803467,2.6967082,0.0,0.0,0.0,0.0,0.0,1.7445495,1.2448523,1.2161314,0.0,0.0,0.0,0.0,0.0,0.0,1.4962143,0.0,0.0,0.0,0.0,0.053959258,0.0,0.44898266,1.3611193,0.0,0.0,4.2079463,0.46350962,0.0,0.0,0.0,0.0,0.27849853,1.3573109,0.7825387,1.639071,1.5390524,0.0,0.0,0.0
0.32872644,0.0,0.0,0.0,0.5808866,0.0,0.0,0.15673943,0.0,0.0,0.43564498,0.0,0.9857372,3.5768187,0.0,0.0,0.74801236,0.74934477,0.0,0.0,0.0,0.029144838,3.5846834,0.0,0.0,0.0,0.0,0.0,0.29738536,0.0,0.0,2.4172876,0.11112774,0.8162954,0.0,0.0,0.34659764,0.0,0.0,0.098225884,1.5195554,0.0,0.0,0.6765098,0.0,0.0,3.6185443,0.1996459,0.0,0.06809864,0.0,1.7475435,0.33398634,0.0,0.0,0.24846697,0.0,1.3817486,1.2689483,0.24960543,0.33136994,0.1829884,0.0,1.4169221
0.0,0.2944482,0.0,0.53428775,1.5612508,0.0,1.3041635,0.26018184,0.0,0.13556236,0.0,0.0,0.0,1.4427114,0.0,0.0,2.92829,1.2572255,0.0,0.0,0.0,0.0,0.35184306,0.0,0.0,1.7694589,0.0,0.0,0.0,0.0,0.40276915,1.7114481,1.8948631,0.04218322,0.0,0.6955925,2.0950205,0.095173396,0.0,0.6782931,0.13230622,0.58643204,0.0,2.2262123,0.0,0.0,0.0,1.0877494,0.0,1.711211,0.0,0.0,0.7686864,0.0,0.0,1.0963794,2.9320018,0.0,0.6454396,2.244435,0.0,1.0270376,1.3153466,1.6301063
0.0,1.7306038,0.6544569,0.37186867,1.2957766,0.0,0.0,2.07773,0.0,2.2995398,1.3786373,0.0,0.56646115,0.0,0.0,0.0,0.5132324,2.6185799,0.0,0.19790232,1.303531,1.217623,0.0,0.92957485,0.16933256,2.031921,0.37448913,0.018744538,0.19924904,0.0,0.7998255,0.0,0.6195601,0.0,0.0,0.9338382,0.8456678,0.0,0.0,1.0528286,0.6180242,0.0,0.16497481,2.0910861,1.827657,0.0,0.0,0.0,0.0,0.97891533,3.163818,0.0,0.056990076,0.0,0.26199344,0.0,0.0,1.995064,1.9226385,2.1445427,0.86604685,1.0387439,0.38018903,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.48618567,4.9960637,0.0,0.0,1.4042186,0.0,1.0064359,0.0,1.4612184,0.0,0.0,0.0,0.0,0.0,0.0,1.1938444,2.4598105,3.656582,0.0,0.0,0.0,0.0,4.621114,0.0,0.0,0.0,0.0,1.3773746,0.0,0.0,0.5858549,0.0,0.0,0.0,0.0,0.0,0.0,1.2915621,2.4807835,0.0,0.7380253,3.1448817,0.6569213,0.0,2.5991902,1.1924272,0.0,0.0,0.0,0.0,0.0,1.5991979,5.796596,0.0,4.1262746,0.8021015,2.9567602,0.0
0.0,0.0,0.0,0.0,0.0,0.027623706,1.6268302,0.0,0.0,0.0,0.20200013,0.0,0.27551833,0.9333054,0.0,0.0,1.6474142,2.7126212,0.0,2.0982177,1.441807,0.0,1.0747169,0.09264098,0.0014327737,1.567675,0.8680538,0.0,0.2858599,0.0,0.0,1.9791799,0.0,0.0,0.0,0.0,2.2542746,0.0,0.20913275,0.0,0.13453774,1.8576705,0.0,0.34686258,0.0,0.0,1.036425,0.5402355,0.34687558,0.0,0.0,2.0858111,0.0,0.4844433,0.0,0.0,1.853238,0.0,0.7607983,0.9811807,1.1558665,0.0,0.78889614,1.8336145
0.0,0.8567652,0.064700246,0.5707044,3.2465138,1.4104573,0.87776107,0.0,0.0,1.5246788,1.0822105,0.0,0.0,0.08485606,0.0,0.0,2.7640164,4.034666,0.0,1.8971204,2.875515,0.0,0.0,0.0,0.0,2.1242619,2.2765396,0.0,0.0,0.0,1.7396243,0.93196213,0.4402637,0.0,0.0,2.1295195,2.5545049,1.2167528,0.0,0.0,0.9868,0.8384224,0.0,0.78927565,0.0,0.0,0.0,0.89823115,0.0,1.7494758,0.03731075,0.06939505,0.5015264,0.0,0.0,0.0,1.3931776,0.0,1.1400512,3.8832076,0.0,1.8227146,1.2802474,3.0696619
0.0,2.115978,0.90147424,0.0,1.7449876,0.0,0.0,2.769129,0.0,0.11320405,0.028307276,0.0,2.1753879,0.72588634,0.0,0.0,0.0,0.0,0.0,1.9955263,0.42746198,2.2543747,2.0788257,2.5097146,0.32283282,0.92753845,0.0,0.0,0.71874535,0.0,0.0870132,0.0,0.9569626,0.2276189,0.0,0.0,0.13204081,0.0,0.0,0.72339076,0.0,0.0,0.0,1.2815063,1.7636696,0.0,0.26566893,0.0,0.0,0.0,3.0588272,0.0,0.0,0.0,0.0,0.0,0.0,0.9524124,2.373352,1.8969581,2.047591,1.1287262,0.23165941,0.0
0.0,0.12606557,0.08539704,0.0,0.0,0.48459542,0.898381,0.0,0.45397598,0.0,0.0,0.0,0.0,0.3477164,0.0,0.0,0.3643068,0.46547544,0.0,0.0,0.0,0.0,0.30705255,0.8868941,0.0,0.0,0.0,0.0,0.5485087,0.0,0.687252,0.76935256,1.5791146,0.2370419,0.0,0.0,1.4189662,0.0,0.0,0.9101424,0.0,0.0,0.0,1.299946,0.0,0.0,0.0,2.1903293,0.0,0.0,0.0,0.0,0.1597776,0.0,0.0,0.0,1.1303676,0.0,0.13039976,0.0,0.0,0.63208425,0.087410584,1.1430322
0.0,0.52398777,0.013336843,0.0,3.387024,2.273493,1.8184403,0.0,0.20346633,0.8507102,0.0,0.0,0.0,1.201039,0.0,0.0,2.4871318,1.8271314,0.0,0.74492735,2.4416301,0.0,0.0,0.0,0.0,2.3263447,0.42575824,0.0,0.0,0.0,1.6266645,4.206593,1.3752375,0.0,0.0,2.3376987,3.2858286,0.041873723,0.0,1.9059042,0.8306784,0.0,0.0,2.4217947,0.012876047,0.0,0.0,1.5278277,0.0,1.0398892,0.0,0.09991858,0.013419285,0.28247526,0.0,1.8935018,3.639014,0.0,0.0,2.168917,0.0,0.3558522,1.0639417,3.2414665
0.0,0.0,0.0,0.20143767,1.579064,1.4244401,4.210371,0.0,0.0,0.0,0.0,0.02619377,0.0,0.038862206,0.24350935,0.0,3.5142007,1.2315274,0.29474312,0.5530797,0.37696055,0.0,0.0,0.0,0.0,1.6266612,1.9907017,0.0,0.0,0.0,0.65013784,1.7254984,0.30066645,0.21746174,0.0,0.0,2.7389991,0.0,0.0,0.0,0.11738415,0.8978096,0.0,0.8091404,0.0,0.0,0.0,0.6538375,0.0,0.0,0.0,0.53471327,0.0,0.21706541,0.0,0.57099754,2.4901526,0.0,2.097523,0.3412463,0.0,0.92511994,2.9043255,2.7980063
0.0,0.0,0.0,0.0,4.634424,1.2828279,0.44576633,0.0,0.49114552,0.0,0.7981342,0.0,0.0,5.3452797,0.0,0.0,2.532301,0.62758815,0.0,0.7920013,1.873134,0.0,0.33716014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9785031,1.798393,0.9454802,0.0,0.0,2.545118,1.77005,0.8392221,0.0,0.7856723,1.3904715,1.3160937,0.0,1.4214842,0.0,0.0,0.0,0.0,0.0,2.8288538,0.0,1.8941218,0.62438595,0.0,0.0,1.6599624,1.5895796,0.0,0.24948634,1.5247322,0.0,1.5375874,0.3844789,3.2131832
0.0,0.0,0.0,0.0,1.481419,2.7217453,1.572071,0.0,0.0,0.425119,0.4887673,0.0,0.53533137,3.511422,0.0,0.0,0.9780884,1.1247147,0.0,0.021421565,2.8849843,0.0,1.3111403,0.0,0.0,2.92581,0.11992022,0.0,0.0,0.0,2.1373465,3.5482225,0.0,0.0,0.0,1.6201878,3.7867937,0.10707759,0.0,0.47761172,1.5737066,1.7990121,0.0,1.8208447,0.0,0.0,0.0,0.0,0.0,0.42919737,0.0,2.1935701,0.0,1.2809494,0.0,0.709356,4.035265,0.0,1.5167878,2.382974,0.0,0.027507327,0.0,4.131672
0.0,0.0,1.1108396,0.51422364,2.0711493,0.0,0.5473981,2.2072644,0.0,0.7953921,0.16571073,0.4337078,0.40564036,1.4010242,0.0,0.0,3.124663,0.0,0.0,0.5151853,1.1832911,0.0,1.3404849,0.66217947,0.0,4.038359,0.0,1.1704494,1.4618158,0.0,0.17550696,0.0,1.1353372,1.572398,0.0,0.60598475,2.694085,0.0,0.0,0.0,0.9558554,0.7933885,0.24604832,0.7712183,0.5574444,0.0,0.0,0.0,0.0,0.34550053,2.5460103,0.06834796,0.0,0.0,0.0,0.14931001,2.8154964,1.6857783,4.2377152,1.9163536,2.478517,1.085339,2.0842774,0.0
0.0,0.7300622,1.5879139,0.0,1.0355215,0.0,0.2084729,0.06123422,0.0,0.0,0.0,0.0,1.3291535,3.7258444,0.0,0.0,0.76947474,0.2374992,0.0,2.0274222,0.397016,1.3606284,2.1289907,2.7323077,0.80473596,0.64848375,0.0,0.0,0.0,0.0,1.7299278,1.3268206,0.0,0.0,0.0,0.0,0.0,0.6984285,0.25817877,0.0,0.0,0.68258435,0.0,0.0,0.0,0.0,0.7197585,0.021658266,0.0,1.8069054,0.0,2.3882453,0.0,0.0,0.0,0.80656934,3.017149,0.0,0.78943,1.3034192,1.8453377,0.0,0.48161685,0.23631097
0.0,1.3902439,1.109628,0.0,0.6259657,0.0,0.0,0.038658157,0.0,0.0,0.5852104,0.0,0.8133198,0.4240098,0.0,0.0,0.0,1.3883197,0.0,2.2254958,0.94024175,0.28677893,1.0379889,1.8829657,0.5684062,1.1588914,0.0,0.0,0.0,0.0,0.6890108,1.8539823,0.0,0.0,0.0,0.0,1.0596958,1.0213438,0.27265,0.4085636,0.6543079,0.0,0.0,1.0618943,0.40534794,0.0,1.3804778,0.0,0.26215252,0.18122818,0.23728774,0.42225674,0.41962236,0.45610365,0.0,1.197281,0.0,0.2535465,1.005344,0.6747534,1.4166157,0.0,0.6037926,0.0
0.0,1.967912,2.70307,0.11670231,1.4677577,2.5855062,1.033577,0.0,0.0,2.4033282,0.0,0.0,0.0,0.0,0.0,0.0,3.1256068,1.9013466,0.0,0.13799828,0.84527135,0.0,0.0,3.3184302,0.0,6.0723076,0.019610973,0.0,0.0,0.0,2.2301407,2.9664264,1.5151405,0.0,0.0,1.1364284,4.829611,0.0,0.0,3.7265093,0.0,0.77642214,0.0,3.0693743,2.1101778,0.0,0.0,3.0989058,0.0,1.897988,0.0,0.0,1.0645492,1.1344559,0.0,0.9272564,6.3390365,0.0,0.9312395,2.6112294,0.0,1.0031283,1.4860699,1.1871309
0.6466278,0.0,0.0,0.0,1.653144,0.0,0.0,0.0,0.03770424,0.0,0.75105166,0.0,1.6513517,2.472884,0.098623484,0.0,0.0,2.1671808,0.0,0.0,1.4824443,0.0,2.5422482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32192016,3.0183141,0.5467604,0.5476168,0.0,0.9400464,0.75119096,1.1275151,0.31496683,0.06954464,2.474763,0.0,0.0,0.97015065,0.0,0.0,0.99969083,0.0,0.0,0.33417755,0.0,1.7311467,0.5596633,0.0,0.0,0.46834007,0.0,0.0,0.56613064,1.2130606,0.36437598,0.98588425,0.0,2.7566848
0.0,1.0548354,0.33586732,0.0,1.2479581,0.0,0.0,2.3294575,0.0,0.39281386,0.0,0.0,1.5609521,0.40742928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94299287,2.042398,2.0754814,0.0,0.1727111,0.0,0.0,1.2265315,0.0,0.78321874,0.079564676,1.1566894,0.0,0.0,0.0,1.2655556,0.0,0.0,1.390262,0.0,0.0,0.0,0.5771298,1.036273,0.0,0.0,0.5825026,0.0,0.0,2.9317973,0.005910305,0.0041613393,0.0,0.0,0.0,0.8312896,0.090528764,1.1394348,0.89392704,1.8537022,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.166004,0.0,0.0,1.927454,0.0,0.10291572,0.085501656,0.0,2.8011115,1.5761274,0.0,0.0,0.0,0.44418436,0.0,0.0,0.0,0.9844689,3.2028484,0.0,0.0,0.75516874,0.0,0.0,1.0312405,0.0,0.0,0.469896,0.68964195,0.75078726,0.0,0.0,0.0,0.0,0.0,1.8383899,0.99893993,0.0,0.0,1.4561726,1.9953362,0.0,3.1153736,0.0,0.0,0.0,1.1603307,0.45597267,0.7413424,0.0,0.0,0.0,0.0,0.8549048,1.6447444,1.1859573,0.0,1.2304524,0.0,0.90630317
0.0,0.0,0.7072269,1.0766985,1.3506904,0.26164094,1.7348793,1.1970512,0.0,0.0,1.024722,0.0,0.026200796,1.8667159,0.31158063,0.0,3.823942,1.6944156,0.0036879727,2.7174525,3.1048086,0.0,0.0,0.0,0.0,3.4866881,1.8565075,0.29648817,0.17696047,0.0,0.384513,0.0,0.0,0.4258367,0.0,0.0,2.3050234,0.0,0.0,0.0,1.5410599,1.3781139,0.0,0.0,0.0,0.0,0.0,0.0,0.060852963,1.0577667,1.6718017,1.6179066,0.0,0.0,0.0,0.06575037,2.4989588,1.1563948,3.1347108,1.6619608,1.689622,0.0,2.8369544,0.7054887
1.3361204,0.0,0.0,0.0,3.1085413,0.7587686,0.1676096,0.0,1.7955791,0.0,0.46947405,0.0,1.7683067,5.456427,0.0,0.0,0.0,0.0,0.0,0.0,0.5714609,0.0,1.6765003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34498957,2.1591806,1.5313542,0.0,0.0,0.5614122,0.49337313,0.794712,0.18334481,1.5459694,2.0863492,0.1169294,0.0,0.5396905,0.0,0.0,0.0,0.5259299,0.0,0.32059568,0.0,2.180306,0.0,0.0,0.0,0.36675972,0.15018801,0.0,0.5652932,0.0,0.0,1.2817523,0.0,3.3872395
1.2386429,0.0,0.0,0.0,0.077978075,1.5959705,1.9528149,0.0,0.0,0.0,1.6935877,0.0,0.93193996,2.817467,0.0,0.0,0.65792847,0.0,0.0,0.31035072,1.7403349,0.0,2.760198,0.30482975,0.0,1.6603863,0.0,0.0,0.0,0.0,1.1779923,4.5470505,0.3243592,0.44048646,0.0,0.0,3.4522574,0.0,0.0,0.70203614,1.8329811,0.2972519,0.0,0.62810266,0.0,0.0,0.72652173,0.0,0.0,0.0,0.0,3.3211458,0.0,0.0,0.0,1.6414992,1.0788838,0.0,1.3331864,0.8856878,0.0,0.0,0.22596261,3.365705
0.0,0.21547695,0.35203183,0.0,0.0,0.0,0.22962011,1.088167,0.0,0.0,0.0,0.0,1.2784503,0.6882394,0.0,0.0,0.0,0.0,0.0,1.0587429,0.0,0.20002925,0.27905795,3.6115148,0.14885047,0.7078571,0.0,0.0,0.71016085,0.0,0.39194125,0.0,0.9294814,0.0,0.0,0.0,0.67719537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050024346,0.0,0.14580588,2.2845225,0.0,0.0,1.0724664,1.2958236,0.0,0.0,0.0,0.0,0.85889673,0.71521693,1.0500377,0.22239602,2.0902715,0.5920212,0.2999968,0.0
0.0,1.8663578,1.819803,0.0,0.0,0.0,0.0,4.6382227,0.0,0.0,0.16114125,0.0,2.0414364,0.57909375,0.33602163,0.0,0.0,0.0,0.0,1.7316619,0.0,2.9776323,1.7190497,4.770257,1.5919448,0.6636154,0.0,0.0,2.5247185,0.0,0.0,0.0,0.0,0.16095933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48914072,2.2010217,0.0,1.2105931,2.2848337,0.0,0.011880664,4.216889,0.4330313,0.0,0.0,0.0,0.0,0.0,1.8718687,2.5728211,0.8984253,2.485036,0.15709077,1.8479413,0.0
0.0,0.0,0.4891314,0.0,3.7731578,0.6283646,1.6335365,0.0,0.28949192,0.0,1.3412066,0.0,0.0,6.111826,0.0,0.0,1.1500618,1.735887,0.0,1.6435357,0.0,0.0,0.0,1.0686724,0.0,0.015331197,0.0,0.0,0.0,0.0,0.0,0.29035962,0.6329964,0.0,0.0,0.07239119,0.15949579,0.37325993,0.55086094,0.0,1.6783603,3.3101165,0.0,3.4847589,0.0,0.0,2.724332,0.7562494,0.0,0.0,0.0,2.3187096,0.0,0.2782342,0.0,0.17208652,0.0,2.0622535,0.7344181,0.0,0.0,3.0651548,1.1320224,2.8351316
0.0,1.8025321,1.7700366,0.0,2.1081085,0.0,0.0,2.3688843,0.0,0.0,0.0,0.0,2.1553903,1.1946251,0.0,0.0,0.0,0.0,0.0,0.5685492,0.44028124,1.8827255,1.2790326,3.0337675,0.6730508,0.07399131,0.0,0.0,1.0962951,0.0,1.2267497,0.0,0.987362,0.0,0.0,0.0,0.0,0.0,0.0,0.8083752,0.0,0.0,0.0,0.037749954,0.41282904,0.0,0.0,1.6492304,0.0,0.0,3.9242892,0.0,0.0,0.0,0.0,0.0,0.51676565,0.4622017,1.4451668,1.7187448,1.7326368,0.0,0.12994242,0.0
0.0,0.0,0.047886375,0.0,3.6108317,1.0862966,0.085421555,0.0,1.0460049,0.0,0.0,0.0,0.5627519,6.1359673,0.0,0.0,0.0,0.0,0.0,0.0,0.63433045,0.0,0.59804416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083957,1.8066952,1.9353851,0.0,0.0,1.6923207,0.6822561,0.0,0.0,3.1274855,0.77518266,0.21492851,0.7043891,1.9002635,0.0,0.0,0.0,0.6521089,0.0,2.4152377,0.77307725,0.28026015,0.43339416,0.0,0.0,0.16264702,2.7819364,2.0199416,0.0,1.7784846,0.0,1.399593,0.016199317,1.6045252
0.0,0.11105366,0.07996317,0.0,0.8533671,1.0857116,1.6006982,0.0,0.22506455,0.0,0.0,0.0,0.0,1.507443,0.0,0.0,0.9576854,0.0,0.0,0.0,0.0,0.0,1.7594796,0.7303987,0.0,0.91656756,0.0,0.0,0.0,0.0,0.0,2.931193,0.4018668,0.0,0.0,0.0,0.05669799,0.4372094,0.0,1.4237629,0.0,1.2730211,0.0,1.434301,0.0,0.0,1.289764,0.9632395,0.0,0.0,0.0,0.08478716,0.18544216,0.0,0.0,0.0,2.5707922,0.20039052,0.0,0.6650076,0.0,0.2604624,0.45103666,0.6004146
