3.48845,1.8368429,0.0,1.9840734,0.0,1.0167542,0.0,0.0,0.0,0.43900615,0.11428551,1.4643986,0.0,1.2873888,0.8860673,0.0,2.163401,3.4154718,2.3697248,1.0927652,0.0,0.0,2.0199635,0.0,3.074664,1.5621061,0.0,2.8167863,0.6525851,1.2762078,2.3959403,0.0,0.0,2.8827379,2.7761784,0.0,0.4516345,1.9308171,0.7489368,2.4628901,0.507004,0.45892343,0.2444018,0.0,4.3569202,0.0,0.54685134,0.0,0.0,0.45696816,0.17012027,0.63710266,0.16817994,3.9853652,2.1491802,1.4383676,0.5243828,0.0,0.0,0.22233815,3.7348168,2.2545605,1.8496506,1.2127506
2.4087696,0.0,0.0,2.1472893,1.7258861,1.9210402,0.21252255,0.0,0.0,2.563641,1.7713834,0.4984091,2.9475954,0.5333497,0.0,0.0,0.0,1.9099984,0.00082375295,0.0,0.0,0.0,0.37225568,2.1947513,1.2991891,1.4098561,0.0,0.67129225,1.2900144,1.2215179,0.5038347,1.874775,0.0,0.0,1.6163425,0.14645307,0.0,1.3052741,0.4505743,0.73021644,1.7080717,1.0290135,1.4797318,2.7765768,0.339312,1.147436,2.093808,0.07037711,0.0,0.0,1.9384739,0.977345,0.50552285,2.3345578,2.4381657,1.6746519,3.893303,1.0571616,0.0,1.0732776,0.0,0.6053768,0.10906056,1.2780042
0.42656934,1.0263722,0.0,0.0,1.1265033,0.0,0.94360965,0.0,0.0,1.3141543,1.8199118,2.2262115,1.0203846,0.0,0.88996345,0.0,0.0,1.1258136,1.7881111,0.0,0.0,0.0,1.2561437,0.38198403,0.0,0.08758783,0.0,3.0460758,0.7443976,1.0123022,2.1030757,3.187274,0.0,0.0,3.6807778,0.33392388,2.225202,0.17922159,2.9552276,0.70002866,1.3912758,0.42867866,2.7367074,3.7869706,2.6900191,0.33060434,1.0032719,0.0,0.0,0.0,1.3835642,0.0,0.6776556,0.34782758,3.4032564,4.323863,3.1776307,0.27536458,0.0,1.3833703,0.0,0.3723996,0.0,1.2251009
1.945536,0.0,0.0,2.2290826,1.1911602,1.3646266,1.3235395,0.0,0.0,1.6306686,1.0443106,0.81232065,0.084835336,0.46547464,0.0,0.0,0.0,0.7410426,1.6415253,0.0,0.0,0.0,1.7584286,1.5562207,1.7867302,0.1302778,0.18240546,1.7504585,1.0142674,0.112990044,1.4731307,1.1885601,0.0,0.34494114,1.2582942,0.7540986,0.20355158,0.6398124,0.0,1.0781536,2.4967408,0.0,0.0,1.2837404,0.8618709,0.5196676,0.4590787,0.116941586,0.0,0.0,1.110235,0.20682614,0.84761167,5.5812426,1.7880363,3.1566541,0.7021519,0.318646,0.0,2.879535,0.28268063,0.0,0.5869735,3.4304183
2.5126004,0.0,0.0,4.5435557,2.3556595,4.6233277,1.1070566,0.0,0.0,3.6431968,0.0,0.0,0.0,2.1342764,0.0,0.0,0.0,0.0,3.3440826,0.0,0.0,0.0,1.49758,0.0,1.7869588,0.0,0.4023344,3.4682615,0.7340814,1.247892,2.704383,2.2888536,0.0,3.7654262,1.6328244,2.2832592,0.0,0.72329503,0.0,3.9077892,1.6415893,3.1899333,0.0,0.0,0.0,1.1121069,0.0,0.66908985,0.0,2.8273838,0.0,2.2015603,0.8622988,7.311657,1.2815193,6.5742207,0.0,0.7848425,0.0,2.007555,2.5593567,0.0,0.26815072,4.2247496
0.0,0.0,0.0,0.7884375,0.49259913,3.72462,1.0885041,0.37305373,0.0,0.0,1.7588874,0.0,0.5171321,0.0,0.161262,0.0,0.0,0.19463058,1.3649852,0.0005848268,0.0,0.0,1.4391994,2.2891219,0.0,0.0,0.0,0.64463043,0.82963103,1.1087506,0.49058646,3.7884977,0.0,1.4828382,1.5111133,0.36582288,0.0,0.9420425,2.0526097,4.978559,2.348556,1.3163399,0.001996476,1.7293575,2.077839,2.3130262,0.7353625,0.15696654,0.0,0.0,0.5182855,1.7564253,0.12234938,0.0,0.30310333,1.9174534,1.6129078,1.5817531,0.83914834,0.24144827,0.0,2.4718528,0.0,3.1829603
0.013350638,1.2370014,0.0,3.141089,0.11940535,2.2679338,1.1410629,0.9659205,0.0,1.3235317,1.7041795,1.6664907,3.4142466,0.0,0.70598114,0.0,0.0,1.909041,1.0823928,0.0,0.0,0.0,1.3996419,3.2908778,0.9229017,0.0,0.0,1.451643,0.0,1.3492869,0.35802835,1.259411,0.0,0.0,0.41246474,0.23359573,0.0,0.0,0.8065844,0.27439442,1.4935986,0.0,0.0,3.8067017,1.3162717,4.209401,0.97034067,0.0,0.0,0.0,0.8716316,1.4052027,0.83615863,0.9848649,2.868638,1.5024877,2.5367086,0.5474368,0.0,0.8777911,0.0,0.5609275,0.0,1.6762084
0.0,1.0119361,0.0,1.7680653,0.59419256,0.0,0.0,0.91943455,0.0,2.056972,1.2326123,0.0,1.5146803,0.0,0.0,1.8551178,0.0,1.4464806,0.5988885,0.0,0.0,0.0,0.9470284,0.70250714,0.0,0.26769322,0.0,1.1186273,0.23653574,0.5511611,1.5796689,0.50668687,0.0,0.0,0.7417271,0.6298632,2.4946363,0.0,2.0487566,0.7637212,0.0,1.4390156,0.15049446,1.8688421,0.009835384,1.5476365,0.29424417,0.0,0.0,0.97676456,0.40261057,3.4848678,2.753697,1.4790452,0.23424463,2.1180255,0.9464218,0.96291435,0.0,0.6487737,0.14989556,0.50895876,0.0,1.6214966
0.0,0.6254036,0.0,0.8417286,0.18328317,0.24665003,1.5135406,3.810845,0.0,2.9715774,1.9253126,1.1411587,2.739875,0.0,1.49438,1.4550307,0.0,1.2727113,0.0,0.0,0.0,0.0,1.5403682,0.15657713,0.0,0.0,0.0,0.0,0.0,1.8451288,0.6412372,2.35418,0.0,0.0,2.5772848,0.5580828,2.4210522,0.0,3.2053628,0.0,0.0,0.0,0.9648273,4.2231474,1.2877337,4.6711936,2.4129064,0.0,0.0,0.0,0.5180332,2.2072003,3.2256703,0.14798328,2.4574077,0.28011695,2.1413262,0.8256302,0.0,1.5575947,0.0,0.0,0.0,0.9739128
1.4880496,0.0,0.0,0.0,0.94672865,1.6628491,0.26956797,0.0,0.0,0.0,1.5421808,1.3538549,1.9639134,0.86501503,0.46160418,0.0,0.0,0.0,1.106164,0.0,0.0,0.0,1.4975611,1.208897,0.4320835,0.9595112,0.0,1.4094757,1.3635347,1.0004613,0.0,0.42896992,0.0,0.0,2.0459085,0.0,1.0520278,1.9728037,1.3817434,1.6051052,2.5699062,0.0,1.0388259,1.0477183,2.5429606,0.6007758,0.6037988,0.0,0.0,0.03007564,0.44584584,0.0,0.88624275,0.0,1.4554322,1.174514,2.3666887,0.06036679,0.0,1.56966,0.0,1.161213,0.5079671,0.74065363
0.0,0.0,0.0,0.6847015,1.2730877,2.119739,0.0,0.0,0.0,2.921727,3.7146559,0.0,1.4923493,0.0,0.0,1.0644927,0.19858144,2.2046618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30598524,0.0,0.3366646,0.0,0.32473013,1.7798408,0.2811864,0.0,0.0,3.2661018,1.2216923,1.6129926,0.0,3.9356463,0.0,0.6382452,0.0,2.5302172,0.670381,0.39091557,3.2387166,0.051034592,0.24048227,0.0,0.7904458,1.3143609,0.56241864,2.1642456,0.916071,2.3200455,2.6970792,2.3968894,0.0,0.0,2.334991,0.20547748,0.0,0.0,1.6229259
2.0407538,0.0,0.0,2.6002502,0.13082166,3.8958557,0.0,1.5831285,0.0,0.0,1.0917993,0.0,0.9848769,0.0,0.2860896,0.0,0.0,2.0898826,0.6002057,1.3227367,0.0,0.0,0.24556091,0.0,0.6145505,0.0,0.0,0.0,0.0,0.0,2.6907377,1.5619804,0.0,1.685782,2.9973924,0.76949495,0.9537189,0.5810038,4.1886954,1.9916811,1.2734498,0.39343038,1.3296028,0.21707515,4.1559677,1.2110777,0.15521127,0.13850078,0.0,0.0,0.0,0.0,0.0,0.0,1.7771785,0.8732746,1.0287241,0.30969328,0.0,0.0,0.0,0.90254194,0.0,0.100991495
1.9900595,2.3417187,0.0,0.18748905,1.7101549,0.08857091,0.0,0.6467646,0.0,0.0,1.9308069,2.797007,0.5181863,0.7744457,1.3979582,0.0,0.0,2.2642007,2.7116888,0.0,0.0,0.0,1.0277662,0.44787514,1.0714805,0.7658333,0.086508475,3.1167536,1.0258937,0.5540796,0.0,0.2687206,0.0,2.0011752,1.158799,0.0,1.2523718,0.0,0.0,0.23197095,1.2346544,1.2360775,0.91377425,4.157406,1.9697667,0.65754306,1.0674851,0.0,0.0,0.0,2.8640413,0.23130146,2.3098152,0.3874442,0.69665205,1.5586257,1.7671299,0.0,0.0,2.4226086,1.8735778,1.9750627,1.3690207,2.005992
0.0,1.6711855,0.0,0.0,0.11544966,0.23979017,1.650062,1.4150633,0.0,0.9903456,1.2527506,0.0,0.03956431,0.0,0.0,0.17472991,0.0,0.8264078,1.7605829,0.0,0.0,0.0,1.0009115,0.10781648,0.0,0.0,0.7364187,2.301775,0.9301729,1.3184075,0.26356104,2.929402,0.0,0.5410062,1.7955424,0.0,1.9185588,0.0,1.1057886,3.1750689,0.6734626,0.0,0.0,3.8961291,0.6603191,2.6508293,0.68475014,0.0,0.0,0.3749604,2.0408494,2.942983,1.7270733,0.7416826,0.7211572,2.4676983,0.9386187,1.4462544,1.9070841,0.7042234,1.176555,0.6529214,0.3102121,2.9871275
0.0,0.0,0.0,1.0220168,1.8875543,1.6946304,0.0,0.75732374,0.0,3.1281831,2.6668785,0.6349598,1.2539886,1.6258005,0.0,1.212837,0.0,1.989521,2.5216477,0.0,0.0,0.0,2.6037774,1.0029852,0.89328194,1.6162837,0.0,0.56315744,1.8221333,1.0503355,2.0947576,2.7607207,0.0,0.120758474,2.998387,0.0,0.697368,0.3258819,1.8388094,2.1608381,0.0,0.0,0.8542757,0.0,0.0,0.79388624,1.1758182,0.0,0.0,1.7001331,1.2211738,2.066169,2.5654695,5.8496733,0.705269,1.4328938,0.9429592,0.0,0.0,2.431478,1.4877456,2.9314628,1.2656113,2.6696413
1.7534229,0.9344897,0.0,1.9311863,0.91960967,0.7119981,0.23608649,0.0,0.0,0.12694612,0.0,1.1335073,2.3143127,0.0,0.3305044,0.0,0.0,1.1297991,0.9494618,0.0,0.0,0.0,1.3611584,1.6931919,0.0,0.86454785,0.0,1.306466,0.5970633,1.7260826,0.38491192,1.5050758,0.0,1.3330884,1.3040664,0.44699112,2.975711,1.5667111,2.5544894,1.0304394,1.5965184,2.3574483,0.36694896,2.1312015,2.547687,0.27583402,1.6681657,0.0,0.0,0.0,0.35674936,1.0575559,0.14998914,0.0,1.6040308,2.0061157,3.3687375,1.4658623,0.0,0.0,0.0,0.0,0.0,0.23735309
0.0,1.0552452,0.0,1.2562861,0.0,2.0154448,0.0,5.3229027,0.0,1.0672704,0.47079313,0.0,0.0,0.0,2.201336,0.0,0.0,1.6933577,3.260413,0.0,0.14125055,0.0,2.2922103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1790206,3.4628456,0.0,2.750858,2.7942834,0.0,4.6338935,0.0,2.9901323,0.5257012,0.0,1.5714114,0.0,3.4365282,2.4371111,2.692913,0.5113006,0.0,0.0,1.7976564,0.49622622,4.7479925,2.9705307,0.49316317,0.0,0.0,1.256622,0.0,0.0,0.0,4.908743,0.33239177,0.0,0.8563423
0.9833622,0.18081693,0.0,0.42624116,0.0,0.0,0.48695216,1.0311869,0.0,0.19816889,0.122131824,0.8103266,2.28556,0.0,1.1347107,0.26320648,0.0,2.244096,0.06843057,0.6416144,0.0,0.0,1.1386437,0.0,0.0,0.31804487,0.0,2.2995,0.6706186,1.4346583,0.0,0.9210242,0.0,1.0920271,0.6874653,0.27518392,1.9738532,0.0,3.4125896,0.5048303,0.0,1.42088,0.776975,2.876057,1.6031367,1.4848338,1.9708186,0.0,0.0,0.0,0.0,1.1057274,1.4057738,0.21261306,0.17100799,0.65945816,4.9701796,0.9777949,0.0,0.0,0.0,0.5690951,0.0,1.1162927
0.31490937,0.811732,0.0,1.2989475,0.0,0.68904155,0.7294981,0.0,0.0,0.33267975,0.9393845,0.6113507,3.3934112,0.0,1.0038354,0.8531066,0.0,2.070809,0.8709919,0.97213054,0.0,0.0,1.4283165,1.8637966,0.0,0.0,0.0,2.0931756,0.65478355,0.0,1.1805699,0.10980984,0.0,0.0,1.1632787,0.3773926,2.5159311,0.9383618,5.854852,0.8615999,3.22075,3.0642457,2.3491244,4.9507527,3.1021729,3.2530336,1.4924619,0.0,0.0,0.0,0.0,0.9657408,0.0,0.0,1.1694859,3.1575143,4.510396,0.5700538,0.11227232,0.0,0.0,0.0,0.0,3.065594
2.3562026,1.7692516,0.0,3.7946038,4.0893517,3.4780376,1.2000287,5.0402603,0.0,7.6685085,0.0,0.0,0.0,2.4241362,0.19214928,0.0,1.886487,1.9018453,3.0913363,0.0,0.0,0.0,1.455349,0.0,5.605271,0.2593547,0.0,0.0,0.0,3.5007617,2.6418672,0.97056794,0.0,3.289431,2.153137,0.6261067,0.0,0.7170394,0.6869015,0.94489753,0.44864994,1.3487265,0.0,0.0,0.0,0.0,0.015142358,0.0,0.0,1.489432,2.0700939,4.521577,0.0,5.2854867,3.754057,0.10798698,0.0,0.0,0.0,1.0170125,8.7829275,0.31799227,2.8643923,0.0
1.1143155,0.3078575,0.0,0.12057775,2.9482224,0.0,0.0,0.9417146,0.0,1.285206,0.0,0.7883616,0.0,1.2978572,0.3160656,0.0,4.106138,0.0,0.0434155,0.0,0.0,0.0,0.29881763,0.0,2.0773525,0.666748,0.306946,3.4762714,0.0,3.0919912,2.994125,0.0,0.0,4.9701576,3.8205817,0.70852476,0.39892697,0.0,1.2722318,1.1932404,0.0,2.9850514,0.0,0.9525011,0.55609816,0.0,0.0,0.0,0.0,1.5067426,0.79278904,0.09430246,3.049854,4.205912,0.0,3.0429466,0.0,0.0,0.0,2.388314,8.076873,0.8442089,1.1572045,0.7982561
0.0,0.0,0.0,0.0,0.41803917,3.1139169,0.40885517,0.0,0.0,1.330148,2.2738993,0.0,0.97848576,0.0,0.0,0.0,0.0,0.17396864,1.4551728,0.0,0.0,0.0,1.6234971,0.9103706,0.31365,0.0,0.19362612,2.5089357,1.4568236,0.20283228,1.3012503,2.9465215,0.0,0.0,4.471016,0.0,2.0983346,1.1625229,0.98393756,2.98058,2.7793837,1.132044,1.5063847,2.8462644,0.0,2.1923876,0.32377163,0.0,0.0,3.0321825,2.258602,1.5526996,0.5282066,3.3350005,2.1594741,1.6566925,2.528227,1.2672025,0.9443466,1.4789678,2.0223775,2.3755653,1.5659266,2.7129571
0.940254,1.5844932,0.0,3.842851,1.2922925,0.0,0.0,3.2539449,0.0,1.7679197,0.0,2.0179498,0.0,0.78708595,1.1075145,0.0,0.9626511,3.2595007,3.4277983,0.0,0.0,0.0,2.6159933,0.0,4.6952868,1.5452604,0.37748116,4.7710576,0.0,2.3150418,1.4924636,0.0,0.0,4.8042893,0.0,0.0,0.48951995,0.0,0.0,0.0,0.0,4.748878,0.0,2.7551553,2.985026,0.0,0.04601943,0.0,0.0,0.0,0.86037487,4.8863034,1.1956613,6.3729177,1.3587652,5.5616517,0.0,0.0,0.0,0.87244505,4.2756143,4.3182406,0.0,0.78902054
2.7436683,0.0,0.0,3.649266,2.9607797,3.601743,1.0111337,0.0,0.0,1.2807405,0.25656563,0.0,0.0,0.4229459,0.30579388,0.0,0.0,0.0,1.1391871,0.7812365,0.0,0.0,0.0,2.6227462,1.3852848,0.0,0.0,1.041467,2.1860871,1.4350392,0.0,1.9930172,0.0,1.911857,0.0,0.6049825,0.0,3.1109495,0.0,4.323286,2.0159705,2.7537954,0.55114245,0.0,0.8402076,0.0,0.0,0.6091211,0.5458112,2.0987828,1.8107129,1.1520784,1.2679323,3.0184984,3.1127753,2.0749629,1.9177424,0.038623154,0.0,1.119997,2.1310706,0.23238209,1.1570724,1.781257
0.0,0.14419352,0.0,0.85734993,0.097328916,1.1001242,0.0,6.057503,0.0,2.4741063,0.0,0.0,0.12937345,0.0,2.4710162,0.072159566,0.0,2.2737331,3.8913584,0.0,1.1365274,0.0,4.038254,0.0,0.57647514,0.0,0.0,1.3024881,0.5235474,1.5596149,0.07286149,2.4965143,0.0,4.586366,1.3613832,0.0,2.0721881,0.0,2.5146885,0.99808097,0.0,1.5796673,0.0,2.7961004,0.0,2.681055,2.0344906,0.0,0.0,0.0,1.0452675,5.1893444,2.7009113,2.6287062,0.0,1.4768747,2.1646404,1.0976049,0.0,0.0,3.8160133,3.6876664,0.0,3.131137
1.0420098,0.5067407,0.0,2.4494982,0.1409639,1.8013006,1.0586699,3.6706834,0.0,1.6648661,0.22734784,0.0,2.994721,0.0,1.8018463,1.2777889,0.0,1.6829495,2.5059865,0.0,0.0,0.0,1.9744248,0.2815855,0.0,0.0,0.0,0.3331538,0.26355588,0.20456496,0.0,3.3942266,0.0,0.84369767,1.6845104,0.0,2.2611983,1.123531,1.3219062,1.612421,0.79056036,1.6716877,0.0,3.3661299,1.980606,2.6702952,2.5058181,0.0,0.0,0.0,0.3202334,3.5020084,0.0,0.0,0.5612886,0.0,3.9845402,0.0,0.0,0.0,0.0065608365,1.9176431,0.0,0.74032795
3.59871,0.2018751,0.0,2.7112408,0.8731674,5.110135,0.0,0.0,0.0,0.0,0.63403136,1.5171635,2.7308702,0.0,0.706936,0.0,0.0,1.2704585,0.87748677,3.3913918,0.0,0.0,0.8876089,4.556559,1.8296746,0.3165729,0.0,3.4624362,0.8831649,0.0,0.0,2.6359932,0.0,0.0,0.0,0.5185056,2.0005052,3.2193973,4.0045037,3.0837786,5.3237925,6.9355474,2.631657,2.7847614,4.8584666,0.27508062,0.3322958,0.0,1.356499,0.0,2.1435895,0.56317556,0.0,0.06850106,4.708559,4.306053,5.0154357,1.0439256,0.0,0.0,0.0,1.5333493,0.0,2.826458
2.1349437,1.6118395,0.0,2.871367,0.5563575,3.704893,0.0,0.0,0.0,0.0,3.077838,2.2128074,3.7373977,0.0,0.85925335,1.4472001,0.0,3.1482117,0.0,0.80046886,0.0,0.0,0.05670044,3.0798478,0.10152282,1.1885576,0.0,3.3580725,0.8508433,1.1008478,0.543724,0.58632445,0.0,0.0,1.0260566,0.0,2.359255,3.0243566,5.5059595,2.8926566,3.2282002,1.8788228,2.8951697,2.6718497,4.6420145,1.303095,0.0,0.0,0.0,0.0,0.0,0.0,1.0818839,0.0,2.7388802,2.1531367,5.526339,0.7875823,0.13682327,0.0,0.0,0.5603116,0.0,1.0397023
0.65577936,0.0,0.0,3.4805,0.82106996,0.6318143,0.066925704,3.4726682,0.0,2.943268,0.0,1.4298445,3.2442002,0.0,2.483744,0.7985727,0.0,3.5607445,1.9714869,0.0,0.18118133,0.0,3.2133615,1.5830894,1.0715883,0.8239028,0.0,0.81522286,1.7758381,1.9181275,1.0915917,2.3659768,0.0,2.5427854,0.0,0.16749749,1.8212241,0.0,0.43094087,0.3136948,0.0,1.2139016,0.0,3.64103,0.89214545,2.0475385,2.1292527,0.0,0.0,0.0,0.39172238,4.7565656,0.9686758,3.123447,0.38930508,1.7817961,2.4052145,0.1864243,0.0,0.41994897,0.66915035,3.055106,0.0,2.779477
4.215467,1.1198758,0.0,3.2144942,2.1819842,5.8103223,0.19914787,0.03294431,0.0,2.4351993,0.4462048,0.6438255,1.4646752,1.2541558,0.0,0.0,0.0,2.2745879,1.7407061,0.16115,0.0,0.0,0.0,1.1612642,2.1798372,1.7452033,0.0,0.0,0.33948964,1.3874097,0.24124648,1.3438624,0.0,2.0589912,1.2964798,0.2287267,0.0,3.545359,0.40196237,1.5104929,2.1094725,1.7868897,2.569282,0.0,0.4818733,0.85563636,0.8305842,0.849156,0.47326538,1.5189317,1.1406935,0.20043664,0.10011484,2.8736658,2.5587025,0.61848116,1.4553221,0.0,0.0,0.30543038,1.1698489,1.5845823,0.0,0.0
1.1300495,0.0,0.0,2.5306778,1.2392812,2.7098882,0.008416925,3.044578,0.0,2.1195161,0.0,0.24228832,0.0,0.0,1.4702299,0.0,0.0,1.7927381,1.730461,0.0,0.0,0.0,3.465415,0.0,3.0042977,0.9882879,0.0,0.8320914,0.0,0.1960125,1.1789297,0.58716166,0.0,3.4681091,0.9181376,0.8052068,0.008799781,0.0,0.7170975,0.0,0.0,3.0303602,0.0,1.6638803,1.1117567,1.2287065,0.8821606,0.0,0.0,0.0,1.6986696,4.4762516,0.0,3.1756377,1.4328088,2.9805048,0.0,0.0,0.0,0.0,3.2657971,2.5214496,0.0,1.3933448
1.7851404,1.7228378,0.0,2.1901088,0.0,3.213374,0.0,0.0,0.0,0.28156286,1.3638498,0.46194178,2.1304774,0.8467945,0.47311157,1.1888033,0.0,1.9008003,0.0,0.5892476,0.0,0.0,0.0,1.6188276,0.0,0.23214452,0.0,1.146397,0.0,0.6370985,0.2127141,0.0,0.0,0.0,0.1554684,0.21236473,0.04978332,1.3437605,3.3123217,2.3546898,3.3479123,0.8576046,2.6146467,3.1899776,2.1548824,3.0807624,0.3058404,1.155956,0.0,0.0,0.003545124,0.0,0.98167706,0.0,2.9895096,0.59608984,3.1786203,0.0,0.39647233,0.0,0.0,0.1459661,0.2928221,1.4683439
3.7371082,1.5338923,0.0,1.7632443,2.0331898,0.6363234,0.0,0.0,0.0,3.9897933,0.11748578,1.858208,1.2825752,0.4834063,0.0,0.0,0.8338181,1.7220495,1.2568368,0.0,0.0,0.0,0.47487193,1.055436,2.5698912,1.0233526,0.0,2.40473,0.94408894,1.9232553,0.0,1.0533137,0.0,0.28102574,1.361766,0.0,0.69809574,1.0604486,1.415831,0.0,0.9190136,0.0,0.8081386,2.2665474,0.0,0.2982674,0.9079307,0.0,0.0,1.0165764,2.4543095,0.0,0.52741504,3.3905137,2.3800259,1.3952539,3.50746,0.0,0.0,1.7427887,1.6133304,0.0,0.4207918,0.6111973
0.0,1.4465488,0.0,2.327877,1.1437775,0.98164976,0.87597424,0.0,0.0,2.5015411,0.52962136,0.0,1.3722903,0.16757636,0.0,1.1330348,0.0,0.006751309,2.3103426,0.0,0.0,0.0,2.3305218,0.6572022,0.15661864,0.66958725,1.2463667,0.012452711,0.0,0.89181197,0.26335078,2.406013,0.0,0.14810316,0.9229644,0.6293026,1.0892332,0.20106186,0.51965946,2.698083,3.1008039,2.9484806,2.9909139,1.9565152,0.0,1.7431015,0.0,0.0,0.0,1.8041188,1.1405191,1.5070857,2.3711464,2.7167733,0.25295353,2.6089034,0.9510754,0.0,0.0,1.4013711,0.97746015,0.0,0.0,2.4187064
3.2491117,0.9058651,0.0,1.0323583,1.3968308,0.0,0.91491467,0.0,0.0,3.2950516,0.0,3.2768853,0.54680014,2.5973496,1.2318851,0.0,3.100226,0.0,0.0,2.476601,0.0,0.0,0.0,0.0,1.8147929,3.5544372,0.0,3.7661822,2.4350057,3.0682762,1.1772344,0.0,0.0,1.4892566,1.9342369,0.0,2.7988591,3.0912697,0.9009696,0.0,1.3002259,0.0,1.1638747,0.49932954,0.0028758403,0.0,0.1960495,0.0,0.0,1.3914868,1.3997911,0.0,0.6215208,2.0773904,6.2581315,3.8776991,2.6672213,0.37855154,0.0,0.88936687,2.9439826,0.0,1.1830176,0.0
3.3618717,2.442196,0.0,1.3883291,2.892887,1.9402606,0.23719037,0.0,0.0,1.5819575,1.0119624,1.895783,1.7421008,2.1456954,0.056493208,0.0,1.1283453,1.8432337,0.0,0.21471405,0.0,0.0,2.3161342,3.502517,2.9671717,4.1637483,0.0,2.8240857,3.654758,2.8234074,1.4958122,0.1090801,0.0,0.35779008,1.7044791,1.1059724,1.1072812,1.6716206,1.1336292,0.0,2.8201582,0.56354034,1.4150718,1.4626225,0.0,0.0,0.85135615,0.0,0.0,0.27840543,1.0181258,0.0,0.66835445,4.5731874,4.8819275,5.2155213,3.2069085,0.5632946,0.0,1.9042909,0.0,0.0,0.42196319,0.060122155
0.7259302,3.4186792,0.0,1.5464777,2.6371784,0.0,0.0,0.0,0.0,0.98760676,0.0,2.2040622,0.0,0.0,3.6921217,0.0,1.1642795,3.8480642,1.4461135,0.0,0.0,0.0,0.41861877,0.99862975,1.814314,2.509377,0.0,5.227794,0.87054116,0.0,2.5760002,0.0,0.0,4.122858,0.0,0.65263313,1.3344774,0.0,0.0,0.0,0.0,3.4505773,0.0,4.5362287,3.094719,0.5309308,0.0,0.0,0.0,0.80932736,0.0,2.6448226,2.6472595,2.736047,0.95219404,5.961606,0.0,0.0,0.0,0.39269948,3.5879512,2.732975,0.0,2.7920628
0.0,0.0,0.0,0.5699858,0.0,5.3949976,0.0,1.9686302,0.0,0.0,2.0791008,0.43361416,1.5674247,0.0,1.6506842,0.7863789,0.0,2.1306052,0.0,0.0,0.0,0.0,1.5216116,0.0,0.0,0.7168384,0.0,0.0,0.0,0.0,1.738115,1.2091378,0.0,0.0,4.253785,0.0,4.871226,0.35492057,7.1559033,0.95230395,1.4752073,1.2416334,2.7758558,1.604386,6.2338376,3.9470294,0.7272091,0.0,0.0,1.9413177,0.0,1.3183545,1.1527262,0.0,0.0,0.0,3.6131365,0.0,0.41082138,0.0,0.0,1.9088042,0.0,0.3274259
0.0,1.7647429,0.0,0.21917747,2.2478197,0.74839485,0.3717191,1.397407,0.0,0.5213682,0.9742573,0.0,0.0,0.0,1.3753732,0.0,0.0,0.0,0.97085166,0.0,0.0,0.0,0.0,0.0,0.36947668,0.0,0.22582717,2.1448865,0.0,1.5781311,0.9513341,1.4992305,0.0,0.67060506,2.5318053,0.0,2.2061117,0.0,1.3170265,1.351009,1.0150807,1.111484,0.0,2.9029593,1.3466724,0.84063333,0.0,0.0,0.0,2.4356804,2.3505154,1.4269668,3.109167,0.0,0.7671025,2.3245418,0.0061251037,0.5353102,0.5622934,0.57285196,3.5770936,0.0,0.59343725,0.0
2.3999844,1.6502677,0.0,1.1846514,2.391307,0.0,0.0,1.8847126,0.0,4.5407696,0.0,1.044224,0.0,2.2814434,0.0,0.0,3.4100642,0.40327206,0.9222102,0.0,0.0,0.0,0.20092104,0.0,1.8288308,1.88674,0.0,1.1900803,2.0616295,3.393923,0.079424836,0.0,0.0,2.308099,2.7024858,0.0,0.5237274,0.35834488,0.8068083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8708325,1.2023777,0.0,3.0074255,3.2722514,2.7076905,0.0,0.8588308,0.62503684,0.0,2.4751837,5.7387953,0.0,1.4623151,0.0
0.0,0.1126363,0.0,0.0,0.0,4.9082913,0.5687904,1.1938281,0.0,0.6712715,2.393139,0.0,0.043709386,0.14733876,0.0,0.91802144,0.0,0.0,3.2910972,0.0,0.0,0.0,1.8142842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9502281,3.0496926,0.0,0.0,5.613364,0.0,2.347336,0.65204805,2.7049181,2.134567,5.0985746,0.6996434,2.2956135,2.2630935,3.664552,5.7192526,0.21663688,0.0,0.0,3.9868994,1.4072324,3.0308888,0.0,0.18810517,0.0,2.128755,0.0,0.0,1.5980269,1.3564537,1.636635,1.5039078,0.007233334,2.7461991
0.0,0.5922042,0.0,2.5480382,0.0,3.2852113,0.18416928,0.17592765,0.0,2.6288614,2.661926,0.1724423,2.5527253,0.1469927,0.0,0.83873254,0.0,1.2557043,0.0,0.0,0.0,0.0,0.0,0.4500125,0.0,0.0,0.0,0.7566619,0.0,0.18797156,1.3162723,0.22890069,0.0,0.040564474,0.0,1.2726458,1.8880681,0.82371426,2.8931978,2.140821,2.207605,0.116169944,1.5725594,0.9512205,0.8959806,4.1851945,0.0,0.27736455,0.0,0.0,0.0,0.6939324,1.1892306,0.0,3.4337142,3.2535164,0.75947154,0.5876666,0.19959052,1.2271569,0.06806031,0.0,0.0,1.9536773
