0.0,0.61506826,0.0,1.7109915,0.6729417,1.1888833,0.8024822,1.0948998,0.0,0.0,0.0,0.25287002,0.0,0.14492354,3.0118136,0.0,2.3614635,0.0,1.2696145,0.0,1.0812881,2.2023704,0.0,1.0469393,2.8940601,0.0,2.6484425,0.0,0.0,0.0,0.0,1.2324896,0.0,0.60688376,0.6861771,0.0,1.4879048,0.0,0.0,1.5832614,0.0,0.80713385,0.84500444,0.0,1.360885,0.0,0.0,0.0,0.0,0.0,0.0,0.9249453,2.1392565,0.0,1.9584614,0.0,0.0,1.3263022,0.0,2.9963953,1.5661001,0.0,0.71187013,0.0
0.3539759,1.3070359,0.05293601,0.6379776,0.8958003,0.31868535,1.6763731,0.0,0.0,0.0,0.64973325,0.15663339,2.026787,0.0,1.1036389,0.0,2.3326995,0.0,2.060416,0.0,0.6673358,0.0,0.0,0.0,0.0,0.8454768,1.3472294,1.6496305,0.0,0.0,0.0,0.0,0.0,1.8408715,0.0,1.0027741,1.6041625,0.0,0.5369508,2.0429215,1.1973602,1.1818421,0.6342665,0.0,0.0,0.0,0.54316956,0.0,0.0,0.34155637,0.0,0.0,0.096939035,0.0,3.0609016,0.0,0.0,0.9272703,0.0,0.7398117,0.0,0.0,1.7242172,0.0
0.7343549,0.36316276,0.09483792,0.0,0.0,0.078444235,0.0,0.0,0.0,0.59126514,0.0,0.0,0.0,1.076728,0.689992,1.386459,0.11842713,0.0,0.0,0.0,0.0,0.64929307,0.11164363,0.5587839,1.4499556,1.8352009,2.12988,0.13529895,0.0,0.0,0.0,0.14314342,0.0,0.0,0.058586806,0.038892318,0.0,0.0,0.06460573,1.6352977,0.06550006,0.050417922,0.30476868,0.0,0.91664684,0.015433064,0.0,0.0,0.0,0.0,0.0,1.6573038,0.27365047,0.88716125,0.71915454,0.0,0.0,0.0,0.0,0.0,0.41402847,0.0,0.0,0.0
1.4079369,2.8408203,0.0,0.0,0.2451983,3.6160398,0.0,0.0,2.9676397,0.5413009,0.0,0.0,0.0,2.3658917,0.0,2.1072516,0.0,0.0,0.0,0.0,0.0,0.6403993,0.0,3.0703223,1.1332109,1.2339103,3.6976924,1.3638561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3055959,0.0,0.0,0.0,2.560835,0.0,1.3826131,1.8492259,0.0,0.0,0.0,0.82385355,0.0,0.0,0.5673992,0.0,0.7158183,0.0,4.144176,0.9539736,0.0,0.0,1.8078333,0.0,0.0,1.5235994,0.0,0.710922,0.0
0.5096925,2.0899634,0.0,1.2037559,0.0,0.68820125,0.83535534,0.54814345,0.0,0.0,0.0,0.0,1.3566971,0.0,1.6017197,0.0,1.1583927,0.0,0.8701757,0.0,0.0,0.0,0.0,0.29751167,0.95054185,0.0,1.2266742,0.0,0.0,0.0,0.0,0.17504382,0.0,1.026212,0.0,0.0,0.0,0.0,0.0,1.6764224,0.82093483,1.2688622,0.0,0.0,0.0,0.0,0.55118626,0.0,0.0,0.5788677,0.0,0.6663791,0.50810874,0.22430013,1.9548613,0.0,0.0,1.0956295,0.0,0.8697691,0.0,0.0,0.40948242,0.0
0.12069829,0.5533749,0.0,0.5340089,0.2721016,0.0,0.7478469,0.0,0.0,0.9056642,0.0,0.0,0.0,0.3673615,2.0876665,0.6437512,1.4741404,0.0,0.4336874,0.0,0.0,0.11675917,0.52903944,1.0317363,3.2448986,1.612124,0.6891112,0.055295076,0.0,0.0,0.35774103,2.4529858,0.0,1.4768451,0.12528369,0.0,1.1295033,0.20797448,0.0,0.0,0.25595313,0.0,1.6745132,0.0,1.1967409,0.6089313,0.0,0.0,0.0,0.0,0.0,1.1545204,0.6792366,0.0,0.0,0.0,0.0,0.0,0.0,0.120955974,0.0,0.0,0.0,0.0
0.0,2.0756233,0.0,1.8926929,1.038847,0.15117541,1.5612458,0.0,0.0,0.20728612,0.0,1.5458006,4.7613153,0.0,3.2203667,0.0,2.4822733,0.0,3.2569766,0.0,0.0,0.0,0.17086521,2.5981374,0.0,0.0,0.0,1.8753926,0.0,0.0,0.0,2.4324942,0.0,2.18685,0.13419238,0.62315357,0.75219995,0.0,0.0,1.4034681,0.5209769,0.020208417,1.861433,0.0,0.0,0.0,0.0,0.0,0.0,0.22749022,0.48467568,0.0,1.2781242,0.0,1.5532587,0.0,0.0,0.19419219,0.0,0.2985695,0.542456,0.0,3.0375543,1.7161535
0.0,0.0,0.0,2.1631062,0.0,0.03721647,0.5963869,0.3810256,0.0,2.0748122,0.0,0.0,0.23508455,1.097676,0.8389324,0.0,1.6171967,0.0,0.0,0.0,0.068340346,2.214764,0.0,0.0,0.2781882,0.0,0.0,0.030002136,0.0,0.0,0.7402458,2.0816672,0.0,0.29348457,1.0350239,0.48738506,2.084308,0.0,0.0,0.0,0.0,0.99938697,0.7917932,0.0,1.1039245,0.0,0.0,0.14234118,0.0,0.0,0.0,0.13678704,0.5563925,0.0,0.008586484,0.0,0.0,0.95573986,0.0,0.30575478,0.6647897,0.0,0.7736082,0.0
1.2653805,3.2293587,0.0,0.95612913,0.0,1.3847097,0.06685337,0.0,0.45779777,0.0,0.19004618,0.0,1.1578614,0.0,0.0,0.0,0.43008706,0.0,0.94592005,0.41748047,0.0,0.0,0.0,1.0108365,0.5466151,0.17410569,0.9391491,1.6918772,0.0,0.0,0.0,0.0,0.0,0.98918575,0.0,0.3913311,0.0,0.0,0.2894667,1.6315659,0.0,1.377596,1.362883,0.0,0.0,0.0,0.7930585,0.0,0.0,1.2690433,0.0,0.29902568,0.0,1.1591285,1.5065998,0.0,0.0,1.1880826,0.0,0.67212677,0.0,0.0,0.32397097,0.0
1.9977221,2.7836676,0.0992206,0.0,0.0,2.6694038,0.0,0.0,1.1468095,0.14222224,0.0,0.0,0.0,0.89979094,0.0,1.8712623,0.0,0.0,0.20545352,0.0,0.0,0.3938478,0.0,2.9350307,2.3152325,0.0,2.0411944,0.46080756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94291705,0.0,0.0,0.0,1.7938302,0.0,1.5449051,1.2325164,0.0,0.0,0.0,1.3231341,0.0,0.0,0.11502455,0.0,1.0206994,0.0,2.1159706,0.61216396,0.0,0.0,1.3837404,0.0,0.0,1.2907594,0.0,0.0,0.0
0.0,1.8920548,0.0,2.3718288,0.67106205,2.2715359,0.406277,0.17767182,0.003354239,0.0,0.0,0.0,2.9602284,0.043035403,2.6237543,0.0,2.05641,0.0,1.3310099,0.0,0.15627253,1.3158789,0.0,0.78568965,0.8803141,0.0,1.1536803,0.15051143,0.0,0.0,0.0,0.6840749,0.0,0.022944603,0.0,0.0,0.4454518,0.0,0.0,2.7929478,0.0,2.7415237,0.16732712,0.0,0.0,0.0,0.8132109,0.0,0.0,0.4012898,0.0,0.0,1.6910837,0.18571159,2.3489,0.0,0.0,2.8503366,0.0,1.9912407,0.69470674,0.0,1.181209,0.0
0.0,0.0,0.0,1.5950483,2.1125185,0.0,2.108623,0.25877357,0.0,1.5861772,0.0,1.5298415,4.1812725,0.0,4.382662,0.0,4.064244,0.0,1.8077542,0.0,0.0,0.25873128,0.0,1.57596,0.7856979,0.0,0.0,0.0,0.0,0.0,0.20751595,3.230516,0.0,3.0155606,0.583974,1.3987231,2.15491,0.0,0.0,0.70564294,0.0,1.1857073,1.7261336,0.0,0.38509488,0.0,0.69938236,0.0,0.0,0.0,0.7484083,0.0,2.8831646,0.0,0.5181031,0.0,0.0,1.8189961,0.0,0.6838116,2.2164092,0.0,2.151908,0.79087776
1.2889183,1.2135835,2.8272097,0.0,2.5267413,1.5274619,1.016666,0.0,0.44802275,0.97884333,0.0,0.0,0.0,0.0,0.0,1.1174836,0.0,0.0,0.57168686,0.0,0.0,1.0539784,0.0,0.43266287,0.0,1.4652007,4.1224613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6324103,0.0,0.0,0.3273265,3.556186,1.1139338,1.2502654,0.95924926,0.0,0.0,0.0,1.1050692,0.0,0.0,0.020983668,0.0,0.9425158,0.0,3.1603832,1.801376,0.0,0.0,0.81488454,0.0,0.0,1.0101407,0.0,1.2010918,0.0
0.0,0.0,0.85933846,0.60625446,1.0954736,0.0,0.0,0.0,0.0,2.3835325,0.0,0.0,0.0,1.7910455,0.0,0.30266494,0.26170504,0.0,0.0,0.0,0.0,0.27717623,0.8833934,0.0,1.3440211,1.120374,0.4687113,0.0,0.0,0.0,0.33928227,1.9913982,0.0,0.534229,0.0,0.0,0.5361195,0.0,0.059630446,0.2509974,0.31661952,0.33181077,0.5936257,0.0,0.19833192,0.586505,0.0,1.483911,0.0,0.0,0.0,2.236332,0.094679676,2.0851157,0.18812764,0.0,0.0,1.1871778,0.0,0.0,0.0,0.0,0.0,0.0
0.19823974,1.2867525,0.0,0.85420877,1.2932078,0.30592564,1.3032955,0.0,0.0,0.0,0.0,0.0,0.976559,0.0,1.8122603,0.0,2.031594,0.0,1.4863231,0.0,1.3027344,0.5352134,0.0,0.35029152,0.0,0.26149514,2.511702,0.582476,0.0,0.0,0.0,0.0,0.0,1.4694455,0.0,0.6183249,0.6269612,0.0,0.4427317,2.3333912,0.38568306,0.95796454,0.47061586,0.0,0.48807567,0.0,0.3019813,0.0,0.0,0.0,0.0,0.7066546,1.1979654,0.0,2.356924,0.0,0.0,1.0949069,0.0,1.7515603,0.14687821,0.0,1.0086523,0.0
2.3995218,5.115911,0.2262239,0.0,0.0,1.6222523,0.6309421,0.0,0.0,0.0,0.08271168,0.0,0.0,0.24617891,1.4955176,1.5720927,0.0,0.0,1.0883996,0.0,0.0,0.0,0.3671479,4.8524356,3.6770453,1.9208817,0.9061311,1.3117943,0.0,0.0,0.0,0.0,0.0,0.11913943,0.0,0.0,0.0,0.0,0.0,1.1942595,0.06959843,1.4026865,1.7460253,0.0,0.029727,1.2339224,0.26825696,0.0,0.0,0.0,0.0,1.1207441,0.0,2.385301,0.2634627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2737654,1.8530823,0.0,0.8140255,0.0,0.0,0.120333545,0.0,0.0,0.50975806,0.0,0.0,0.0,0.119202584,2.080929,0.0,1.1085814,0.0,0.47002077,0.0,0.0,0.0,1.7342937,0.7647512,2.1388683,2.1822214,0.0,0.5549096,0.0,0.0,0.0,1.8478249,0.0,2.376612,0.0,0.39475322,0.45073402,0.0,0.5172879,0.0,0.0,0.0,1.5568697,0.0,0.5182087,0.0,0.0,0.0,0.0,0.0,0.0,1.19394,0.02513697,0.0,0.09813459,0.0,0.0,0.0,0.0,0.52177334,0.0,0.0,0.0,0.0
0.6267152,0.012082879,0.0,0.42926574,0.05759793,0.5640404,0.0,0.0,1.4326428,0.98755866,0.0,0.0,1.4029205,0.3184252,0.0,0.0,0.0,0.0,0.012157043,0.0,0.0,1.3262507,0.036305483,0.86967736,0.0,0.0,0.22414891,0.60093874,0.0,0.0,0.0,0.13768782,0.0,0.104682446,0.0,1.3533312,0.0,0.0,0.6700446,1.4617659,0.0,2.0459116,0.0,0.0,0.0,0.0,0.9175362,0.0,0.0,0.54385304,0.0,0.22734575,0.0,0.51176953,0.93367887,0.0,0.0,1.0024875,0.0,0.0,0.29813755,0.0,0.6857367,0.0
0.0,0.0,0.0,0.27620965,0.7302616,1.9782779,0.0,0.0,2.7250721,2.6425643,0.0,0.0,2.6305442,0.0,0.0,0.0,1.4370133,0.0,0.935495,0.0,0.360904,2.5995586,0.0,3.7274387,1.6627734,0.0,0.0,0.0,0.0,0.0,0.0,0.4405879,0.052362997,0.0,1.3726974,1.0994152,0.0,0.0,0.0,2.9039483,0.0,2.58793,0.0,0.0,0.10822933,0.0,1.8742793,0.0,0.0,0.9360207,0.0,0.0,0.0,0.40380403,0.078114,0.0,0.4193285,2.3217404,0.0,0.0,2.6948128,0.0,1.5606338,0.41651818
0.11863961,0.8068536,0.0,1.0084977,0.0,0.12100485,0.5522749,0.26530862,0.0,0.0,0.0,0.0,0.0,0.0,1.8632735,0.0,1.0420791,0.0,0.6728475,0.0,0.041993126,0.67061603,0.0,0.16362041,0.56212205,0.9421358,0.8243094,0.6301831,0.0,0.0,0.0,0.64635557,0.0,0.8865845,0.0,0.0,0.9457382,0.0,0.04750164,0.93837535,0.0,0.43837595,0.1270877,0.0,0.4201214,0.0,0.0,0.0,0.0,0.0,0.0,0.66352767,0.91978544,0.0,1.2773601,0.0,0.0,0.54980975,0.0,1.7536056,0.0,0.0,0.165201,0.0
0.6856728,2.9027216,0.25269,1.0987157,1.1635593,1.5128809,1.5207199,0.0,0.0,0.0,0.6257038,0.38397768,2.3756793,0.0,1.5541537,0.0,1.0330775,0.0,1.9502511,0.0,0.0,0.0,0.0,2.0140352,0.48795646,0.0,0.26483488,1.2574214,0.0,0.0,0.0,0.0,0.0,1.6356945,0.0,0.73593193,0.0,0.0,0.0,2.0483594,0.0,1.0208399,2.7128096,0.0,0.0,0.0,0.8674802,0.0,0.0,0.0,0.0,0.0,0.08629835,0.0,1.1380193,0.0,0.0,1.5536168,0.0,2.2687047,1.5710846,0.0,1.0276808,0.0
1.2507281,2.0602703,0.0,0.0,0.28413716,2.0741494,0.0,0.0,2.4338222,1.7810651,0.0,0.0,0.50774294,1.1664505,0.40496373,1.6360865,0.0,0.0,0.40683055,0.0,0.0,1.0619836,0.0,2.4823875,3.7217102,0.066425055,1.3633724,0.11294994,0.0,0.0,0.0,0.16714126,0.0,0.0,0.4989431,0.6677318,0.0,0.0,0.0,0.9784634,0.0,0.11556908,0.0,0.09149524,0.56524676,1.1277832,1.9122717,0.0,0.415613,0.98125523,0.0,0.36295515,0.0,1.3846526,0.0,0.0,0.0,1.1726025,0.0,0.0,1.7271919,0.0,0.0,0.20768517
0.0,0.5139344,0.0,1.0008092,0.0,0.0,0.6621759,0.0,0.0,0.4678869,0.0,0.18329841,0.99736685,0.0,1.6718539,0.0,1.7982272,0.0,1.3835021,0.0,0.0,0.0,0.22922239,0.0,0.0,0.982967,0.0,1.2852283,0.0,0.0,0.0,1.7853723,0.0,2.160661,0.0,1.3867038,1.604323,0.0,0.48893142,0.16263302,0.082542524,0.0,1.2635363,0.0,0.19695206,0.13399895,0.0,0.0,0.0,0.0,0.39703158,0.2339262,1.1588155,0.0,0.7817728,0.0,0.0,0.7512659,0.0,0.6712805,0.0,0.0,0.9266586,0.6737507
0.0,0.15264894,0.0,1.1952559,0.13060445,0.34956214,0.22538507,0.26852164,0.0,0.11913108,0.0,0.088521674,0.0,0.4611915,1.200192,0.0,1.5802041,0.0,0.041682124,0.0,0.27133727,1.0814922,0.0,0.22279032,1.5136904,0.0,1.6729143,0.0,0.0,0.0,0.0,0.4316897,0.0,0.029826397,0.89825284,0.0,0.15609969,0.0,0.0,1.3191366,0.066659436,0.26217833,1.025293,0.0,0.7550862,0.0,0.0,0.0,0.0,0.0,0.0,0.88960916,0.8005642,0.062734626,0.8013783,0.0,0.0,0.23069082,0.0,0.38290024,0.6474363,0.0,0.57203984,0.0
0.0,1.5047998,1.6943711,0.021606069,3.2194054,0.45740724,0.0,0.0,3.538296,5.1927676,0.0,0.0,0.0,3.7545419,0.0,0.22361293,0.0,0.0,0.0,0.0,0.0,1.7739688,0.8684773,1.3100514,1.4595758,0.052087843,0.0,0.0,0.0,0.0,0.5689705,0.0,0.0,0.14598487,0.0,0.80085266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.225471,0.9941317,2.2781703,0.10245709,0.0,0.0,2.9413283,0.0,0.116440535,0.0,3.7958782,0.0,0.0,0.0,0.4944642,0.0,0.0,0.41709164,0.0,0.5737597,0.4373764
1.0687444,0.7406068,0.0,0.0,0.0,0.91707504,0.0,0.0,1.0985286,1.1036681,0.0,0.0,0.0,1.8525738,0.93485904,1.145245,0.0,0.0,0.0,0.0,0.0,0.48526686,1.3748848,1.1982048,1.5899445,0.8747936,0.0,0.0,0.0,0.0,0.0,1.3780262,0.0,0.5000086,0.0,2.6643784,0.0,0.0,0.39660156,0.0,0.0,0.886472,0.087447986,0.05469028,0.0,0.6695007,1.4830427,0.0,0.0,0.0,0.0,0.0,0.544691,0.68094975,0.045737337,0.0,0.0,0.5037578,0.0,0.0,0.7604861,0.0,0.0,0.07911593
0.0,1.422861,0.0,0.4540767,0.0,0.11009857,0.7995084,0.0,0.0,0.0,0.0,0.0,0.73056525,0.0,1.1210694,0.0,1.3608513,0.0,1.3561574,0.0,0.29078558,0.0,0.0,0.0,0.4703892,1.3443155,0.4702209,1.4845625,0.0,0.0,0.0,0.3615435,0.0,0.50572294,0.0,0.04210289,1.5625184,0.0,0.3563392,1.1114619,0.33025417,0.39716172,0.17443304,0.0,0.0,0.04886172,0.07958792,0.0,0.0,0.0,0.0,0.0,0.22215006,0.0,2.2136436,0.0,0.0,0.49321896,0.0,0.828468,0.0,0.0,0.7762426,0.0
0.71826524,0.6149333,1.5566322,0.0,1.0060127,1.062492,0.0,0.0,1.0299263,1.5563276,0.0,0.0,0.0,1.8619195,0.0,0.6280523,0.0,0.0,0.0,0.25919217,0.0,1.176388,0.21922937,0.0,0.6827258,0.68341583,2.1132638,0.0,0.0,0.0,0.0,0.106733836,0.0,0.0,0.0,1.1305382,0.0,0.0,0.5957188,0.90498453,0.0,0.49420586,0.39876786,0.0,0.0,0.9640371,0.0,1.0382278,0.0,0.6917368,0.0,1.7511541,0.0,3.606059,0.0,0.0,0.0,1.9016929,0.0,0.0,0.0,0.0,0.18396112,0.0
1.0147923,0.83039165,0.04018767,0.5131458,0.58739626,0.0,0.6208627,0.0,0.0,0.0,0.411578,0.0,1.1177815,0.0,0.7312592,0.0,0.97915024,0.0,1.0158665,0.5703785,0.0,0.0,0.28639403,0.0,0.0,1.5621544,0.0,1.7690462,0.0,0.0,0.0,0.5640399,0.0,1.8698741,0.0,1.3651175,1.3998429,0.09625448,0.8225432,0.014689225,0.5409065,0.6607311,0.6352931,0.0,0.0,0.0,0.0797329,0.0,0.0,0.24554007,0.22331922,0.063907735,0.07463063,0.0,2.1961608,0.0,0.0,0.6252921,0.0,0.2184102,0.0,0.0,1.0234433,0.0
1.0754638,1.9118739,0.0,0.0,0.0,0.55149305,0.0,0.0,0.0,0.0,0.074521236,0.0,0.15612325,0.0,0.0,0.36421323,0.19506407,0.0,0.9150902,0.5110673,0.0,0.0,0.0,0.48567125,1.0252199,4.0173235,2.1535208,3.529404,0.15743339,0.0,0.0,0.0,0.0,0.17813759,0.0,0.15134141,1.4582257,0.31887996,1.2915944,1.435537,0.27637586,0.93244886,0.37348264,0.0,0.0,0.34300712,0.005358946,0.0,0.0,0.07709446,0.0,0.0,0.0,0.5508139,2.5738156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53272766,0.0
0.32310653,3.470523,0.0,1.6568884,0.0,2.2503648,0.18239084,0.0,0.0,0.0,0.0,0.0,0.9083088,0.06177847,1.6150281,0.0,1.4321556,0.0,1.1768749,0.0,0.15997072,0.0,0.0,1.7509363,2.1231048,0.51668483,2.1193683,1.3824526,0.0,0.0,0.0,0.5136822,0.0,0.7709473,0.0,0.0,0.0,0.23377526,0.0,2.5495667,1.6299036,1.348782,2.7635264,0.0,0.0,0.47865605,1.0275444,0.0,0.0,0.0,0.0,1.207418,0.13523538,2.030776,3.0529187,0.0,0.0,3.0089447,0.0,0.8570406,0.0,0.0,0.0,0.0
0.57674474,0.0,2.2263894,0.53683764,2.5178912,0.0,0.10035781,0.0,0.0,3.1356914,0.0,0.0,0.0,1.8162338,0.0,0.21469286,0.2352749,0.0,0.0,0.0,0.0,0.16949138,1.8361616,0.0,1.2171791,2.461228,0.0,0.0,0.0,0.0,0.85897434,0.7263109,0.0,1.2157456,0.0,0.0,0.0,0.0,0.043775246,0.29184225,0.4636612,0.0,1.8954614,0.0,1.336848,0.039720975,0.0,0.0,0.0,0.0,0.0,2.83304,0.0,1.0634276,0.0,0.0,0.0,0.46720427,0.0,0.0,0.0,0.0,0.0,0.0
0.13680841,0.7752632,1.1916226,0.0,1.2379633,0.0,0.0,0.0,0.6112264,2.7875211,0.0,0.0,0.0,4.004728,0.0,0.63926095,0.10017069,0.0,0.0,0.90571046,0.0,0.09210022,2.3937225,0.0,1.1547534,4.5091715,1.7724533,0.8973932,0.0,0.0,0.8841999,0.15161845,0.0,0.16389304,0.0,0.0,0.0,0.0,1.0159677,0.0,0.0,0.0,1.8209742,0.0,0.47690475,2.1039891,0.0,2.6571722,0.0,0.36817163,0.0,2.9935153,0.0,5.2424574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8470361,1.7489964,3.8600914,0.2273358,2.8847678,0.0,0.10133438,0.0,0.0,2.541992,0.0,0.0,0.0,0.45148647,0.11147653,0.36373335,0.09875293,0.0,0.11761298,0.19686082,0.0,0.0,1.5171767,0.0,2.5273273,2.210126,0.08591769,0.0,0.0,0.0,0.5174183,2.078771,0.0,2.8631349,0.0,0.0,0.0,0.0,0.0,0.0,0.5471572,0.0,2.2337098,0.27413043,0.7100861,1.4260851,0.0,0.0,0.0,0.0,0.0,2.7122161,0.0,3.308912,0.0,0.0,0.0,0.76796657,0.0,0.0,0.0,0.0,0.0,0.0
0.6406271,1.8955798,0.57965255,0.123530775,0.0,2.0381136,0.19082206,1.1643039,0.0,0.0,0.0,0.0,0.0,0.0,1.4100871,1.5972445,0.697259,0.0,1.0982758,0.0,0.4291837,1.1299281,0.0,1.6292397,3.9213831,0.12643898,3.2882607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09258059,0.0,0.0,0.0,0.0,2.344527,0.32190323,1.24861,1.1198242,0.0,0.51664287,0.17582944,1.4593908,0.0,0.0,0.0,0.0,1.4879837,0.2665602,1.4088511,1.163748,0.0,0.0,0.9500186,0.0,0.6524705,1.7554272,0.0,0.0,0.0
1.2202324,0.6994957,3.691295,0.0,3.251898,0.0,0.03555918,0.0,0.0,3.23859,0.0,0.0,0.0,1.5764364,0.0,0.028664697,0.0,0.0,0.0,0.43186462,0.0,0.0,2.973822,0.22309719,0.0,1.7332541,0.0,0.0,0.0,0.0,0.83237505,0.34653828,0.0,1.6716326,0.0,3.9158375,0.0,0.0,1.4382246,0.0,0.38583943,0.21631101,2.3686597,0.79427326,0.0,0.50477433,0.0,0.0,0.0,0.0,0.0,0.6937712,0.0,2.107785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2714353,0.0
0.0,0.3931863,0.0,2.1869922,0.53884107,0.8639281,0.86212456,0.8308131,0.0,0.0,0.0,0.11429027,0.53038585,0.0,3.9753213,0.0,2.863681,0.0,1.9755759,0.0,1.150859,1.7631364,0.0,0.9009611,1.0041205,0.0,1.6382132,0.0,0.0,0.0,0.0,1.0042518,0.0,1.1993601,0.77124816,0.24271679,2.227033,0.0,0.0,2.1488464,0.0,1.0134469,0.6256387,0.0,0.59311944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7538648,0.0,2.6609495,0.0,0.0,1.1524365,0.0,2.9919655,1.6039551,0.0,1.7884752,0.0
0.0,0.15844625,0.0,2.0776014,0.41124505,1.979763,0.0,0.0,2.2769496,0.7518807,0.0,0.0,1.7428524,1.790982,0.26724654,0.0075585237,0.17663324,0.0,0.15826358,0.0,0.0,2.1716821,0.0,2.0090294,1.5586871,0.0,0.36815774,0.44957942,0.0,0.0,0.0,1.481374,0.0,0.2215323,0.8451664,0.25585532,0.0,0.0,0.0,2.333546,0.0,1.1028796,0.0,0.0,0.0,0.0,0.3482932,0.0,0.0,1.0987855,0.0,0.0,0.36477095,0.32529292,0.24901186,0.0,0.0,1.8488898,0.0,0.83027005,1.0227244,0.0,0.9972237,0.71878666
1.0999972,2.3173237,0.22716947,1.3163583,0.5255702,0.49440205,0.9445248,0.0,0.17171755,0.0,0.0,0.0,1.9104683,0.0,0.05300355,0.0,0.74601,0.0,0.59815484,0.3616987,0.0,0.0,0.0,0.73124707,0.0,0.68949455,1.5983696,1.6667507,0.0,0.0,0.0,0.0,0.0,1.8555907,0.0,1.3300492,0.0,0.0,0.5263409,2.692599,0.07787201,1.1081901,1.3493776,0.0,0.0,0.0,0.1756658,0.0,0.0,1.0355206,0.0,0.5725789,0.0,0.22992305,2.627062,0.0,0.0,0.0,0.0,0.10853095,0.0,0.0,1.2788429,0.0
0.7923837,1.1650847,0.0,0.84159684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5794378,0.14942768,0.25841916,0.013930982,0.6358016,0.0,0.42032418,0.0,0.0,0.39711246,0.100245096,0.09379518,1.4031112,1.7435066,0.086942926,1.9187479,0.0,0.0,0.0,1.6095304,0.0,0.6186765,0.0,0.0,1.1330911,0.20344068,0.5650921,0.48232973,0.0,0.49705085,0.69818413,0.0,0.0,0.9432228,0.0,0.3811162,0.0,0.0,0.0,0.42335722,0.0,0.64095217,0.8395699,0.0,0.0,0.22130525,0.0,0.0,0.0,0.0,0.0,0.0
2.3238618,2.0908234,1.6091404,0.0,1.6749157,0.0,1.2926002,0.0,0.0,0.15273985,0.8586961,0.0,0.29680806,0.0,0.0,0.0,0.32449886,0.0,1.0131487,1.2812412,0.0,0.0,0.73132676,0.0,0.0,1.6941433,1.423794,0.61994594,0.0,0.0,0.0,0.031959847,0.0,1.9152381,0.0,1.6343904,0.14138615,0.43485013,0.8690001,0.31944102,0.72882605,0.36063945,1.8667784,0.0,0.0,0.25011232,0.7221764,0.0,0.0,0.09304964,0.0,0.8069465,0.0,1.0641702,1.7046584,0.0,0.0,0.22614963,0.0,0.0,0.0,0.0,0.041837953,0.0
2.569907,2.7314153,0.0,0.0,0.0,1.1894845,0.0,0.0,1.0359312,0.0065864925,0.30992264,0.0,0.0,1.8369691,0.039283134,1.6773522,0.0,0.0,0.0,0.60701025,0.0,0.0,1.6822269,1.198018,1.8210847,3.905486,0.0,4.1217875,0.22608171,0.0,0.0,1.2586352,0.0,0.0,0.0,1.2423211,0.0,0.18708703,0.9414702,0.6836288,0.0,2.2138486,1.4792901,0.0,0.0,0.93239343,0.5373177,0.44219092,0.0,0.0,0.0,0.0,0.0,1.81864,1.3256872,0.0,0.0,1.1741052,0.0,0.012915843,0.0,0.0,0.0,0.84570485
0.7886088,2.7500331,0.0,0.0,0.0,2.3552446,0.0,0.0,3.3995445,2.7306197,0.0,0.0,0.0,2.5802326,0.0,1.7387613,0.0,0.0,0.0,0.5527841,0.0,1.0689728,1.1061954,1.5111344,2.0833318,1.2936859,0.9387614,2.2031736,0.9314085,0.0,0.0,0.0,0.0,0.0,0.0,2.139762,0.0,0.0,0.23431844,0.7917285,0.0,1.6260694,0.0,0.0,0.0,1.51518,1.1147745,0.69990087,0.3561561,0.9456791,0.0,0.28350946,0.0,2.6571915,0.0,0.0,0.0,1.1063746,0.0,0.0,0.22067824,0.0,0.0,0.9887751
0.4703033,2.5530825,1.8880409,0.0,1.9904194,0.0,2.187472,0.0,0.0,1.9629508,0.72668386,0.6325452,1.6010016,0.0,2.1695275,0.1558999,0.0,0.0,1.1103688,0.0,0.0,0.0,1.4492809,2.3300896,1.9464116,0.0,0.0,0.0,0.22298339,0.0,0.19621404,2.1093037,0.0,1.9457932,0.0,1.2071258,0.0,0.0,0.0,0.0,0.0,0.44100904,0.4843774,0.0,0.92076796,0.43212572,1.1936935,0.0,1.2698072,0.0,0.8263457,0.59466535,0.32363263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49091002,0.0,0.18336684,0.55446386
