-0.68543667,-0.24173136,-0.53701943,-0.7000774,-0.58775806,-1.3485684,-1.4456263,-0.9269417,-2.283613,-0.6762152,0.37218028,-0.6800657,-0.93549496,-1.2523075,-1.4001217,1.6676737,-0.40088186,-0.43334806,-1.3884588,-0.30315492,0.7757238,-0.81106466,-1.5148497,-1.0959193,0.15559132,-1.6279913,-0.35902566,-0.033143014,0.10680625,-1.1965524,-0.08863322,-1.1410886,0.7553273,-1.4887787,-0.54543716,-0.40131196,-0.8351845,-1.4084315,-1.5651609,-1.6349297,-1.4763607,-0.69049317,-1.4583174,-1.7272961,-0.11351521,0.5083571,-0.4972332,0.44901365,-0.9769135,-1.5791653,-1.7504197,-0.3617897,0.8746963,-0.57982606,-0.61413413,1.2110265,0.3932829,-1.6442009,-1.0307894,1.6319095,-0.681426,-1.2033294,0.119024396,-0.7537066,-0.09382069,-1.4085939,-1.0238435,-1.5224036,0.39274654,-1.3157626,-1.0352374,-2.2692468,-1.7318995,-0.6056413,-0.44405726,-0.94088846,-0.39560258,-1.813272,-1.6610827,0.9675146,0.16379187,0.117145345,-1.1325747,-1.3196815,-1.8699784,-0.32119414,-0.25249502,-0.9166352,-0.7515365,-1.677291,-0.48001903,-0.021938972,-1.4697722,-1.1521689,0.49157196,-1.0447432,-0.62200314,0.8776552,0.7603035,0.69476,-1.2873756,0.7124625,-0.9583714,-0.7490611,-1.4012256,-0.71263605,-1.5159122,1.6196815,-1.4024693,-1.3218946,-0.1500001,0.91396403,-1.2486849,0.8051177,1.2011213,-1.5905004,-2.2017968,-1.1097186,-0.6546924,-1.3892913,1.0178133,-1.1355208,-0.94555783,-1.358225,-0.6823875,-2.0559187,0.02472237,-2.2004523,-1.6403943,-1.3052299,-1.6470249,-1.0830297,-0.9551276,-1.3448861,-0.73639995,-0.122062825,-0.17402826,-0.4303779,-1.0732312,-0.79271626,-1.0020548,-1.0582808,0.38427708,0.50427115,-1.7498679,-1.2423824,-0.52025044,-1.7103165,-1.4457185,-0.44648662,-0.88454694,-0.7949181,1.0958134,-0.22312632,-1.5029932,-1.8075008,-0.54911286,-0.3590236,-1.9129316,-1.7267057,1.0923738,-0.7352946,0.79132354,-1.428188,-1.7983754,-1.6233046,-1.5395888,0.73477846,-1.1226536,-1.1078919,-1.5268416,-1.2325732,-0.45462543,0.22262332,-1.2295043,-0.6193328,-2.0200148,0.3461161,-0.6667317,-1.5592062,-1.0031438,-0.3955259,-1.3718965,0.055742696,-1.381775,-1.4607837,-0.284933,-1.337901,1.1524949,-1.8935994,-2.1492631,-0.908418,0.02081304,-0.343138,-0.56571174,-0.62567735,1.0743462,-0.12813072,-1.3004491,-1.9444625
0.8091345,0.108117744,0.41493455,0.7723059,0.775269,0.32307276,0.14889574,0.39226118,0.82134306,0.54420197,-0.20827447,-0.20569095,0.6874211,0.5241586,0.48320743,0.4839129,0.8614875,0.9401788,0.14412022,-0.4376981,0.39239898,0.30794528,0.5716023,1.1391569,-0.08336267,0.19300069,-0.17763844,0.081631094,0.39627582,-0.13478285,0.12908244,0.39524144,-0.1779981,1.5796045,-0.1589126,0.52228194,0.12297648,0.2320475,0.59091115,0.6768033,0.07198772,0.3936311,0.15701321,1.0131979,0.016262086,-0.13521571,0.6040411,0.3628196,1.3377522,0.78830343,0.17797723,-0.04891286,0.20238444,1.0048194,-0.087210335,-0.51461834,-0.021067772,0.7460279,0.4918471,-0.4827923,-0.08525391,0.60922164,-0.4789161,-0.09524256,-0.17081603,1.10794,0.03899408,-0.5714248,-0.7999867,0.2814163,0.49433878,1.2086935,1.3228787,0.30817515,0.1609318,0.44364867,-0.46286386,0.7991109,0.5992476,-0.57497597,0.046305865,0.6231984,0.9435007,0.7201965,1.4225471,0.27983204,0.1612711,0.4961043,0.40504527,1.2315464,0.75654924,0.54784626,1.395455,0.53859735,-0.0993686,0.8490546,-0.19372374,-0.64004374,-0.008287771,0.038305975,0.15630147,-0.27891368,0.9125664,0.7970499,0.83171856,0.61187804,0.8670392,-0.18465129,0.8313131,1.2221589,0.6267826,-0.39015168,1.2692,0.6881947,-0.57623506,0.56929356,1.6153867,0.59923565,-0.6503743,0.7930831,-0.6758352,0.08307425,0.66453826,-0.2496091,-0.16566628,0.87214446,0.23859563,0.5354441,0.40427303,0.15812135,0.4130219,0.6433716,0.05601721,1.0747219,-0.14378178,0.94503796,-0.046613347,0.30319622,0.07178591,1.0707108,-0.14210421,0.24015336,-0.21641763,0.79064095,0.43608534,-0.27252403,0.6759635,-0.28248328,0.6685706,1.216709,0.5770475,-0.11992666,0.12116912,-0.034254827,0.7009018,1.3491542,0.42237636,-0.57485056,1.3449138,1.4651154,-0.4320311,0.6672256,-0.4876031,0.9978746,1.0488473,1.4026654,-0.21479133,0.15826055,-0.037388057,-0.04077145,1.2477999,-0.07196431,0.37548366,-0.13503405,-0.46515608,0.32900795,1.2007066,0.025205063,-0.13338825,1.0160556,0.7622701,-0.26754585,0.022647277,-0.04713592,-0.18838319,0.7982169,1.0092565,-0.10322032,0.40523058,1.7163312,0.13593228,-0.1847847,-0.4776034,0.07919285,0.17519742,1.5814872,-0.018286195,-0.2861501,0.47611272,1.4485791
0.31680387,0.83788675,0.72905153,0.4530222,0.6494088,0.33026493,0.19141784,0.62029487,-0.16900472,0.6391496,-0.8258872,0.54957074,0.89649385,0.29331607,0.51653194,-0.026813816,0.054101624,0.2144957,0.4528108,0.5766191,-0.6568253,0.3289958,0.18096179,0.38960466,-0.104163736,0.32689634,0.62186253,-0.053712133,-0.21093044,1.0321563,0.8958686,0.32161587,-0.45243427,-0.03391053,0.5215414,0.9518238,0.42870796,0.8383452,1.1797866,0.20372012,0.80795705,1.0487456,0.5413975,0.20377067,0.69513696,-0.39787236,0.5164183,0.9277234,-0.098949775,0.71322083,-0.04257988,0.6611454,-0.6637126,0.15765756,0.80265164,-0.46352386,0.6024752,-0.13800862,0.41093868,-0.12693645,0.7098532,0.7858096,0.50014883,0.8344274,-0.5351979,-0.12024255,0.75161856,0.66731346,-0.74470294,0.8666561,0.6590057,-0.19347538,0.24954751,0.6443847,1.1305635,0.71689427,0.3960947,0.08791043,-0.13554466,0.07241418,-0.9899582,0.948741,0.41013694,0.38358882,-0.006982371,0.90495545,1.0669801,0.89801055,0.514178,0.3311616,0.32101142,0.8604403,-0.0501139,0.06450847,-0.27296445,0.66528684,0.826162,-0.15762806,-0.23575322,-0.6725558,0.5316168,-0.5507788,0.8180224,1.1980218,-0.050764076,0.5988959,-0.24400502,-0.6271904,0.39579982,0.30728197,0.6085304,-0.26457727,-0.1730162,0.12852293,-0.28084436,0.47915715,-0.17385668,0.41483217,-0.047717366,0.8589537,-0.45359913,1.2151897,0.17042391,0.5971724,0.39166877,-0.22078721,-0.48542267,0.18046379,0.3912161,1.1470706,0.26425716,0.31662363,0.22482824,0.58734006,0.85650486,-0.40794623,0.61532915,0.8208131,0.3760175,0.3225861,1.1863483,0.098737046,-0.5648596,-0.20286945,0.47339612,0.28423062,0.7604996,0.2496404,0.14562498,0.40731743,0.3013363,0.75287974,-0.31393605,0.84003544,0.10761483,-0.26799026,0.39144996,0.47813594,-0.10608517,0.52937216,-0.12930559,-1.0922126,-0.6209793,0.057375226,-0.009341214,-0.15701261,0.44651115,-0.52435356,0.49493706,-0.23018217,0.18073776,0.18591698,0.693643,0.5167589,0.6557721,0.86477876,0.13355981,-0.6789127,1.0622998,0.27735788,0.711049,0.20423858,0.26888204,0.27894568,0.27262166,0.06445563,0.64443696,0.7832396,-0.38191614,-0.113667876,0.592735,0.55963826,0.4699459,0.6729096,0.3619573,0.11073913,-0.073061794,0.4262836,0.007982934,0.051115356
0.42019564,0.2363704,0.22815621,-0.29617584,-0.38150775,-0.62908995,-0.79688436,-0.46577057,-0.54818094,-0.6636009,0.632621,-0.6987913,-0.5174429,-0.65978277,-0.32444975,0.5267606,0.19477834,0.10158088,-0.05796562,-0.54437464,0.75314397,-0.73731655,-0.30240315,-0.0673054,0.90735745,-0.891841,-0.69694364,-0.33132324,0.83286315,-0.70477104,-0.61130625,-0.25824016,0.96766746,0.503573,-0.5648167,-0.558786,0.07493783,-0.2485283,-0.38406283,0.16319484,-0.43046683,-0.09838678,-0.35837722,-0.35439038,-0.13619246,0.5757969,-0.49776414,-0.58501565,-0.43133816,0.040385492,-1.1097274,-0.6935774,0.1383127,-0.26343566,-0.3072782,0.27667582,-0.43236828,-0.28164774,-0.842162,0.69702333,-0.6765507,-0.26035574,-0.50911057,-0.44788435,-0.38172913,0.09394379,-0.7567155,-0.9025497,0.0565027,-0.42968854,-0.32394448,0.22251998,0.10072409,-0.36321867,-0.85809344,-0.75419116,-0.7396832,-0.3446848,-0.8182455,0.28416523,0.49938712,-0.13600196,-0.09403765,-1.141212,-0.36880893,-0.8590558,-0.37986335,-0.77931076,0.010317266,0.34626445,-0.22562219,-0.75720423,0.0493093,-0.19637008,1.0132356,0.36008623,-0.71548873,0.72190106,0.8920126,0.57364887,-0.66504294,0.6687325,-0.28392935,-0.25047857,-0.72307,-0.09465375,0.38828164,1.0083942,-0.7772292,-0.70521027,-0.78334785,0.7882326,-0.47667837,0.68387794,0.92120534,0.29858658,-0.19232844,-0.4955223,-0.8806395,-0.37349626,1.0918,-0.37706375,-0.47147495,-1.0725771,-0.95644855,-0.12974907,1.3105309,-0.1593042,-0.46610916,-0.34558973,-0.5694721,0.016370256,-0.08391372,0.24587159,-0.72906786,0.4206245,-0.39723042,-0.732711,-0.52665216,0.2391735,-0.53701,-0.6647655,0.9506795,0.9515581,-0.48676974,-0.92247015,-0.13095362,-1.1851307,-0.41807872,0.3278016,-0.27292037,0.013590352,0.74366635,-0.29186717,-0.34306762,0.09913183,-0.4950813,-0.5446376,0.011537682,0.11613138,0.756269,0.23688439,0.6993954,0.35885164,0.2779737,0.5779376,-1.1799996,0.8620275,-0.7483884,-0.6133811,0.6788757,-0.46703127,-0.4796695,-0.11515643,-0.43624714,-0.13471518,-0.1463415,1.1422125,-0.67836964,-0.060581595,-0.48948398,-0.6971494,-0.8817885,-0.0077176467,-0.27257174,0.077478305,-0.2841667,-0.4648304,0.41065046,0.4043793,-0.48742244,-0.24316375,-0.52575445,-0.37834683,-0.29231638,0.0036988584,0.83546925,-0.3079962,-0.82239187,0.30955938
-0.19637519,0.23821954,-0.39127582,0.93796325,-0.763848,0.70597464,1.3155138,1.8007765,1.073814,0.90391666,1.092973,0.67104554,-0.40280145,1.1834295,0.7191266,0.03706438,0.6665362,-0.16241053,0.5026779,1.2574302,-0.055331975,1.1571802,0.93134546,0.50191915,-0.19604954,0.79049194,-0.021180123,1.1135287,-0.17445803,-0.6230031,1.236227,0.79569715,-0.62025464,-0.052926924,0.7163828,-0.5549782,-0.717521,-0.6569125,0.77953416,0.12033369,0.42790383,-0.1884913,1.0894024,0.6133967,-0.31698155,-0.2804402,0.046257,0.54970795,-0.007311765,0.3691957,1.3719715,0.9542752,0.6222293,-0.25678298,0.047125127,1.0514723,0.3001,0.40934047,-0.1798453,-0.17347744,0.7670834,-0.2866172,-0.4748134,-1.1058433,1.1298398,0.5893686,-0.1313465,0.5336175,1.892685,0.0016479157,1.6697304,0.44638792,-0.018268466,1.0236049,0.56006473,0.9777113,-0.38571888,1.1314895,1.3416777,0.08823789,1.4708446,-0.071051955,0.07791175,0.62848467,0.6599326,0.6149169,-0.6427747,1.133578,1.0893589,0.7856315,1.0614161,0.22359577,0.7733644,0.028222755,0.75368524,-0.63327163,0.89428765,-0.18378116,1.1832453,1.5131037,1.1866609,-0.2324919,0.64583254,0.07619086,0.63862264,-0.34314376,0.8690112,-0.61746264,0.8290531,0.78700167,0.030699484,-0.13695432,0.31119978,0.4874614,-0.6843869,0.5909762,0.11859082,-0.42382282,0.6413308,-0.18888205,-0.3342728,-0.78712344,-0.22459368,0.48346555,-0.19479407,0.63459677,-0.9049953,1.0255333,1.0185077,-1.0873494,0.5293419,0.37478074,0.69257784,-0.22006509,0.2318556,-1.0417397,0.6231933,0.43817562,0.37421116,-0.054872386,-0.22858372,0.35232309,-0.39395967,0.21178192,0.448174,-0.14428358,0.35780072,0.89708954,1.1262292,0.043658286,-0.75287855,-1.0271871,-0.2278699,0.8027151,0.44403332,0.13667329,0.22084266,0.08996561,0.7979783,0.093006164,0.27963382,-0.3904739,0.009668799,0.8666155,0.97669244,0.3582336,1.4441321,0.36951345,1.0401725,0.65330726,0.16511872,1.7034688,0.57473046,-0.40852258,0.83406126,0.27812746,0.42502573,-0.84516954,0.14520758,0.87179923,0.7295129,0.66026175,1.5140103,-0.3495329,0.4163436,0.6973243,-0.4927232,-0.28631884,-0.00075694174,0.19598417,1.2251799,0.2635232,1.2772709,-0.32932478,0.7531104,0.50131285,-0.10210906,-0.18372008,0.9393399,0.81983405
0.20758885,0.3330856,-0.19482222,0.34918076,-0.13891968,0.46740934,-0.8257923,0.13582423,-0.9540945,-0.0049678944,-0.01505225,0.1945684,-0.22978638,-0.54302955,0.46567062,0.63296133,-0.098734245,0.07899381,-0.47383586,0.8701866,0.1438937,0.21598195,-0.026539236,-0.33850396,0.09361999,-0.021719119,0.16752392,0.4252327,-0.025087407,0.40259022,0.6319645,-0.14396594,0.50991684,-0.34064546,0.8659175,-0.0014116559,-0.12437631,-0.234168,0.10592958,-0.3635399,0.19636472,-0.08661677,0.22876675,0.09294097,0.13699548,0.058005806,0.11373736,-0.0012805387,-1.0830785,0.38865346,-0.0009180978,0.612504,-0.12939402,-0.8316684,0.2288411,0.7292721,0.31217417,-0.25835085,-0.3140089,1.3204077,0.6797767,0.0499084,1.0118512,0.3909665,0.6890368,0.26762617,0.6297239,0.5824045,0.35501453,-0.13835806,0.23339465,-0.39313594,-0.6413909,0.014412295,0.6995504,0.37236252,0.3565687,-0.18761395,-0.13186212,0.65669405,-0.12541716,0.6124536,-0.07056774,-0.74797845,-1.1625292,0.12437143,0.022964098,0.38647604,0.83772177,-0.57107615,-0.48463196,0.11145399,-0.31067252,-0.051587597,0.23831357,-0.6582709,0.8383705,1.096103,0.5375245,0.3779341,-0.2190553,0.458229,0.30626073,-0.42192608,-0.71068597,-0.40046778,-0.26362032,1.0106719,-0.6822156,-0.6987312,-0.16268823,0.22117788,-0.8280967,0.66381955,0.7006736,-0.22964275,-1.3204215,-0.7862574,0.1836991,-0.22080846,0.8924332,0.25642645,0.26331025,0.76028895,-0.00062700734,-0.38970196,-0.39148468,-0.50416744,-0.021090897,-0.069153875,-0.41051894,-0.4012022,0.44488317,-0.9324069,0.66588175,-0.5440616,0.47091892,0.33872232,0.069616266,0.013410829,0.27097732,-0.5633947,0.5844723,0.12976182,0.30666223,0.031834774,0.1964944,0.4216436,-0.16450426,0.60680807,-0.18909207,0.32556683,0.59339535,0.17467228,0.22271463,-0.695058,-0.53228796,0.71631396,-0.7215509,-0.4668521,0.9073491,-0.38379323,0.7029703,0.22933424,0.10289939,-0.2204825,0.42743817,0.3176942,0.59670323,-0.21621993,-0.24019986,0.09553993,0.49647006,1.0704203,0.60133874,0.37557802,-0.7418801,0.116222955,0.29217935,-0.55037165,-0.17917001,0.39403588,0.62871695,0.88283825,0.27656934,0.06227807,0.38980767,0.80385494,0.29665932,-0.8578959,0.18872756,0.10877321,0.8089079,-0.26031613,0.79688257,0.3658238,0.9551552,0.41437533,0.41779,-0.31790313
-0.10312721,-0.031810287,-0.14382914,0.3471349,0.054501966,-0.1225745,0.11987113,-0.39496395,0.5236144,-0.22352491,-0.055115677,-0.022097528,0.019404344,-0.08782994,-0.40530446,-0.2481614,-0.45180228,-0.21835312,-0.4505304,-0.532941,-0.15543056,-0.20853205,0.029430509,0.22420828,-0.4293032,0.3157201,0.044501938,-0.67757773,-0.19406223,-0.4240221,-0.5251542,-0.39708912,-0.1435561,0.32571226,-0.5485545,-0.21222298,-0.33402854,-0.3606552,0.036841203,-0.32568437,-0.659251,-0.27953744,-0.15398878,0.25571445,0.008869687,-0.23670825,-0.58308727,-0.375551,0.20489818,-0.20148894,0.06779609,-0.3504966,-0.1387383,0.43726152,-0.78683865,-0.42728424,-0.087772995,0.068929285,0.21182688,-0.41221756,-0.44300348,-0.065510504,-0.5354897,-0.29812825,-0.51872563,-0.06675833,-0.1136628,-0.49058214,-0.124558,0.0649715,-0.7879894,0.35942468,0.06451305,0.014276411,-0.23808056,-0.4236998,0.07523064,-0.12765667,-0.23594186,-0.23923792,0.14458747,-0.64670205,0.20257764,0.49697244,0.32473636,-0.31959322,-0.28871083,-0.13181977,-0.62245053,0.088999435,-0.95998645,-0.59133667,0.16236085,0.11537252,-0.4235811,-0.1741658,-0.5059418,-0.38424546,-0.51946795,-0.0523413,-0.530874,-0.24109183,-0.5722086,0.24973066,0.14941351,-0.3878238,-0.25770354,-0.330158,0.27261227,0.20639782,0.09808082,-0.42468065,0.1921658,0.017174304,-0.4222927,-0.62800664,0.69133747,0.36965674,-0.72090816,-0.12099937,-0.3918267,-0.50412923,-0.20102708,-0.16226429,-0.5961928,0.26106295,-0.10415168,0.04683797,-0.09059698,-0.29275405,0.11039319,0.09869422,0.009858105,-0.060158715,-0.16919011,0.492271,0.1402812,-0.5003404,-0.057140477,-0.25200018,-0.6935189,0.3458168,-0.31985483,0.036633555,-0.13683674,-0.24692306,-0.69804144,-0.16331075,-0.40469396,-0.3833553,0.18027805,-0.4300079,-0.53713137,-0.17779854,-0.09577897,0.4931818,0.093238786,-0.27304277,0.1509445,-0.057990626,-0.35260636,0.81386113,-0.39355138,-0.1817038,-0.14914006,0.28240207,-0.15764363,-0.48468715,-0.057567798,-0.19985573,-0.02743274,-0.56644326,-0.59419024,-0.5623319,-0.80605936,-0.24306546,0.34901342,-0.08390506,-0.40000242,-0.4672755,-0.09348198,-0.22823398,-0.681922,-0.5994812,-0.5148871,0.19605343,-0.112231664,-0.21014273,-0.2838721,0.010557467,-0.31359062,-0.20469514,-0.09807021,-0.050806414,-0.58855206,-0.22950591,-0.33789873,-0.7166545,-0.1895018,0.09407204
-0.85834855,-1.2066189,-0.14168528,-0.68245155,-0.52236634,-0.93580705,0.2368845,-0.02755152,-0.13996598,-0.7446554,-0.05190798,-1.4003651,-0.20179535,-0.40112305,-1.0197992,-0.4756879,-0.73902875,-1.2468435,-0.6309919,-0.42541167,-0.56695485,-0.007780699,-0.9073393,-0.6810116,-0.8604615,-0.61099905,-0.27042186,-0.7945884,-0.019437315,-1.1659851,-1.3506747,-0.06876525,-0.31674525,-0.2413126,-2.0610828,-0.29983708,-1.1022227,-0.9842867,-0.72562337,-1.1375818,-1.0844355,-0.6347476,-1.060137,-0.7939946,-0.47813845,0.25762478,-0.55658454,-0.5759205,0.4207704,-1.4396042,-0.6086721,-1.5875831,-0.025209144,-0.08742105,-0.9213912,-1.2532301,-0.45538032,-0.96764123,-0.24724057,-0.59858596,-1.192374,-0.7255418,-1.8962651,-1.1199374,-0.4595913,-1.1115764,-1.0223079,-1.1345239,-0.77514434,-1.0640376,-0.623444,-0.5437691,-0.388552,-0.83135855,-0.5967106,-0.6139231,-0.7844098,-1.2345057,-0.2200531,-0.37367937,-0.78532535,-1.308033,-0.7006838,0.43088737,0.31075734,-0.19947983,-0.68334776,-0.18955076,-1.6749492,-0.39299765,-0.6154491,-0.61711276,-0.6973247,-0.5452446,-0.50798005,-0.68873316,-0.29742175,-1.0436051,-1.1533475,-0.49016753,-0.39087853,-0.93578035,-1.2535412,0.18961035,0.16385217,-0.70570284,-1.0881712,-0.82160836,-0.1632794,-0.20597121,-0.19659114,-0.9204205,-0.24791175,-0.2923954,-0.912927,-1.132014,0.26198557,-0.25895718,-0.9463242,-0.59267366,-1.1110322,-0.8134768,-0.31030717,-0.8936256,-0.7704942,-0.7480942,-0.5886721,-0.7937507,-1.2599219,-0.78992265,-0.18586224,-0.33755386,-0.83896387,0.18619594,-0.7110923,1.1577662,-0.7178197,-0.18068126,-0.75604945,-0.62120855,-0.70133793,0.24542738,-0.7510102,0.011564992,-1.4632634,0.17333929,-0.7122849,-1.0019896,-1.031818,-1.1344472,-0.27820694,-1.2249382,-0.6502701,-1.6409316,-0.2104108,0.037055224,0.21394418,-1.8071641,-0.44811893,-0.302337,-0.79490733,1.194794,-0.4468233,-1.0748129,-0.96515405,-0.3990747,-0.9044584,-0.93439806,-0.8396464,-0.50812507,-0.86447394,-0.77955467,-0.39182717,-1.5477722,-1.9142958,-1.0211138,-0.41673067,-0.7934912,-1.61844,-1.032788,-0.15869357,-0.74270964,-1.1115361,-1.4721435,-1.0460197,-1.2266258,-0.37614933,-1.519405,-0.020138368,-0.40918553,-1.0150504,-0.8745663,-0.90269804,-0.34479153,-1.0852464,-0.42712495,-1.0568537,-1.8452661,-1.1165392,-0.41840607
0.042697325,0.11990298,0.1149605,-0.31788304,-0.23571008,-0.4649528,-0.54357755,-0.23342541,-0.71601915,-0.60331947,0.2548125,-0.34403628,-0.456138,-0.4429992,-0.17297402,0.158511,-0.22820674,-0.24120948,-0.16512135,-0.19872627,0.73127866,-0.3002154,-0.40444475,-0.3113305,0.4968759,-0.44424704,-0.48825294,-0.18471503,0.563895,-0.15033114,-0.2225352,-0.31264323,0.68013847,-0.08521031,-0.24480247,-0.28864473,0.20070295,-0.17585286,-0.20334774,0.0631609,-0.11652133,-0.066837445,-0.050462466,-0.3846823,-0.19125935,0.38215548,-0.6120903,-0.36740205,-0.5988864,0.043838345,-0.48614097,-0.18756443,0.28879464,-0.52110934,-0.097325884,0.5430806,-0.4820531,-0.46179113,-0.6689425,0.8748412,-0.21516618,-0.13949573,-0.03972175,-0.051077105,-0.0037589408,-0.21246268,-0.13167837,-0.004538622,0.28805998,-0.08904235,-0.23552933,-0.22418995,-0.20085937,-0.27645683,-0.4470436,-0.46603078,-0.1054315,-0.31030655,-0.52927816,0.8170255,0.41234115,-0.12632889,-0.42595714,-0.8586761,-0.748625,-0.6546816,-0.26844925,-0.58281237,0.00844918,0.037398253,-0.42150313,-0.64260805,-0.20877013,-0.44943464,0.4741481,0.059229437,-0.4380406,0.90086836,0.7759774,0.46039957,-0.5429434,0.74319154,-0.16020158,-0.37700006,-0.8452207,-0.34269118,0.045476593,0.89115226,-0.46201378,-0.7257053,-0.74708635,0.567463,-0.66566795,0.48832422,0.9859629,0.24132152,-0.49293455,-0.5258796,-0.5374966,-0.09690126,1.0998087,-0.08186495,-0.32495296,-0.35652706,-0.5715198,-0.3872196,0.7723315,-0.12056029,-0.23431186,0.02347742,-0.4448404,-0.27277428,0.03181334,-0.16247112,-0.13893008,0.08532423,-0.25617185,-0.48263773,-0.28447264,-0.14452723,-0.2448464,-0.6210606,0.44673142,0.5579562,-0.12890774,-0.48734936,-0.25897974,-0.56355447,-0.44825524,-0.06459321,0.09275415,0.2359381,0.597762,-0.10096582,-0.4216939,-0.4181203,-0.60368824,0.13872483,-0.36467445,-0.13091107,0.7496376,0.31906337,0.8030902,-0.083333194,-0.017173726,-0.11508138,-0.39545152,0.44498748,-0.20666349,-0.39729038,0.006013751,-0.15982978,0.01528216,0.053898335,-0.028029583,-0.1687019,-0.45241854,0.6927699,-0.20651859,-0.14352673,-0.614654,-0.19855854,-0.18912324,0.022479162,-0.047238525,-0.10941499,-0.49444178,0.09586522,0.13525757,-0.04281427,0.071694426,-0.04032846,-0.057210848,-0.4425351,-0.1529392,-0.3907399,0.7148684,-0.039843988,-0.41553658,-0.259087
0.35666347,0.021820553,-0.38810548,0.22386128,-0.8671159,-0.47989827,-0.2337202,0.47093204,-0.48257208,-0.5738713,0.60831696,-0.49385196,-1.1635481,-0.66198224,-0.6417979,1.1117903,0.556142,0.14779127,-0.9381741,-0.2025249,0.67435366,-0.3772383,-0.46712613,0.035706803,0.5158317,-0.88189185,-0.8781392,0.20818299,0.2220717,-1.153557,0.06709266,-0.28654087,0.6773593,-0.122417554,-0.44113138,-1.1722817,-1.1851723,-1.1768996,-0.59479105,-0.4552021,-0.6032999,-0.34497643,-0.3405307,-0.37849158,0.15739067,0.5554302,0.12970215,-0.12620522,-0.44567293,0.27896196,-0.0040141046,-0.09261273,0.99774116,-0.87525547,-0.26248667,0.8700356,-0.90690815,-0.12692964,-0.85466594,1.0139129,-0.15759782,-0.55224925,-0.0072410796,-1.3911821,0.6493767,0.2499473,-0.94403964,-0.9859412,0.49352106,-1.2331005,-0.16538896,-0.07462461,-0.26973808,-0.36469024,-0.9866671,-0.5759505,-1.578192,-0.34207416,-0.3383908,0.33153036,1.0183508,0.16662122,-0.22747642,-0.730927,-0.35581994,-0.15363741,-0.7772278,-0.833083,-0.21332473,0.11485474,1.1834224,-0.8034981,0.39220336,-0.5192905,0.71858704,-0.7773934,-0.4918394,-0.055536892,1.1364944,0.8370019,-0.10851775,0.4909345,-0.2383824,-0.5067227,-0.72432685,-0.5374928,0.109318465,0.6312914,-0.9655618,-0.63194925,-0.9181605,-0.5093526,-0.25148058,1.2490335,0.35024124,-0.095982246,-0.09449081,-0.36907443,0.13786614,-0.51301825,0.53082716,-0.8852005,-0.24420163,-1.1866351,-0.94155186,-0.11277154,0.46036565,-0.4609647,-0.5465665,-1.0713266,-0.6715699,-0.47022474,-1.1092321,-0.16759662,-0.43503585,0.24587502,0.2796962,0.07749152,-0.492507,0.13257982,-0.6231129,-1.0684589,0.55733556,0.10073168,-0.32758522,-0.8653775,0.5123126,-0.8241071,-0.30017996,-0.080589965,-1.412291,-1.5639936,0.62192225,-0.813134,0.283854,-0.005186826,-0.78960925,-0.7521521,-0.1150509,0.319828,0.7806302,-0.67337275,0.6105846,0.42965573,0.37903404,0.06738401,-0.32400286,0.96331114,-0.7188282,-0.48161975,0.5983411,-0.21296671,-0.45477584,0.25190043,-0.4034233,-0.6252627,-0.04778698,0.9246052,-0.83943677,-0.42448294,-0.27142814,-0.76928425,-0.74023926,-1.0326123,-0.6253699,0.35653323,-0.56156224,-1.0451151,0.68674684,0.59401757,-0.26108867,-0.24433936,-0.8564128,-0.51108384,-0.5480787,-0.41723666,0.765957,-0.94574267,-0.719924,0.16587636
