1.1092067,2.0507653,0.7148933,1.0401725,0.8579412,-0.015139467,-1.3706278,0.841025,1.1788001,1.3158351,0.45553443,-0.42542583,0.8846551,1.2416403,0.7646007,0.81529987,1.2544022,1.1638486,0.7657002,1.8314842,0.8959158,0.7646814,0.5168322,0.57067555,1.3204825,-0.46034655,1.2607486,-0.45833313,0.80483824,0.89962846,0.24655762,0.900175,1.6164823,1.0980084,0.4857387,0.69344556,1.0794069,0.8155561,0.68457484,0.6052334,0.93782115,1.2632558,1.5353372,0.8709992,-0.23259285,0.4632119,1.0190471,1.0420151,0.68360037,0.8547363,0.74726135,0.6175463,1.1309476,-0.111780114,1.0955148,0.9466804,0.9451751,0.94361925,0.35601103,0.43049774,0.03249113,0.8521055,0.60430825,1.2437845,1.1471562,0.15951335,0.76681507,1.19591,1.6811272,0.516825,0.61265945,1.6932642,0.88375187,0.020611048,0.70327836,1.8789195,1.4977506,1.7610812,0.9817849,0.707296,1.1117288,0.5701754,1.1616366,-0.41603377,1.0961843,1.5309018,0.32544583,-0.028975144,-0.49782172,-0.50444716,1.1942469,-0.5456762,1.143881,0.7730763,0.8978921,-0.40870747,0.89773303,-1.1247674,0.61848354,1.2857653,0.43805534,1.9042561,0.7965853,1.3516608,1.0148872,0.47136322,0.92787313,0.69173634,-0.36923507,1.4006032,1.5198857,1.1495838,1.6187495,1.7640672,0.49296325,1.5968834,0.43796155,0.9207621,0.81940466,0.31400323,0.804712,0.03879231,1.2333808,0.25923678,0.212487,0.9809264,0.91924936,0.55036,0.4662071,0.6481532,1.367742,0.24598911,0.3098648,-0.20094822,-0.06284018,0.4742387,-0.07072412,1.5021116,1.4165578,1.3843977,0.089020036,1.5107423,0.6801163,-0.18732797,0.5081203,0.50659424,0.8339075,1.2171782,0.9394465,0.570968,1.3099574,1.5801972,0.4073396,0.6838803,0.9168314,0.8146203,0.5209665,0.6698866,0.8481949,0.520667,0.8243458,0.73285866,1.28537,0.12935351,0.36452007,2.0181315,1.1580986,1.3847024,0.1466335,0.76683915,0.8735021,0.8951165,1.0089583,1.2315549,0.9413453,0.86604625,0.8070253,-0.043397687,0.680511,0.47435683,1.2827485,1.043808,0.9790455,1.0731952,0.2963808,1.2125958,1.1444304,0.26833215,0.596424,1.256403,1.4659169,0.35288244,1.9701061,1.1330538,1.5723557,1.104652,0.33302382,0.75236356,1.0202585,1.131621
-0.4380198,-0.3821857,-0.15139797,-0.52936375,-0.6404194,-0.14871734,0.14773932,-0.44702324,-0.6753323,-0.50830644,-0.63949674,0.043211363,-0.5753459,-0.2270868,-0.1077598,-0.41062182,-0.7228565,-0.1397977,-0.06660466,-0.6347935,-0.2978683,-0.81203085,-0.28049695,-0.76842266,-0.28700656,-0.292756,-0.33657107,0.10216894,-0.5615499,-0.24186493,-0.4082134,-0.6675466,-0.50690997,-0.3181796,-0.36467776,-0.5884118,-0.53945583,-0.39683583,-0.48683426,-0.4712599,-0.44852117,-0.45614406,0.05794832,-0.36750242,-0.48516774,-0.35046473,-0.544881,-0.5863408,-0.18825604,-0.6005473,-0.5091681,-0.7956073,-0.6017254,-0.13425484,-0.39703843,-0.46559045,-0.5013658,-0.5315907,0.34863916,0.11497046,-0.43361688,0.035995424,-0.50419766,-0.6789492,-0.66958815,-0.15126088,-0.6458881,-0.388767,0.25641736,-0.27818263,-0.16672106,-0.45818245,-0.65689445,-0.601016,-0.50897473,-0.5055522,-0.7031378,0.025117563,-0.74837726,-0.18204047,-0.78735435,-0.12664872,-0.59722155,0.39002615,-0.15341938,-0.573205,0.027184865,-0.17670347,-0.40931726,-0.24573016,-0.5099458,-0.02154121,-0.52315116,-0.4830203,-0.4148679,-0.023291223,-0.50299996,0.33521304,-0.7289427,-0.5416975,-0.00786351,-0.34591964,-0.49886924,-0.45982996,-0.39883274,-0.22860871,-0.71898687,-0.5979019,0.20547257,-0.3355051,-0.60806084,-0.4722935,-0.6645901,-0.64294314,-0.61371434,-0.60215414,-0.23685284,-0.012186019,-0.56466824,-0.6980615,-0.3708897,-0.48977223,-0.2307894,-0.44981298,-0.0624945,-0.4980485,-0.55633086,-0.41461042,0.20350546,-0.73007786,-0.052761614,-0.32853952,-0.513325,-0.39539725,-0.45045742,0.04467611,-0.2744906,-0.35279536,-0.21905161,-0.6392899,-0.4053091,-0.59378654,-0.4935709,0.026325181,-0.69211316,0.01132867,-0.5436085,-0.46222803,-0.40232933,-0.56988287,-0.44984433,-0.18294193,0.36306298,-0.19747221,-0.6560056,-0.21027476,-0.40892202,-0.39641336,-0.50153816,-0.49658313,-0.39015555,-0.5696849,-0.5858903,-0.67948884,-0.58040977,-0.31987673,-0.2604412,-0.7178485,-0.12316538,-0.35896942,-0.35730138,-0.43103412,-0.30843037,-0.5462668,-0.289721,-0.4009635,-0.6328069,0.06505078,-0.5055472,-0.28187847,-0.3255921,-0.48858923,-0.52735317,-0.4366974,-0.6967535,-0.2864064,-0.16310543,-0.4530531,-0.04573226,-0.014347242,0.16141394,0.16902411,-0.26233083,-0.46137607,-0.2935112,-0.72772115,-0.12591398,0.12818308,-0.34389994,-0.5384409
-0.31964242,-0.5870425,-0.11969422,-0.28646988,-0.61252046,0.18343444,0.28865665,-0.47537932,-0.118133366,-0.71786934,-0.23431768,0.114520125,-0.57931554,-0.050510786,-0.27912018,0.2972572,-0.39395714,-0.46360442,-0.26896954,-0.22147356,-0.21952344,-0.13158831,-0.364064,-0.23122047,-0.031033218,0.1533287,-0.32950053,0.60040134,-0.77983487,-0.26898363,-0.2030122,-0.673574,-0.38346893,0.06174749,0.07870222,-0.7319955,-0.039468825,0.16920282,-0.8132778,-0.78119856,-0.022864891,-0.11062784,-0.3993069,-0.42676115,-0.2850357,-0.4314424,-0.7991989,-0.7435552,-0.38157848,-0.5884774,-0.8561571,0.05019667,-0.4998033,0.2580854,-0.14678347,-0.12613624,-0.34104997,-0.77980196,0.18986925,-0.19544758,0.116286784,-0.1037591,0.060739495,-0.5230578,-0.12975784,0.20956048,-0.69390684,-0.22220506,-0.26357996,0.60250324,0.025861278,-0.5650456,-0.3167163,-0.27161688,-0.5317722,-0.43808186,-0.2518501,-0.16411664,-0.62853104,-0.41976786,-0.6465948,0.27213863,-0.34782568,0.079332314,-0.29593635,-0.07609848,0.0028006472,0.04693176,-0.35455614,0.06254678,-0.3398874,-0.090357944,-0.2555696,-0.28111437,-0.75676197,-0.21159616,-0.32029516,-0.37928936,-0.72046405,-0.54674554,0.06415844,-0.10751222,-0.6352983,0.05186727,-0.33883697,-0.53803647,-0.66820455,0.16124555,0.36420843,-0.5274878,-0.3131997,-0.33983845,-0.5195354,-0.47069925,-0.75680697,-0.64349586,0.1371032,0.17335692,0.21408139,-0.6160705,0.11890372,0.50238395,-0.09964067,-0.07403834,-0.1471849,-0.55169463,0.08680592,0.25472212,0.25025064,0.01592305,-0.037290215,0.22732827,-0.13919729,-0.11267611,-0.25587475,-0.2536289,-0.3024573,-0.3433514,-0.4376504,-0.68623346,-0.11496342,-0.18271947,-0.7738776,0.34096736,-0.7380021,-0.050042417,-0.7555847,-0.48819295,-0.6072069,-0.2904735,-0.86291254,-0.17906229,0.013831645,-0.49076802,-0.15921746,-0.3716262,0.20903221,-0.20986491,-0.14609836,-0.6220704,-0.7476773,-0.11449713,-0.06330081,-0.098265976,-0.20863217,-0.27352667,-0.66368335,-0.33835012,-0.19320697,-0.3780627,-0.28428432,0.008299885,-0.70906633,-0.6339165,-0.61219674,-0.36831713,-0.53112733,0.048778243,-0.48433536,-0.12668516,-0.13076831,-0.59538513,-0.35936326,-0.08511315,0.31932837,-0.26508576,-0.16785066,-0.24792254,-0.17941666,-0.49758637,0.13282001,-0.43216336,-0.28220153,-0.39526024,-0.070006,-0.45514864,-0.35100728,-0.35900763,-0.20374036,-0.7709157
1.1387529,1.2075908,0.6467189,0.79713833,0.50039226,0.4231711,-0.06708154,0.49286667,0.53735757,0.61362,0.15302506,1.2166909,1.1692225,0.9438233,0.75365525,-0.4676471,0.1922861,0.931352,-1.1380669,1.1298968,0.82453525,0.062243517,-0.16939989,0.7224462,0.80279845,0.2970857,-0.72088206,-0.3583055,0.21276009,0.7611342,-0.48162255,0.27962247,0.6508169,0.78576,1.0722852,0.46321195,0.8539571,0.2547193,0.5774401,0.42430487,0.6352925,1.1573851,0.38962755,0.896944,0.1670086,-0.472656,0.6262844,1.0320011,-0.29108545,0.83050466,0.4642062,0.53641564,0.41989642,-0.5160488,1.2370708,0.36370167,0.63167834,0.7734195,-0.81781024,0.06877269,-0.8847954,-0.46725035,-0.78280747,0.8635178,0.9538874,0.0717816,0.3942095,1.3768162,0.28621882,0.3207324,0.86623216,-0.080386244,0.5725808,0.62594235,1.0941337,0.40003935,1.5547959,1.357214,0.5114231,0.5653101,0.5722508,0.416887,1.2914824,-0.32751298,1.490757,0.09401198,0.17909834,-1.2705842,-0.17067206,0.30029383,0.75748044,0.8580126,0.9665885,0.012956945,0.2600771,-0.69611454,1.223509,-0.2759185,0.3325795,0.8702799,-0.7366889,0.2925792,0.65966725,0.8493932,0.66984993,0.39628583,1.0136607,-0.3032718,0.59198564,0.23405841,0.6779873,0.97412056,0.5569509,1.2770951,0.15044054,1.1938187,-0.37397853,0.5130725,0.51081467,0.26906592,-0.3015841,-0.05237277,1.1176673,0.5702828,-0.08001332,0.89811254,-0.15510729,-0.09052728,0.08045871,0.6745664,0.89320195,0.28060636,0.061211206,0.819451,-0.70637673,-0.09378728,0.42654213,0.64427155,1.1951468,0.5013968,0.03848544,1.1288735,1.0460916,0.45990437,0.46260905,0.6755262,0.3697734,0.4820315,0.9996676,0.38781247,0.88687414,-0.396195,1.0877934,0.79303354,0.4970394,1.0970252,-1.0016303,-0.3250059,0.7506089,0.58468205,1.0749843,1.2105824,0.18998541,0.21071596,-0.21079803,1.1766313,0.4396999,0.6305552,-0.10266573,0.65486264,1.0794791,-0.57473916,-0.31267107,1.1088271,0.92398953,0.7190315,0.46170667,0.6613889,0.7644038,0.047273844,1.3036644,0.45206976,0.06830175,1.1309805,0.16458258,1.2672297,1.4199249,0.7339271,-0.5977235,0.65796274,-0.46296796,-1.0596535,1.7193818,1.1260488,0.426108,0.54117596,0.2417382,-0.30850616,1.2599133,0.863915
0.27445704,0.20317388,-0.07695384,0.10725845,-0.27405003,0.12810647,-0.28739393,-0.15594429,0.38477546,0.3246836,0.66428614,0.5119127,-0.12096706,-0.27872053,0.7990911,0.75923026,-0.46142995,-0.6230812,0.84825224,0.28263336,-0.14704266,0.7859549,0.14295188,0.16201334,-0.21233852,0.48397604,0.979112,1.5540906,-0.0514154,0.5080207,0.5854766,0.2791369,-0.012603561,0.20905964,0.14983279,0.03982218,0.07326442,0.69226706,-0.4223962,0.07117456,-0.45024988,-0.3214366,0.74168485,0.014396792,0.016360775,-0.5515596,-0.65381354,0.004872041,0.94966525,-0.54944265,-0.12410249,0.253022,0.4494049,0.08722729,0.11555743,0.5219005,-0.25365874,-0.12858053,-0.26874447,0.8584951,0.88890815,-0.1707947,1.2530518,-0.0032778513,0.10032767,0.25919,0.26597974,0.24696785,-0.32841372,0.10669953,0.02138988,0.57844645,0.6786102,0.046083942,-0.47557974,-0.072302915,-0.61754,-0.3278101,0.48001462,-0.008944898,0.8758252,0.06455367,-0.09568352,-0.43700516,0.021027852,1.0424317,-0.19301751,0.36849725,0.085877374,-0.32211608,0.37470385,0.59110254,-0.37348545,1.0200869,-0.31303695,0.29856297,-0.4394198,0.3070795,-0.03177145,-0.39365286,0.46158952,0.36101553,-0.46415347,0.10225921,0.09196775,0.06131091,0.12452209,1.0890068,0.7897258,-0.014244644,0.4980886,-0.04615619,-0.2193359,0.2744539,-0.09372158,-0.7810872,-0.19740784,0.3526194,-0.106862575,0.054939352,1.8544911,-0.42132992,-0.6749288,-0.06127409,0.14011863,-0.42452508,1.2059723,1.1921784,-0.0005999118,0.046212103,0.3673252,1.0117359,-0.27747202,-0.35406283,1.7730511,0.31108314,0.08138282,0.008802505,-0.24277617,0.062343027,0.33414117,-0.05356853,-0.030374527,1.3514775,0.31313574,1.0594763,-0.2940778,0.3519529,-0.7421429,-0.14238702,0.014663462,0.0029723942,0.6009864,-0.7431636,-0.24073036,-0.23607883,0.12926017,0.9871564,-0.433707,-0.75733006,-0.8033697,-1.0958953,0.34198624,0.15247475,-0.33857837,-0.60430884,-0.20470974,-0.49902427,-0.53802645,-0.14305532,-0.20767523,1.1092705,-0.8217495,-0.0037718427,0.24595575,-0.15617557,-0.10754961,1.3178931,-0.39906153,-0.43905574,0.15163045,0.08033604,0.30451205,-0.83626854,0.36074588,-0.057130665,-0.4928188,-0.227182,-0.6133754,-0.34067705,0.31733048,0.08535321,0.20271753,-0.36221543,-0.43100885,-0.5152621,0.7792062,0.00044346415,-0.46711737,-0.3325091
-1.3153186,-0.5423135,0.45955652,-1.1211767,-0.7823284,-0.84497833,-0.47684482,-1.0630146,-0.7565367,-0.89765024,-0.17332932,-0.012248449,-0.051080473,-0.6613408,-0.7818328,-0.7882574,-0.49229693,-1.0539732,-0.5539808,-0.7729416,-0.66486126,-0.57706445,-0.49489224,-0.28380117,0.19295536,-0.21352176,-0.42603073,0.22922719,-0.025111435,0.13505869,-0.3897441,-0.4256666,-0.8926796,-1.126535,-1.2825508,-0.95245385,-0.6649383,-0.97711164,-0.224029,-0.24992374,-1.0530982,-0.6928469,-1.1412725,-1.0294955,-0.38939422,-0.53538924,-0.5265433,-0.35334864,-0.28229603,-0.32021257,-0.44102982,-0.20207024,-0.73796564,-1.0553182,-1.5572796,-0.8731517,-0.98767674,-0.7913437,-0.12480081,-0.07501465,-0.118555285,-0.36397612,-0.45152545,-0.23783545,0.26672924,0.034854926,-0.6384997,-0.42220852,-0.7922531,-0.81404793,-1.019788,-0.74165964,-0.76526725,-0.65420854,-1.0445279,-0.8449121,-0.8752732,-1.4150133,-0.61966175,-0.19826345,-0.28185976,-0.26789236,-1.1111044,0.15062463,-0.9918687,-0.006219296,0.25581864,-0.31409734,0.0060150065,-0.6543693,-0.7485092,-0.7569204,-1.0501767,-0.9823934,-0.76839453,-0.28034008,-0.628517,0.28389218,-0.57885355,-0.6428462,-0.47825992,-0.6964748,-0.691121,-0.5094696,-1.2564329,0.2963973,-0.41482124,-0.54544085,-0.40427184,-0.8067692,-0.57113385,-1.0729321,-0.13159753,-0.60316247,-0.8510791,-0.97596645,-0.3803691,-0.8428796,-0.97905713,-0.65852576,-0.71540207,-0.046268642,-0.9128951,-0.021022696,-0.085954964,-0.788098,-0.6796964,-0.87063205,-0.28357136,-0.5440834,-1.1931505,-0.052081354,-0.6595109,-0.11448948,-0.6491329,-0.51944584,-0.8538232,-0.9602796,-1.2837836,-0.7002587,-0.99815965,-1.4752344,-0.299912,-0.6615435,-0.52987903,0.540911,-0.4821446,-1.1743234,-0.17953892,-0.81462854,-0.7480518,-0.23865907,-0.32146364,-0.7085067,-1.6217227,-1.2700554,-0.3607614,-0.61316353,-1.0019407,-0.93816125,-0.31220472,-0.6136619,-0.34511882,-0.783751,-0.5194296,0.09965648,-1.1683962,-0.62696165,-0.5140595,-0.8297801,-1.368035,-0.5294016,-0.36729157,-0.91160774,-0.41557598,-1.3411347,-0.48734432,-0.40237716,-0.61321515,-0.10975767,-1.4660907,-0.8137767,0.017477399,-0.51776004,-0.32118917,-1.4092196,-1.5881326,-0.46603727,-0.081290536,-0.3553932,-0.35343483,-0.8105041,-1.1994033,-0.870262,-0.86238605,-0.44671112,-0.8388058,-0.36295065,-1.1126282,-0.65897137
-1.3685095,-0.6221204,-0.02886754,-1.3201056,-0.9202473,-0.10862669,-0.27076012,-0.77577484,-0.7280728,-1.0968624,-0.80748016,-0.71900123,-0.29958248,-1.3871855,-1.0072358,-1.1111315,-0.101706676,-0.5967771,-0.25507253,-1.2791891,-0.6170601,-1.2579252,-0.82788175,-0.38594428,-0.43941128,-0.35182753,-0.7177567,-0.6261901,-0.2693031,-0.51944625,-0.0715392,-0.3749207,-0.97026104,-1.3262718,-1.0154799,-0.58477956,-0.4681705,-1.742059,-0.283171,-0.31935203,-1.4944211,-0.19564706,-1.3462894,-1.0966778,-0.18730429,-0.32032922,-0.15315858,-0.18800782,-0.41739622,-0.12621078,-0.40660858,-0.8676048,-0.68118405,-0.1941978,-1.2069001,-1.3093894,-1.0791419,-0.7763175,0.1869904,-0.5328995,-0.26957905,-0.19340706,-0.7156596,-0.57022905,-0.20517693,-0.24846137,-0.7196831,-0.6189578,-0.2379787,-1.3907112,-1.0266596,-1.0640403,-0.9053437,-0.63610643,-0.8911403,-0.5182088,-0.98216265,-1.0125225,-1.030696,-0.14970575,-0.63622457,-0.46707106,-1.1670992,-0.22262901,-1.1227075,-0.31082135,0.06576267,-0.09999612,-0.1122216,-0.4035706,-0.8049238,-0.7543629,-0.866449,-1.1562063,-0.66001695,0.37844813,0.15819089,0.41143423,-0.5666179,-1.0970052,-0.6639651,-1.2242599,-0.91540724,-0.82624257,-0.7093407,-0.19830388,-0.47361,-0.7054076,-1.0187776,-0.46333614,-0.7202763,-1.2220659,-0.10135749,-0.8906928,-0.7059007,-0.5801006,-0.31885538,-0.9788826,-1.0914389,-0.4104972,-0.84419066,-0.27216625,-0.5704001,-0.44178215,-0.6010794,-0.6394387,-1.2174197,-1.2307687,-0.631814,-1.0465842,-1.063883,-1.095062,-0.2151902,0.4940614,-0.80773824,-0.4537501,-0.3057504,-0.84606063,-1.2975795,-0.6643236,-1.0042796,-1.5062009,-0.29755017,-0.8991002,-0.420919,-0.24250689,-0.3217966,-1.1021988,0.3773851,-0.8953324,-0.44533917,-0.9389221,-0.6792028,-0.7260638,-1.0595194,-1.0749918,-0.029965488,-1.069487,-1.204848,-0.46487603,-0.4844569,-0.19975191,-0.58583015,-0.86237067,-0.23281857,-0.35217717,-0.87402236,-0.7722778,-0.57987815,-0.8583708,-0.96316105,-0.7023447,-0.12043841,-0.8769327,-0.60724163,-1.3134468,-0.9219743,-1.0472087,-0.6625101,-0.033052348,-1.2022703,-0.5960499,-0.5372094,-0.7355178,-1.2217416,-1.3344842,-1.2813363,-0.2758606,-0.4491955,-0.2746338,-1.181498,-0.652618,-1.3098173,-0.6628719,-0.77028924,-0.31307688,-0.80142945,-0.47879353,-1.0644226,-0.5008095
-0.04358714,-0.2409717,0.09566867,-0.11325856,-0.029003652,0.18131077,-0.40734297,0.07190531,0.09418668,0.019431625,1.1711432,0.32513735,-0.38267335,0.30759045,0.2910677,0.958187,-0.008599814,-0.4516112,0.8493957,-0.20792459,-0.27705264,0.3082047,0.2384085,-0.333712,-0.88183385,0.56098664,0.9827767,1.1468093,0.33737203,0.10031904,-0.045506854,0.37851366,-0.08233487,-0.18227494,-0.010620184,0.3194958,0.24629202,0.6287567,0.3155482,0.089905426,-0.14073534,-0.6021018,-0.10170963,-0.47826344,0.16981454,0.29745668,-0.3026177,-0.39662948,0.329903,-0.30233774,-0.07093505,-0.3137819,0.21105829,0.10438643,-0.8062337,0.5075498,-0.3474749,-0.01829863,-0.03886658,0.08544722,0.5829443,-0.3035797,1.303632,-0.04198315,-0.55568564,0.17625266,0.048117626,-0.35078347,-0.354948,0.06897783,-0.10717404,0.19226137,0.61841697,-0.16994439,-0.18657054,-0.37671006,-0.52094096,-0.76465476,0.5689674,-0.15318398,0.46185714,0.22436608,-0.23236609,0.095808595,-0.31106752,0.72236335,-0.21678054,0.56075823,0.24244286,0.070632584,-0.25135157,-0.07653928,0.016434247,0.5165795,0.09578107,0.12269239,-0.8189946,0.4243201,0.043964386,-0.0054691313,0.08751668,-0.24819173,-0.15251864,0.16638446,-0.20875815,-0.1528088,0.9478886,0.22052652,0.46583787,-0.4710974,-0.3834908,0.16519701,0.08951113,0.5468327,0.05473396,-0.30544662,0.46582305,-0.34978142,-0.0006783344,0.45230582,1.0301346,0.11485289,-1.5156732,-0.0911234,0.6937815,-0.05590933,0.5839915,1.138308,0.08432696,0.5210121,-0.5083554,-0.02505076,0.14556117,0.29055667,1.7552098,-0.3687286,-0.2654698,-0.3274424,-0.2600275,0.14824802,0.48903087,-0.22745271,0.14653136,0.7205128,0.37737897,0.43003616,0.3872025,0.06340574,-0.22376263,0.02916958,-0.32063827,0.18905666,0.2183609,-0.6983971,-0.19985835,-0.4275786,-0.34867802,0.36852723,-0.31641504,-0.1869423,0.06773509,-0.8049333,-0.015907295,0.6702806,0.049698483,-0.48395973,-0.38335323,-0.57562923,-0.24591428,-0.21965379,-0.70991176,1.5094117,-0.08085454,0.11571936,0.6046083,0.11514413,0.0062790327,0.5923769,-0.019536516,-0.13487023,-0.9447203,0.13437083,0.4409977,-0.44736066,0.6999209,-0.22853553,-0.30535746,-0.27334604,0.47386476,-0.12386183,-0.11154229,0.5403187,0.1657674,-0.4428567,-0.9226252,-0.34781787,1.0884371,0.3969641,-0.26483506,0.08650404
0.33670393,0.31243718,0.032927964,0.46804407,0.47303435,0.15628593,-0.18132147,0.5336885,-0.013294719,0.42812786,-0.20434098,0.7580951,0.67350537,0.17494884,-0.0070501883,0.08652214,0.008349492,0.59774315,-0.36674798,0.30684778,0.2728711,0.41884607,-0.47674215,0.70756644,0.883031,0.35153466,-0.27501273,-0.3555035,0.15677096,0.38029537,0.5243787,0.5266378,0.31888044,0.30830228,0.58761275,0.5287176,0.5907081,0.04516142,0.4290868,0.4473449,0.15126231,0.7824901,0.088996254,0.46216136,0.76763356,-0.2587627,0.40086907,0.4998817,0.0874626,0.31325987,0.53534085,0.615681,0.54541993,0.25478378,0.7078535,-0.011999987,0.5341072,0.49838513,-0.4195431,0.1659984,-0.46201813,-0.091380306,-0.20946789,0.35584557,0.6386584,-0.08939368,0.3446298,0.60712636,-0.12557524,0.2509884,0.39442986,-0.39883363,0.58581316,0.8893342,0.53738695,0.036299367,0.62814367,0.16114053,0.29619953,0.445584,0.3673049,0.36906564,0.60619867,-0.38362038,0.8684093,-0.037001997,-0.044099186,0.02115859,-0.12695037,0.3798659,0.6602392,0.37448752,0.1897059,0.22559975,0.27735507,0.5578095,0.9005604,-0.10773111,0.41328892,0.39377144,-0.30547935,-0.22925532,0.51865625,0.08774445,0.60195893,0.13753526,0.22792274,0.116166055,0.1555339,-0.005813161,0.2679284,0.5865884,0.03294229,0.14524564,0.69748294,0.40369946,-0.39468592,0.54366225,-0.007475447,0.4487427,0.045303375,0.31731424,0.6090971,0.19265065,-0.034018368,0.6144539,0.16640568,0.08398312,-0.4184984,0.59057385,0.42562586,0.08295686,0.6201373,0.68474084,0.03012928,0.40029383,0.5807985,0.43924856,0.5305476,0.089929774,0.109689906,0.6194535,0.43973076,0.3398596,0.6613343,0.29090366,0.35373363,0.19250938,0.55553865,0.63324773,0.58552724,-0.11220829,0.47958845,0.5855908,0.19037783,0.8295587,0.17639613,0.2719233,0.41858858,0.8243734,0.5458134,0.7143861,0.05517534,0.17452154,0.020740129,0.38944185,0.47980517,0.41951072,-0.015776701,0.4196476,0.5383341,-0.34769422,0.33893353,0.4126041,0.40048766,0.32437345,0.27345762,0.15954077,0.6273866,0.44168654,0.6320621,0.39786756,0.20477979,0.42418626,0.25415963,0.561505,0.6470904,0.49500272,-0.40865898,0.3729065,-0.43333873,-0.36177105,0.28241038,0.5755553,0.33162293,0.4424781,0.4260314,-0.35508665,0.28853607,0.33140397
-0.60905015,0.008517822,-0.7613556,-0.45835298,-0.12171614,0.17223202,-0.36216217,0.0465793,-0.48517454,-0.6003657,-1.0580919,0.56344837,-0.32373753,0.05221757,-0.71429634,-1.6281388,-0.95937985,0.48685274,-0.53105724,-0.4883036,-0.083038084,-0.39229977,-0.40774173,-0.47952154,-0.4483303,-0.19841322,-0.7247404,0.11920298,-0.21309464,0.5658522,-0.06014506,-0.4441178,-0.29897785,-0.53557247,-0.7888454,-0.1438103,-0.99677986,-0.14708321,-0.1380307,-0.12936032,-0.58563536,-0.3052815,0.22331893,-0.2411429,-0.55682576,-0.53632456,-0.10703191,-0.24139586,-0.42015508,0.20913951,-0.076635525,-0.6092838,-0.07663024,-0.71385694,-0.42181826,-0.53388643,-0.25110528,0.40819708,0.10169521,0.5121742,-0.86541635,-1.418387,-1.2722863,-0.031113422,-0.6796306,0.39282647,0.2044466,0.10106053,-0.2224954,-0.8060662,-0.5505046,-0.4414013,-0.5049744,-0.21326672,-0.122778095,-0.37782633,-0.42335445,-0.21284868,-0.22606367,0.28685272,-0.59251314,-0.5358705,-0.3566182,0.048346624,-0.09642738,-1.3638815,0.07120432,-0.8908334,-1.3606383,0.20618808,-0.6380218,0.6909845,-0.15363812,-0.25765055,-0.07556687,-0.25222868,-0.06462663,-0.14210911,-0.055554762,-0.14355351,0.22290124,-0.62055826,-0.02279654,-0.67096597,-0.42441082,-0.269928,-0.07711223,-1.1770549,0.4790372,-0.3209215,-0.86421686,-0.50567955,-0.39888868,-0.22073103,-0.086548075,-0.07475729,-0.050223283,-0.986703,-1.0708153,-0.20332131,-0.86639506,-0.8599353,-0.39505523,0.2002618,0.21218799,0.29681918,-0.81159765,-1.001294,0.17510463,-0.41073588,-0.46667314,0.13610366,-0.16999477,-0.034716018,-0.23054773,-0.4830734,-0.44040164,-0.24508922,0.029152261,-0.6507201,0.010169029,-0.20528235,0.49596092,0.013213247,-0.14464155,0.04176422,-0.5029925,-0.30607906,0.18340403,0.0980862,0.16373625,-1.0285642,0.6358496,-0.004642468,-0.7261224,0.20456855,0.14783096,-0.5213158,-0.17500396,-0.1850365,-0.05559491,-0.34335503,-0.5804492,-0.535631,-0.8685552,0.2415114,-0.2972681,-0.11932507,-0.3659308,0.024018072,-0.23646568,-0.8796996,-0.26426405,-0.021872334,-0.7761134,-0.3123287,0.14404048,0.7109773,0.05839038,-0.59387136,-0.1782562,-0.64893717,-1.122389,-0.6172397,0.04778775,0.20369896,-0.19656162,-0.39464247,-0.25706428,-0.24516892,-0.5205441,-0.32828724,0.07374248,-0.37353262,-0.26673698,-0.18013754,-0.100259736,-0.22396955,0.31103715,-0.069336586
