0.20546024,-0.35209,-0.23691738,-0.6028551,-0.70261747,-0.83375746,0.44930005,-0.89415395,-0.16811243,-0.08574193,-0.4451319,0.21791379,0.27021345,0.13969009,0.049795955,-0.49720934,0.38131633,-0.27931288,0.4266273,-0.1711033,0.11817248,0.35861894,0.08548176,0.5262728,-0.12637237,0.86157656,-0.22628978,-0.5908009,0.28209448,0.27904052,-0.037619375,0.2837583,-0.94430614,0.18835792,-0.10350197,-0.10947274,-0.07926809,-0.045105007,-0.46853915,-0.072358295,0.008249693,0.43815136,0.0026053302,-0.052239783,-0.42523444,0.2950529,0.15110399,-0.21322194,0.16780642,-0.122653365,0.03543427,-0.23258442,-0.23907818,0.3522907,0.1270629,0.14155301,0.21267465,-0.3134423,-0.330884,-0.03135504,-0.112616695,-0.15671982,-0.71385413,-0.118560314,-0.23538923,-0.57284343,0.24263568,0.119253576,0.3943704,-0.5378522,-0.19941589,-0.07851752,0.25880358,0.4247247,-0.20362484,-0.081717074,0.10773368,-0.57142735,-0.12035398,-0.049247995,-0.19471088,-0.5629745,0.08460737,-0.014543399,0.14351636,-0.12593465,0.03494844,0.3190215,0.6405264,0.045634896,-0.14928854,0.45611373,-0.22274742,0.480853,-0.14950185,0.07674187,0.14904612,0.03267747,-0.14498048,0.87389857,-0.382684,-0.1287263,0.15963338,-0.484772,-0.27160174,-0.0692259,0.017409477,0.27904457,-0.11476319,0.55503786,0.17101884,0.42530075,0.65937656,-0.38343057,0.32159674,-0.32714987,0.0817851,-0.01750902,0.5497882,0.10426521,-0.13381062,0.18760605,-0.09629737,0.24422467,-0.12758654,-0.34165382,-0.1229423,-0.5029258,0.5704379,-0.48782822,0.23727973,0.5087999,-0.38492692,0.041637115,-0.45668074,-0.034237422,-0.049373344,-0.27996242,0.37506348,-0.7751679,0.6966447,0.7097212,-0.11030686,-0.63587964,-0.269407,0.18981747,0.3489914,-0.46251202,0.15741666,-0.066729836,-0.4002092,-0.24294052,0.6548027,-0.41333255,-0.18448381,0.09962325,-0.19563575,0.0075388253,0.03648646,0.22308597,-0.36658692,0.3562301,0.008295976,0.24260557,-0.6916135,0.06531222,0.1412132,-0.32057062,0.13793488,-0.16541645,-0.010313135,0.039855104,0.1347388,-0.11156118,0.6796276,-0.20349875,0.13936175,0.0600911,0.61474156,0.30495688,0.39530623,-0.17767309,0.28826612,0.13755748,-0.0838768,0.06244114,-0.057308692,0.3304023,0.2273402,0.42702025,-0.08767741,-0.101559475,-0.078163974,0.18452747,0.099152684,-0.24820846,-0.09139915,0.14627703,0.06401175,0.2203055
0.023996819,0.3854286,0.03754002,-0.10538165,-0.3646238,-0.6627242,-0.07286352,0.0604403,-0.272426,-0.22836868,-0.44247597,-0.12477893,-0.48757225,0.3098035,0.14102684,-0.3280166,0.28118145,-0.0023173112,-0.6435611,-0.738069,-0.5170447,-0.027554791,-0.03116947,-0.5052178,0.008442204,0.025500175,-0.36261216,0.15483737,0.04961796,-0.13235402,0.08208861,0.03915195,0.2731801,-0.10630925,-0.001190492,-0.2937981,-0.6240004,-0.18026306,0.105959535,-0.7321287,0.36145315,-0.060951304,-0.21064131,0.24076533,0.31922287,0.2368794,0.54606396,0.5502424,0.75471634,-0.5219515,0.39693192,0.08626654,0.3248187,0.34191287,-0.16037397,-0.38401765,0.29790124,0.03987416,-0.13613573,0.43476403,0.0477349,-0.47234643,-0.26934263,-0.3500076,0.0077393577,-0.21306646,-0.2567745,0.42067033,0.14287916,0.15797757,0.15350416,0.393627,0.41522482,0.040492445,-0.09765213,0.026513707,-0.38202915,-0.30150414,0.20864354,0.1513741,-0.45121357,0.08634498,-0.61994475,0.5462345,0.49438044,-0.02113297,0.4074926,-0.2700889,-0.15120818,0.4549995,0.05590325,-0.43816233,-0.18785754,-0.37759796,0.1617546,0.58586085,-0.01772926,-0.4457851,0.082013145,0.027793186,0.023533285,0.0007966086,0.21109131,-0.31457865,0.25727817,0.33609954,0.8385781,-0.4075513,0.30089715,-0.3653992,0.34170046,-0.22656484,-0.17577073,0.06712852,0.02859697,-0.09313093,0.5503861,0.7650348,0.29682404,0.099243864,0.52367824,0.52589905,0.35353178,0.015924016,-0.455887,-0.7774146,0.007789379,0.30293307,0.6828833,0.14897211,0.55100805,-0.08547285,-0.22354105,0.18249394,0.46394268,0.28428867,-0.013405945,-0.37830055,0.38219813,-0.17860878,0.2768749,-0.72259647,-0.16707866,-0.2066243,-0.58912903,-0.7414741,0.08245072,0.6997853,0.2905143,0.044205725,-0.21306519,-0.052222807,-0.27634558,-0.24621773,-0.6193428,-0.09652733,0.26189458,-0.47259626,-0.30107743,0.2936263,0.08886324,0.5239451,0.24626501,-0.22118522,-0.05751562,0.3142256,-0.0774302,0.22010645,0.3706484,0.39021677,-0.49051958,-0.13905257,0.50936884,-0.394061,-0.0788933,0.31620026,0.3317831,0.52756834,0.52650374,-0.23265973,0.15772946,-0.014137421,0.18740618,0.07675422,0.31678796,0.22868297,0.04226053,-0.24443781,0.1359459,0.14797713,0.38533235,-0.42792833,-0.45308834,-0.39515376,-0.56787854,0.19664723,0.4158728,-0.06612716,0.0479732,0.46025762
-0.26640236,-0.2408013,-0.3277378,0.32733935,0.17347097,0.17226738,-0.022280619,0.3853389,-0.32476285,0.109353915,0.4293272,-0.3640497,-0.43839723,-0.5174469,0.18409793,0.8595895,-0.79552287,-0.8474366,0.033746965,-0.3395002,0.3202425,-0.4937633,-0.42843965,-0.68880063,0.0054093525,-0.24713852,-0.25134248,0.3779801,-0.23557661,0.12925896,-0.36075667,0.15299541,0.23561224,0.24829903,0.2412838,0.38302863,-0.049631275,-0.077183515,0.013413457,-0.096053354,-0.10936017,0.48512888,0.06899849,0.05239535,0.031031592,0.40022385,0.090354614,-0.5041023,-0.01393206,0.31003347,0.17189495,0.5502207,-0.37418556,-0.4331078,0.3818179,0.40690497,0.42733717,-0.53922427,-0.33143568,-0.056766316,-0.8300123,0.44293582,0.4319644,0.7090295,0.35411614,-0.4886125,-0.59835505,-0.45158845,0.18737534,-0.35200787,-0.5798502,-0.47263518,0.18487048,-0.11735574,-0.1678312,-0.20767878,0.26140782,-0.021327987,0.16083217,-0.19344568,-0.7533596,0.49914587,-0.29147017,-0.3101704,0.486069,0.82888204,-0.07561796,0.177705,-0.09770477,0.15103231,-0.059705168,0.019315887,0.25585607,-0.3562767,-0.22849257,0.13240123,-0.3565656,0.19929641,-0.36846116,-0.53081447,0.35033387,0.030024521,-0.34539384,-0.21708553,-0.43747824,-0.14364459,0.32891646,-0.71965194,-0.6240505,-0.41684693,-0.76413643,-0.6016881,-0.39567122,0.022570688,-0.34307566,-0.43908733,-0.67181283,-0.56732404,0.37581196,0.43951118,0.089822344,-0.26860353,-0.24597594,-0.013544894,0.20588899,0.7590751,-0.28404504,-0.099215426,-0.03676533,0.5077745,-0.06916357,-0.25737676,0.05239498,-0.34463894,0.38922068,0.16987458,-0.30603564,-0.035367187,-0.32126382,0.50581616,0.13025437,-0.01487085,-0.13615514,0.041553564,-0.011789175,0.123260155,0.43140388,-0.20855875,0.09082429,0.15031742,0.1601593,0.41151595,0.31635597,-0.32566082,0.21926835,-0.3234495,-0.14472795,-0.020739652,0.17292881,0.29222888,0.2505729,0.31866968,0.65425545,-0.16959745,-0.2339,0.14625579,-0.8678162,0.05629562,-0.06797776,0.11790003,-0.19862446,-0.26846862,-0.4199835,0.119856246,0.26622,-0.17566425,0.08201023,-0.07485376,0.23181677,-0.10379316,-0.04707283,-0.5662151,0.14064834,0.39341068,0.06352061,0.03090611,-0.18722208,-0.08335799,0.30483878,0.43414238,0.38018498,-0.3567728,0.08765669,-0.14614993,0.15356468,0.24774662,-0.2483159,0.13984051,0.16991507,-0.547041
0.2698036,0.40720075,0.12070591,0.06365173,-0.14230356,0.23652026,0.1560711,-0.36128056,-0.12434587,0.091022745,-0.17738573,0.2222815,0.3211044,0.021790788,-0.074574545,0.0568136,0.60202295,0.17708988,0.293557,0.71111757,0.2878899,0.4912018,0.37129623,0.73827815,-0.111022525,-0.46425685,-0.009628911,0.25320613,-0.19996332,-0.17259216,0.09550819,0.23312214,0.22135282,0.05826345,-0.19886714,-0.06753984,0.14594655,0.4527361,-0.1749466,0.4255419,0.039414383,-0.21156807,-0.119268015,0.24928899,0.42739102,-0.108492784,-0.12723786,0.28221947,-0.31725568,-0.2606004,-0.12814642,-0.020783626,-0.07432093,0.10569228,-0.24970993,-0.11429817,-0.2987009,0.12247075,-0.023786362,-0.26695886,-0.18069868,0.04880997,0.13651323,0.106380254,0.17931202,-0.29852065,0.37467983,0.060477164,-0.09743929,0.25371134,0.2520607,0.11135973,-0.08650881,-0.06540392,0.054022133,0.31026688,0.40483305,0.5447925,-0.08895597,0.27980977,-0.34905085,-0.29589292,0.255324,-0.118906684,-0.36259627,0.12431093,0.16580495,-0.17933713,0.4369631,-0.032912076,-0.13084589,-0.38622007,-0.16084066,0.27625754,-0.095721744,0.021289533,0.33279902,0.27219748,0.27589402,0.4732338,-0.100582145,0.04145237,0.24975857,0.08997172,0.07492456,0.65453464,-0.022490304,0.5009328,0.5789655,0.06458886,0.66481847,0.8588053,0.5869685,-0.048286032,0.40690178,0.32107437,0.18605603,0.18592039,0.31146193,-0.15543409,-0.26461372,0.0805396,-0.51903445,-0.1626018,-0.13664031,-0.043713745,-0.26685697,0.012537433,0.11644117,-0.24802049,0.17108552,0.4150272,0.13457148,-0.13833243,0.47287485,0.03879209,0.45925552,-0.21105655,-0.16029587,-0.044043608,0.008164201,0.14677839,-0.1909049,-0.0136484895,-0.35939687,-0.3349134,-0.06381744,0.17169578,-0.2640218,-0.00077658705,-0.5268441,-0.04900638,0.0052128807,-0.005697325,-0.14041807,0.3197206,0.30348554,-0.4283157,0.64439636,-0.042874932,-0.17282173,-0.3007875,-0.2808588,0.3243703,0.1761574,0.6338785,0.24506126,-0.32565585,-0.28324223,0.05384486,0.025902154,-0.24587886,0.08807714,-0.16530041,-0.16531843,-0.2973454,0.006766111,-0.08986143,-0.4049922,0.18724291,-0.37390286,0.17107522,0.30765295,-0.06853604,-0.06330425,-0.45221633,-0.40351608,-0.54886734,-0.33443856,-0.2944509,-0.08050778,0.047043364,-0.36330265,-0.21497886,-0.26997903,0.28682894,-0.14122368,-0.27796328,-0.2924215,-0.1673448
0.35439986,0.073678724,0.92186594,-0.8318822,-0.13359714,-0.31219646,-0.7315887,0.03605808,-0.16763996,-0.9641924,-0.33822602,-0.8820567,-1.3029841,-0.25109622,-0.652519,-0.68362224,0.06754634,0.8986819,-1.1456519,0.5934436,-0.92131,-0.3029551,0.16739921,-0.5737679,-0.31584358,-0.52119225,-0.13599056,0.21789317,-0.3941832,-0.8141113,0.49709538,-0.7300659,0.30575705,-1.0471247,-0.26765627,-1.4226257,1.0029467,0.0021333648,-0.19141106,-0.48352018,-0.23851284,-1.7000779,-0.9622624,0.68440056,1.0625439,-0.3885449,0.17551641,-0.17292711,0.3071385,0.20457864,0.7073121,-0.7116546,1.2758839,-0.3540117,-0.73787093,-1.650147,-0.7420835,0.18302345,0.19556943,0.4315805,0.19154403,-1.0876094,0.005470321,-0.40255716,-0.5685127,-0.51284784,-1.2177366,-0.27432394,0.11030636,-0.027972516,-0.9624618,0.67326856,-0.32587856,1.0678829,-0.15735035,0.3714944,-0.549111,-0.4742316,1.0736412,1.2791986,0.27618665,-0.8271421,-0.003065784,0.33224863,0.53511125,0.51818097,0.6309467,-0.63118565,-0.7307352,-0.20661764,-0.31109202,-0.025202882,-0.6974601,-0.2008285,-0.25796127,0.024016773,0.25899106,-1.1632059,0.06599966,-0.6531994,1.4772456,0.13772821,0.67892367,-0.9062902,-0.3931903,0.8432681,0.7143256,0.18356058,0.28880307,-0.5004698,0.0072397813,0.2169898,-0.81459796,-0.116094,0.022382693,-0.043335494,1.0476657,0.6076742,0.09132332,0.6925862,0.3062974,1.0769386,-0.32406628,-0.0035958653,-0.47507384,-0.29514068,0.3504766,0.9430576,0.24905744,0.7179545,0.8697713,0.26282668,0.9304475,-0.6105063,-0.39002213,0.016045354,-0.52340573,-0.26130757,0.100763366,0.31287864,0.7141072,-0.4168055,-0.17362592,0.9543025,-0.37664646,0.53422946,-0.37331688,1.3335097,0.1355128,0.8868565,-0.41118506,0.084148936,-1.0503947,0.52443695,0.18595418,-0.24047002,0.12628375,0.16838655,-0.8215221,-0.1637844,-0.1565857,-0.19736908,0.08432116,-0.7310908,-0.41165128,-0.24318652,0.27756593,-0.010097706,0.407343,0.11114512,0.015853034,-0.62403077,0.56011635,-0.39276809,-0.29116818,-0.20773324,-0.42176586,-0.6910111,-0.52250445,-0.044447698,0.36259654,-0.1991335,0.47154284,0.80581534,-0.041301403,-0.13885903,0.19421309,0.5182847,0.00896357,-0.3729589,0.76010704,0.64286345,0.6167245,0.7449014,0.078264736,-0.58053976,0.5880663,0.04537358,0.3565424,0.28675506
-0.18614553,0.18642133,0.38432,-0.58313507,-0.83901334,-0.331541,0.22206211,-0.62911564,-0.039182626,-0.33660996,-0.9318967,0.08133434,0.19851151,0.0936425,0.13609885,-0.5587699,0.52789277,0.7800454,-0.3922265,0.659945,0.020292979,0.66759557,0.57509744,1.0048606,0.122688405,-0.58851415,-0.43319795,0.53336006,-0.300285,-0.9272235,0.13790408,0.23230207,-0.08263139,-0.3465966,-0.21791779,-0.8655611,0.23497552,0.4457958,-0.23171236,-0.06422932,0.40989015,-0.5233655,-0.44393188,0.41883886,0.6844648,0.24938703,0.5294723,-0.027949847,0.63706136,-0.20114142,0.6351598,-0.05469545,0.58705354,-0.0006317347,-0.23244493,-0.23080201,-0.42090932,0.630354,0.06137922,0.17559151,0.22664052,-0.32988685,-0.5701345,-0.28497738,-0.4368564,-0.6215229,0.57726234,0.28226537,-0.4816148,0.1917431,0.18796769,-0.021769978,0.16467418,-0.31809637,0.028233338,-0.157502,0.31145713,0.3570581,0.06421511,0.19039005,-0.076444946,-0.19513845,-0.06771009,0.17150193,0.009416321,0.79474926,0.49894527,-0.8797002,0.5425743,0.4334344,0.46535245,-0.3379415,-0.7421666,0.23063803,-0.900105,0.09110547,0.23574501,-0.15161483,0.15613721,0.8032486,0.055750728,0.18698603,0.36022955,0.07227816,-0.1372049,0.80644286,0.75501204,0.93151844,0.6625138,-0.57779557,0.9067258,0.89644945,0.8663557,-0.439594,0.5961053,0.163465,0.9040472,0.3720925,-0.15585233,0.49769494,-0.37472528,0.6811148,-0.53492033,-0.48312965,-0.17571667,-0.08078496,-0.25776222,0.5600962,0.61978066,-0.2293054,0.6517036,0.7998334,0.27965698,0.115485534,0.50090253,0.6246795,0.45608518,-0.5328197,0.13137548,-0.5768353,-0.62238187,-0.18707749,-0.35155246,0.18087114,-0.6111894,-0.6449802,-0.072423264,0.43387362,-0.7327342,-0.41279805,-0.5167199,0.061927445,-0.24472848,0.012881279,-0.19744176,0.5410578,0.6044514,-0.18438402,0.23410487,-0.21562111,-0.78783613,-0.5313825,-0.1954753,0.8173708,0.31155172,0.67790717,0.08560813,-0.590683,0.04782764,0.27099487,-0.23997758,-0.15106015,0.78160757,-0.45837018,-0.031516667,-0.634786,-0.43654904,-0.032919124,-0.77875113,-0.2858136,-0.55046314,-0.015538532,0.20818247,0.057429567,-0.19800124,-0.27377164,-0.13882576,-0.80060476,0.03394641,-0.5661744,0.3080592,-0.49155074,-0.886775,-0.10695493,-0.28448394,0.6141197,0.21966538,-0.15616772,-0.3778455,0.25087726
0.3622995,0.9260779,0.45818463,-0.61117256,-0.7680386,-0.28291455,0.36367673,-0.47984785,-0.03206314,-0.58010864,-0.9588108,0.92886215,0.598186,0.8206401,0.67238843,-0.6882329,1.0404838,0.5822176,-0.053492658,0.42784998,-0.14365333,1.1287656,1.1287276,0.81811005,0.18103212,-0.5849936,0.7389071,0.3407458,-0.34092432,0.33286002,0.77832425,0.22801751,-0.21466938,0.08121699,0.5269387,-0.44543347,-0.1540921,1.0698678,0.37260985,0.2584588,0.9403876,0.4522383,-0.5938306,0.7595405,0.71618813,0.4502017,0.72172725,0.2583785,0.08895102,0.05097591,0.03615111,-0.15738085,0.24676092,0.5920136,-0.28201172,-0.15145813,-0.33883855,1.2343907,1.2196128,-0.3732955,-0.4869379,-0.6744144,0.10368396,0.14928766,0.12494934,0.09006497,0.90557855,-0.42647183,-0.25403765,0.464696,0.58088344,-0.24455696,0.062696904,-0.14965391,-0.12425608,-0.18149473,0.4731112,0.8878231,0.52397436,0.46542025,0.17831552,0.16053799,-0.18031508,0.47405243,-0.0067033935,0.18415917,0.9089734,-0.61998814,0.80426395,0.5876405,0.07414201,0.40421715,-0.060443245,0.3768902,0.0980271,0.51210505,0.13088626,0.0046792775,0.15088032,0.24599689,-0.0011948571,0.57877266,0.8866603,0.42124575,0.37386075,0.41382703,0.25894338,0.83033025,1.0705274,0.29987368,0.9271802,1.049526,0.5518239,-0.7879727,0.7789302,0.40766907,0.32430673,0.8807638,-0.40419433,-0.023759905,0.1233137,0.97680306,-0.9823321,-0.7977347,-0.6245696,-0.29082617,-0.24349308,0.6873833,0.89810073,-0.21797511,0.81473607,0.67734194,0.16365956,0.55931044,0.23007187,0.87766385,1.3941879,-0.19747521,0.85557157,-0.23742661,-1.0385787,-0.66698915,-0.48035577,-0.26028612,-0.5757713,-0.9540026,-0.20269461,0.2541245,-1.0764538,-0.48301846,-0.50435054,-0.68847424,0.15488464,0.41420177,-0.7629994,0.13488466,0.32824802,-0.6794876,0.11442669,-0.8130432,-0.92904234,-0.8800222,-0.4313292,0.3561023,1.0048431,0.74753946,-0.08069531,-1.0781463,0.332964,0.050765686,-0.57066715,0.15977138,1.0825421,-0.6019988,-0.01801088,-0.26396367,-0.5110268,-0.006309556,-0.90797395,-0.1769459,-0.7725383,-0.65544045,0.52053446,-0.5749226,-0.7054639,-0.89979875,-0.38865188,-0.80245095,-0.22205827,-0.9218753,-0.2888665,-0.8936545,-1.0922045,-0.83711725,-0.79537135,0.6755514,-0.27545196,-0.4613022,-1.1815962,0.5423016
-0.2631979,-0.37615478,-0.58553255,1.3280785,0.59842056,0.9081566,-1.7102121,1.1518826,0.71987015,1.2845305,0.55175495,-2.3530622,-1.5240753,-0.4906307,-1.9287788,1.5714308,-1.7761722,-0.84269434,-0.7467684,-0.34423792,0.030405749,-1.5437222,-1.0362211,-1.3048218,-1.1254075,-0.31996176,-2.0935915,0.18759678,0.11631934,0.29003313,-0.970641,-1.5987339,1.0720347,-1.2617395,-1.6993911,-0.19920415,0.95897007,-0.3140628,-0.8680523,-0.09449611,-1.6643746,-1.1845216,0.66123176,-0.86449504,-0.015858868,-1.2433739,-0.9784761,-1.0618857,0.12662649,-0.040155016,0.75024843,-0.019806765,-0.59058505,-0.6862165,-0.93497235,0.12985198,0.3256513,-1.3616126,-1.0372204,-0.90506977,0.65485114,1.0108129,-1.1602732,-0.980334,-0.6259488,-1.100329,0.013335041,0.028732331,1.7581632,-0.15953895,-1.6019356,0.08981793,0.71211797,1.0695883,0.08737325,0.13234098,-1.1614867,-1.9509476,-1.1992927,0.5135067,-1.0047094,0.056893278,0.20423694,0.42318058,0.968049,0.74569607,-1.9198536,1.355852,-0.40546554,-1.6062393,0.47615296,-0.91760755,-0.630359,-0.17047678,0.5410623,-1.5106252,0.044440463,-0.5023853,0.16704784,0.26701993,0.4151953,0.52640295,-1.1104208,-0.27501526,0.36708948,0.07956401,0.10797571,-0.011558808,-1.8217764,-0.30521953,-1.8070178,-2.354001,-1.4431655,-0.8089353,-2.4783878,-1.8542708,0.7204455,-1.5805699,0.9631938,0.55009776,0.24091859,-0.5783165,0.13035901,0.5480313,-0.48058608,0.7882146,0.24364991,-0.23891798,-1.5994134,-0.6232584,-1.7587862,-1.0243915,1.5499446,-0.81502646,0.08485037,1.0755153,-1.7200547,0.5540343,-1.4158859,-0.12983122,0.8804631,0.90031534,0.82170975,-0.1720982,1.2962072,0.64768106,-2.2166672,-0.26186407,1.1309799,0.09454784,0.74808687,0.037256725,-0.40200087,0.4495538,1.1672035,-0.20233116,-0.6153356,0.0041437373,-0.0611877,0.46012288,0.62493014,0.57706606,1.0963212,-0.45216462,-0.7927314,-0.9313418,-0.62439454,1.0068364,0.11470511,0.20557502,0.81647193,-1.4082286,-1.142535,0.9389905,0.34639752,-0.039783113,0.75516343,-0.93727845,1.0104798,-0.8798233,0.8129025,0.8990132,0.25809574,0.812909,-0.6329324,-0.21220383,1.4820445,1.6499845,0.42922646,0.95643884,-0.011028722,0.40373945,1.2267226,0.8877495,1.4111737,-0.3742424,0.9903673,1.3852568,1.1972541,-0.36425263
0.2450357,-1.5103047,-0.87898993,-0.700672,0.36449632,-0.8280925,0.21592848,0.32339305,0.8501867,0.21915703,-0.214183,-0.06461239,0.21011394,-0.54940915,0.45251727,0.083314665,-0.57895476,-0.7939572,-0.053125955,-0.24255902,-0.55053824,-1.0123956,-0.7607764,-0.032857765,0.101759635,-0.1350524,-0.07569267,1.0930976,-0.19306889,0.14368555,0.26319033,-0.17358997,-1.0641774,0.39736116,-0.46035185,0.08658998,0.7734695,-0.83680207,-0.94680905,-0.48057207,-0.9040549,0.26505378,0.21473569,-0.22847806,-1.088835,-0.11641552,-0.38271368,-0.060746342,0.15887958,0.07677075,0.8489703,0.24834958,0.75074214,-0.91966516,-0.565899,0.3081856,0.66883856,-0.34226692,-0.7131822,0.51412207,0.43853375,-0.38748026,-0.72256154,0.07321353,-0.97955906,-0.33310214,0.105365165,0.81573755,-0.6179785,-0.6870273,-0.23547578,-0.46489936,0.364737,-0.25131807,0.6735134,-0.2936474,-0.71767586,-0.4246058,-0.00075561926,-0.12814158,0.011286832,0.5102375,0.7848517,-0.23469318,0.44982433,-0.54718214,-0.14933826,0.17957878,0.31300327,-1.0772512,0.86801696,-0.4643006,-0.4830416,0.15812953,0.12641583,-0.53358865,-0.44425008,-1.0860435,-0.42153218,-0.38455167,-0.15972334,-0.60589814,-0.88678724,-0.27737048,0.6900908,-0.75420105,-0.5112233,-0.2254057,-0.32238328,-0.5956018,-0.65832895,-0.34643394,-0.6696376,0.5523371,-0.38221973,0.083643764,-0.44882637,-1.0753418,0.085120045,-0.08056758,-0.12725024,-1.095952,-0.027408335,0.009045594,0.2169869,-0.34357634,0.76471967,-0.45873398,-0.30997825,-0.7101938,-0.9556716,-0.5191108,0.1877146,-0.12685895,-1.6191075,-0.2854876,-0.74790484,0.31779504,-0.38002908,-0.04670952,0.6353416,0.44797635,0.84538084,-0.4127919,0.24296217,0.4523387,-0.28570336,-0.01596927,0.7736192,0.37464637,0.70596707,0.0814121,0.43311483,-0.08397444,0.70801085,-0.4245946,0.4188134,-0.015276618,-0.7055047,0.8465104,0.66587657,0.521845,0.15935768,-0.9752112,0.5044079,-0.40021694,0.3647843,-0.095627934,-1.0603826,0.12672159,1.0244114,-0.34590513,-0.6574679,1.1145189,0.7477935,-0.32534537,0.43974677,0.48601708,0.94275963,0.79077816,0.27573827,0.48262236,0.3335814,0.6861454,0.09000529,0.954633,0.16077979,0.7564856,0.51501065,0.5811191,0.47111043,0.18472308,0.8564803,0.66415954,0.7255512,-0.3720632,0.71358997,0.87183785,1.1206135,-0.7926604
-0.26961142,-0.08169121,-0.6390691,0.52511716,0.1614824,-0.09360413,-0.012018256,-0.5629853,-0.68392336,-0.229926,0.6185556,0.303593,-0.14746705,0.31279382,0.92153656,0.52667475,-0.5771665,-0.49583325,-0.5459966,-0.9183531,0.19251285,-0.35989428,-0.49932975,-0.6465888,0.121864535,-0.16809472,0.16881165,-0.2157391,0.4306212,0.74350977,-0.24484289,-0.482594,0.32992485,-0.033718273,0.2755759,0.2760901,-0.45775473,0.4077526,0.9228982,-0.19937529,-0.1970338,0.61288744,-0.20518519,-0.28518698,-0.29496288,0.70785046,0.8286081,0.37675586,0.5594788,-0.05942484,0.18013264,0.36207357,-0.52971345,-0.24340658,1.049021,0.36807013,0.48086038,0.6935137,0.7191139,0.0062508294,-0.03292018,0.26452336,0.58350325,0.74949706,1.1116321,0.18117245,-0.17470998,0.22469649,0.63607156,0.29742905,-0.04307852,0.115204774,0.57766086,-0.6172969,-0.07904143,-0.07560067,0.08035098,0.3049329,0.6003686,-0.44112495,-0.3516697,0.25999707,-0.632161,-0.3076244,0.62972933,-0.05562053,-0.24979942,0.5707471,0.20139268,0.72083795,-0.48207662,0.19983533,0.4265323,-0.53726375,0.61769104,0.74729306,-0.0075429752,0.15483302,-0.049656674,-0.7857849,-0.36714536,-0.26119417,-0.31118032,-0.28756803,-0.6051223,-0.5929142,0.028427254,-0.98471224,-0.038976103,-0.31608483,-0.22605595,-0.8419059,-0.48742998,0.33118618,-0.4017664,0.23026921,-0.5672654,-0.10128262,-0.03560035,0.10782786,0.04530427,0.24918981,0.5709097,-0.045539506,-0.13544154,0.120568395,0.4822433,-0.577014,0.52288544,-0.037897132,-0.16540292,-0.35458535,-0.7749186,-0.07941793,0.70032465,-0.037014835,-0.07002793,0.1563597,0.20596905,-0.08849755,0.09396839,-0.6622535,-0.3205261,-0.58193713,-0.07088453,-0.47102904,0.3030815,0.2628021,-0.03282978,-0.12065348,0.013763616,0.37896904,-0.0077160336,0.04865539,-0.24536572,-0.5021327,-0.090003625,-0.32944748,-0.2089262,-0.031325683,-0.40585282,0.28753984,0.051038183,-0.042142943,0.4500672,0.14838476,0.03702312,0.0586064,0.57802516,-0.47326475,-0.60727006,-0.10952134,-0.123679355,-0.07315384,0.022362519,-0.052416272,-0.3906168,0.50358784,-0.06973404,0.112477735,-0.2680491,-0.12063284,0.4905296,-0.48081887,0.19139892,0.20105629,-0.21122874,-0.46700534,-0.03467983,-0.1426671,0.24047501,-0.2952043,-0.15445572,-0.18669687,-0.14324684,0.44351754,-0.52867794,-0.4467132,-0.10590938,0.18932612
